"id","price"
6743713,87.5127315762618
6746857,153.524233746656
6754138,175.544540238679
6754203,101.460518401884
6755187,133.41552899804
6756046,130.142692070407
6758988,215.848134468767
6768273,16.3933685206809
6776625,88.2250967920837
6777312,121.521704792586
6781980,113.356898893905
6785623,149.283127113692
6786456,76.0310151639832
6788025,138.385260227936
6790569,83.4502274101447
6793851,112.738656567625
6794834,173.428104246822
6797834,115.507571710458
6799986,250.832744772389
6802579,84.7051965925311
6804447,94.3636383235325
6807569,54.0037490262648
6811569,258.230133351181
6813693,76.9884816606468
6819268,152.061528253291
6820689,142.364224809336
6831710,52.5847534738208
6842949,181.852118298606
6857295,108.203141624839
6857933,168.511134382891
6861763,60.5493265656623
6863771,37.1928920783212
6868346,113.240471410581
6868757,97.1005237140995
6874231,94.8756487630159
6883532,104.135505299573
6886155,50.0808393099586
6886571,167.431845163824
6886580,47.5546769330299
6888619,106.200371099097
6888662,93.7565316004442
6889507,68.3429274021883
6907477,170.595044300436
6911516,97.8857824557707
6917264,150.73972498835
6920423,120.589162185918
6924625,136.230355505395
6926748,99.3038435006578
6931285,55.8684132980862
6937245,247.877504646994
6937586,64.0536975780785
6939721,107.591243544879
6940759,57.4733037798165
6950554,119.53906858114
6953369,139.304274057123
6954231,156.3532263067
6964035,131.113528061639
6964640,82.0056240891015
6966438,43.0466203931853
6968693,131.957169948913
6969355,217.819729973547
6972298,153.604743057883
6985917,86.450224973078
6986701,168.601575210966
6998824,86.8078090353804
6998831,354.997881770184
7001497,134.284284592652
7014464,90.4066648253074
7014725,89.066645070779
7015762,203.386098849667
7016264,63.1264210659192
7016990,118.662002436336
7018219,137.984590059621
7019516,102.312441075045
7031524,50.0786023329773
7038324,353.254209759391
7038361,116.971385342955
7039299,178.360105576298
7042447,68.7703513747671
7046365,140.756170593808
7050725,60.488487248304
7056345,60.9719969854113
7061211,98.1070946073838
7063868,226.616208815999
7067968,58.9540831496363
7081149,255.470100624166
7081188,96.6237199662987
7083842,171.755512103585
7088561,72.2108114945854
7089480,124.788988316608
7097302,18.2480703177967
7098047,171.529835397489
7104973,152.940891122118
7111358,94.3993151270221
7115780,184.819789817147
7116743,83.2537551078348
7125531,152.465534063922
7133261,88.8257575093591
7133346,221.184327458019
7135381,70.2249150850541
7136365,303.01706519463
7143804,48.6465040251558
7144003,119.613345866885
7147150,191.161763234903
7153207,214.813561102977
7155440,108.358973644361
7158358,68.8642262690739
7160473,447.71130612707
7161538,131.363211504789
7163893,223.973574278157
7172126,173.107242250439
7175916,97.5755045272624
7177215,43.5204040809915
7177413,184.945644556138
7177497,144.272584220642
7179498,90.7659188127942
7181218,147.615264574434
7183899,227.4351064069
7187676,113.071224715048
7188066,153.466502339521
7198991,163.31416653929
7199797,111.626264548851
7200915,78.7117735891417
7202546,115.704277324149
7205343,217.063622930881
7208952,120.431246773993
7217217,224.104518084201
7217455,160.477727047123
7219892,223.427560663218
7220830,17.4843928333327
7220955,228.885338981329
7223941,94.5503551650265
7232088,158.731763843282
7232754,201.507040333657
7233314,173.664138506342
7238097,104.088591529161
7240640,81.5301031387447
7260680,75.794436299726
7261845,130.333807162864
7264332,74.6844736795753
7266143,168.24218216048
7270301,222.714205423728
7271316,143.242955733224
7275083,228.432900925108
7275392,103.376060773958
7275854,98.0982809770462
7277066,128.059223259384
7278161,175.61576716616
7281064,294.484230356157
7282565,406.023471975756
7282866,76.294391103261
7285491,105.813757789487
7289927,261.466681159834
7290460,95.6884711250873
7290915,150.675948732142
7311180,84.3876664064392
7312098,196.194012309323
7312173,87.7490992236082
7312290,208.292998651943
7313004,99.4874071732452
7316560,12.171510125529
7319009,259.470187714569
7320087,49.4622863601601
7320176,120.258900558769
7322240,110.876874068306
7324436,16.0090510105494
7324512,97.3114281958075
7329599,209.303269421244
7331399,396.234892714922
7332997,655.46746271567
7335513,106.778951672959
7336006,238.09386078372
7339540,24.7147383722151
7342565,242.349357229113
7346759,136.035511002985
7350444,196.433346385616
7351106,130.015400924894
7351704,43.4122510833658
7357148,44.5111499681162
7366499,155.445495665972
7368632,57.1524042971604
7376744,167.723848103498
7394820,153.854211396885
7401507,131.181788400477
7401533,205.001885401385
7404796,83.5701912519665
7405231,144.204392873393
7405579,216.525405329488
7423225,227.342870791482
7424194,144.485883057053
7433580,76.4214338707494
7439158,36.2188363512674
7442489,207.474253763413
7444404,136.454636382896
7447574,135.259174930402
7453529,126.195135836942
7469535,144.751093858524
7472484,160.828910163724
7472626,99.4835186268942
7476471,260.203912647148
7476589,177.791828474726
7477071,399.100276057656
7477197,48.4809059584372
7477685,212.933282689739
7480395,79.3349241336282
7483105,56.1070894761868
7483209,165.816192763014
7484318,211.704736582858
7484335,117.045659397665
7486665,146.817104112606
7492259,70.0598208449316
7495308,122.869723739561
7496312,207.578306234234
7499874,64.6504127164454
7504473,97.7216118144127
7504626,73.0519180049484
7505267,30.8290287571932
7508553,49.1221995144194
7516911,264.049893230113
7517359,126.24795572588
7517416,109.742713024784
7521145,41.4757790845291
7523859,47.8934957315708
7525769,190.028174957478
7526357,61.1833192671684
7529467,180.961611595171
7531771,232.241551186204
7540203,183.826395282123
7542759,116.396482667415
7543810,55.1288568396822
7548924,70.0231801084192
7548993,28.2649842287817
7549479,191.786235851569
7550547,87.4036575052708
7561266,76.1978063775504
7567277,30.8892225433913
7569222,105.091203885804
7574362,107.38824719854
7576695,228.90784727904
7577518,111.678596984499
7580711,98.7766839439938
7581113,201.089028232518
7582019,29.4732570483805
7591230,145.767876712536
7593103,158.532617287176
7593606,168.257781010115
7594743,166.200107950136
7595234,85.4912425798779
7596318,201.485978972178
7598163,207.290874331227
7598320,308.305053001877
7599495,231.835474906577
7600822,82.5408722117044
7602470,79.6470047854415
7616362,71.8886837873173
7618087,91.7023584648219
7618992,178.279672208085
7619491,170.464201396007
7620608,353.144074029854
7621506,30.3706813083095
7623683,57.4199426982805
7627802,84.0725328291952
7629332,209.55908108469
7630788,145.989470879489
7632749,242.957847503377
7637426,198.354144947351
7637832,112.011289891497
7641221,194.91897937149
7645278,16.7528209980927
7648126,217.468184830248
7654030,151.869482584512
7654385,198.964549439281
7658098,53.0089930519087
7660498,224.604501247999
7663025,30.3885922807717
7664462,222.440392764657
7669073,168.459132596183
7671104,46.3559409188359
7672551,197.99348418951
7673046,95.1122752600452
7675225,52.5469746966115
7675734,149.825037818579
7679740,145.227703553015
7693227,81.8636220851448
7694145,98.1072598856748
7695091,63.1166189639721
7697768,247.053674734199
7697900,80.999066542605
7698892,82.2412462981958
7702480,102.559616976397
7704561,109.324868744922
7705342,277.430603140721
7707096,302.377040373649
7710731,103.781409811504
7712804,240.494734558283
7714400,94.103888497946
7715995,95.5690411030441
7716046,106.470257459178
7720494,50.9057887868135
7726443,331.235017235901
7728294,162.33981768836
7729318,176.722886296488
7730017,38.5230036253658
7730428,81.2615374869035
7731853,129.409332422462
7732355,94.0123576047041
7734743,189.317341200892
7744203,156.815689788233
7746940,156.675727928415
7748543,86.16459458816
7752149,115.019831149008
7754689,107.432853325588
7757590,29.0833508343281
7757811,42.463392820988
7758817,77.2002278776965
7761453,153.281134872301
7766600,137.642659528476
7778073,53.4929580661036
7784309,138.819979070496
7785019,147.445001024009
7786796,86.0178928416082
7787143,128.47749540287
7790524,64.5403980057609
7792094,106.198726326119
7793697,167.707000992841
7800475,80.470142746393
7801587,253.589896865728
7802197,168.868602576197
7807527,55.0042435345346
7807963,266.708214746569
7811284,140.820248962582
7812663,44.1991427988174
7812780,129.729556590934
7815464,364.72955587394
7817330,117.588235740832
7817704,80.7915187579705
7819229,117.274202307458
7820459,75.497670335422
7825163,145.744715583563
7826272,111.499412094992
7829721,140.920589329159
7830918,215.291957474863
7836295,131.500160315056
7846750,52.2050796504379
7847859,148.173196281415
7848285,100.172339490709
7854658,108.164258094682
7859159,110.245267270268
7861181,84.9674648916352
7863641,160.831705695215
7864255,110.859382620051
7865016,45.3174366201818
7868932,242.836169727038
7870179,149.091569044297
7872163,170.882762305926
7873087,244.585027970561
7878237,77.603271332667
7883312,283.97599862898
7887251,194.381163084469
7890510,101.471496245808
7892209,151.469998058315
7894913,55.835935521713
7896552,91.4850205541628
7906346,171.717940317596
7908400,62.1344657211219
7912153,181.766380457661
7915939,40.4863659435591
7920559,198.495813250759
7922388,96.2967424804517
7923518,63.7763998070912
7928019,133.226453222994
7932503,157.101629712562
7932596,92.8508945152363
7937003,201.612265504561
7942469,192.405559546362
7945140,75.1015698445371
7949995,51.420735523182
7952674,61.2777552248832
7953705,114.01006197978
7955548,82.4604374001412
7956720,71.8858608977775
7960563,174.83332585372
7962201,151.772963346458
7964022,40.4752762153292
7968039,95.9451609178394
7969942,82.9525843800069
7970680,223.701192298412
7977141,75.3104907338251
7979390,131.568782771565
7979791,95.6045511822326
7985676,265.01609312168
7991560,127.76318789156
7993923,151.77322636745
7994809,203.220059739862
7994915,119.617158303145
8002020,75.4571553218991
8003455,77.6382077430119
8007239,113.212765475963
8010018,193.750806444483
8011970,91.0860414469703
8012130,129.239544416465
8013572,122.486376398288
8015797,83.1113243891042
8016590,110.181904392269
8017486,118.453118336436
8017760,59.9944169894142
8020932,73.4107781966231
8023963,52.1122966782693
8025981,232.442489831716
8028128,240.672080748487
8029873,45.2992768557397
8030035,138.963421668141
8036869,314.700202001349
8037622,279.233909253537
8040429,127.555203142982
8043108,191.479477193465
8045613,316.448448020753
8048787,117.126792715473
8051874,334.563725790179
8064427,204.670722812995
8067080,169.048686177934
8067787,94.7542800743308
8070822,206.370083748874
8073358,118.962459442255
8077605,128.021783324613
8077930,65.7004152200077
8080013,352.864910378703
8081689,31.5403213943387
8082488,116.764186178975
8082498,99.8274923354238
8088123,240.375155377781
8088537,47.3211456157833
8092143,95.979286637851
8096540,81.0603293350539
8099058,151.027851590919
8106884,80.6777330281191
8115654,87.3067487515437
8116905,56.8622216949069
8120874,59.3404112297275
8123007,81.7433611260153
8123683,199.492670735377
8127510,217.05317278775
8129846,100.456345805844
8136641,71.9374392213535
8138792,131.002744206148
8147974,121.979223760284
8151516,251.135589098808
8153205,130.500799534569
8154002,429.834571926062
8157012,46.8242528713978
8157471,356.813248367566
8158181,80.1289613918808
8159247,40.890359840893
8162033,60.2899295552473
8163688,124.718191644864
8165082,173.692128424802
8165278,171.530555503535
8170039,165.84873157645
8172797,35.5633431443605
8173497,54.0983816606232
8174607,58.5547285342721
8178227,89.2365710927994
8185117,180.88361477436
8186024,64.7110129647692
8186666,76.2075838806397
8189548,578.334486800128
8190673,166.876881750971
8193789,185.042961110074
8194436,182.687262906658
8196499,361.837331688021
8196793,206.830624714496
8197527,80.8977200862764
8203659,38.6194019421419
8204643,169.392038278971
8206904,96.1668325429378
8207730,139.965179855161
8215436,115.191066525493
8225221,406.079417900409
8230701,337.769287431126
8232034,73.3728360990369
8235300,150.294591178862
8240652,140.222406789096
8242505,166.863553638893
8242849,115.234724694601
8243237,113.301106086316
8244710,119.565013292894
8245367,102.407089100434
8248046,92.8715629166601
8249408,141.204602157022
8250346,192.843312464274
8250674,165.268618617472
8258888,176.99174474782
8262238,162.810307575761
8265977,60.6932437401224
8268151,83.0102959218768
8268394,129.653803637472
8273085,260.695773568917
8277618,93.1159679661679
8285043,143.055051732358
8287047,110.966767171949
8291685,64.0214047756519
8295106,160.887971856786
8295379,76.6087441707517
8299658,78.3410016151542
8309594,106.139245927521
8312566,174.402406875301
8313834,62.9210096414949
8314594,145.63145753067
8317751,64.6679947251558
8317868,146.96617315908
8319036,504.818968336362
8319720,99.5420227376807
8320077,88.8546917640981
8320410,97.6695025399962
8321287,78.30062523996
8321616,78.3061497623715
8332755,200.822299047848
8335441,195.605414367459
8337278,43.1694569193276
8347017,35.1497950403348
8349625,259.497356727775
8351944,37.0641002057338
8352379,53.4772176615311
8356255,90.8331002427162
8356627,164.966168149755
8359378,134.432340890761
8361758,241.159090826232
8361798,118.352519853805
8363972,88.1478788366403
8377751,120.49902927238
8381852,146.172815574194
8388823,130.100495141422
8389427,137.337824576266
8390013,127.264152371154
8390936,77.3976734485522
8391037,82.5891021715098
8394604,151.524074898962
8397977,106.757786400392
8398660,101.864800243583
8402887,120.057040632141
8403155,107.877140045304
8403870,84.2823778458808
8406807,55.6042674344759
8411365,79.5733808338485
8413725,59.258958079174
8414623,78.6666829965743
8415945,52.974145194415
8417925,220.687917863233
8418303,178.657880073542
8421617,48.5087408827498
8421989,107.627650741827
8422340,96.9039481201696
8429595,175.708024546619
8431120,114.265855252005
8431695,100.564543685329
8432506,20.3443894651515
8432720,205.075896729393
8439196,53.4862658380798
8441235,101.104524697832
8443084,88.7166458501381
8446338,188.86975597329
8456914,108.287391242014
8459244,200.156295554875
8460653,163.138509930541
8461278,52.5915740050281
8462618,418.706125808085
8463968,32.398674925394
8467290,147.911664429352
8468216,190.082278482991
8469812,90.594510704714
8472885,354.715013614486
8472946,167.539061824146
8476611,173.382179962887
8477466,246.481991704984
8490706,273.772993615551
8491996,221.758845483029
8499088,51.1851853913542
8500075,115.995012179662
8505557,144.371816638019
8509139,55.1590900282963
8509835,86.9224836421726
8513582,212.116909380531
8514184,76.7096742779433
8516140,66.1703206080367
8518790,128.148593290965
8522829,90.2792382904459
8523738,149.354685938152
8526815,242.957847503377
8529294,275.329493185725
8529898,237.552120328
8534486,216.576630539433
8534838,27.3924992951321
8539332,126.17265313666
8544941,44.6705446961358
8546366,60.8352374456034
8550537,225.242700177565
8553618,197.780972868562
8560170,259.823388934745
8561365,166.876211600025
8563140,46.9744707226921
8563671,178.596078078539
8564220,108.666713659812
8565306,159.697160982957
8572570,105.675988360102
8575405,81.0707278274566
8581392,101.894803708215
8582049,78.593909341234
8584648,120.118575245613
8589828,73.62883515281
8590385,343.424965859297
8600904,174.87314795485
8610897,142.117754540826
8611228,116.394677713326
8612570,232.826174819873
8615603,208.475685208768
8616432,69.6509373313942
8618272,99.4403772221327
8618977,48.7248010211224
8620092,233.107691083322
8628762,232.962778698899
8633622,107.485894348826
8634623,220.857882920203
8638916,103.828164764023
8643767,79.9968750062958
8645716,254.915232000318
8647346,96.8602444113393
8649160,116.015261554477
8649496,138.968603843314
8653588,97.4064628847481
8654258,133.176542494977
8670957,126.230817129897
8674989,158.270510184277
8676463,30.0950825447356
8681708,108.800328814967
8684809,182.497431819603
8685905,304.919204089113
8695522,159.058085668869
8697741,93.3975880143772
8700259,79.5090901501497
8703263,81.8388052428746
8704250,68.7898570388964
8707044,176.746929082272
8711757,101.71553617269
8714776,152.436002825662
8716415,118.675857637873
8716926,144.936758436687
8721861,86.4964243067671
8721961,86.1619551887365
8728515,62.8466698523713
8728873,73.9944077696742
8730680,181.5921778843
8730895,96.7171857141569
8736729,155.13864031998
8740886,138.170525689415
8744786,108.593380105259
8747255,76.4898290412558
8756074,86.393318037339
8757649,102.340601471558
8757727,87.1775125123915
8758889,84.5791897540391
8762012,134.263539269255
8762463,98.4375215457828
8767436,95.7590064509654
8769571,40.0179084222557
8770447,210.62567174653
8770763,314.08909768509
8771290,45.4702858943661
8773298,254.428795408167
8782264,255.13275069343
8785535,186.53933715363
8786645,219.711838840519
8789734,162.398364873977
8791143,245.926714682893
8792022,103.284004374232
8792599,166.378152535616
8797738,106.915396266899
8798572,119.124480391572
8799319,113.390033037199
8804926,108.713951384625
8807793,78.5867109817151
8808095,159.713498085045
8810116,72.9488173662554
8821282,69.5751696034356
8830756,107.663368699532
8839987,37.2693917788358
8841033,308.450199753867
8855966,58.6191845529144
8856831,149.91891644776
8858414,142.622332830356
8861628,105.353026610091
8868375,125.224896099376
8868618,72.598288487468
8869885,67.7587280578104
8874481,136.881292386255
8876160,77.5043649120803
8876602,102.186698102101
8882259,141.169200215439
8884085,66.5896829249082
8891173,134.719468062495
8891630,50.7162900386849
8895588,13.1114674907393
8899353,49.1377224689667
8899844,411.219800282352
8908580,255.268822325558
8916119,79.1522156214603
8924998,266.19513285124
8926755,188.155567622862
8931199,123.070696526078
8933966,96.9768938704405
8939593,195.794843875885
8939858,81.2550248385242
8940512,157.214444264103
8942104,48.9910755809377
8944010,37.9753004377529
8944696,115.39778644153
8945454,191.40713269524
8953775,151.402286415024
8953969,106.298046179767
8956300,92.8084365922391
8957571,154.647471846595
8962220,185.083406917873
8967904,44.74235037333
8981010,87.4273885470621
8984089,109.296969163854
8987138,66.4111120545953
8996493,95.7420591462843
9003078,10.0250894646085
9009313,87.6453617033956
9010834,67.0611923985131
9013656,182.689616225023
9014130,70.1205440366223
9014365,86.2921298398111
9016045,256.12229432807
9024284,213.714622172869
9024712,62.9834058424309
9024988,112.180238147432
9026039,19.3714858870644
9027807,63.1550042096316
9029670,156.633366737615
9031950,129.116666924766
9041104,67.6086763451196
9044744,71.315650774941
9050887,63.2367699365671
9052671,131.332827446504
9053735,120.694090926554
9058460,59.8891978689791
9060071,122.007579312987
9060839,198.168530578853
9061816,222.807403845106
9064072,128.986030890699
9065513,119.263367813688
9066060,108.345869042471
9068776,65.8135885753752
9069763,73.5528102482607
9069988,275.861667735967
9073416,129.419524269266
9076001,186.681723121678
9077042,155.407485185287
9081580,194.697711205655
9082097,50.2052249255897
9083918,65.1929466169161
9085742,166.586724902587
9088713,270.212979747064
9091319,234.711817062409
9092694,153.452105740926
9094255,177.862870631837
9095242,73.2377061539797
9095951,109.965500690608
9097074,172.575541568262
9098830,116.811055229306
9102447,102.766661415219
9105831,30.5796037959907
9108528,69.426810976628
9108713,146.648465182935
9109515,100.390964230006
9110768,81.0805573367548
9118211,127.226334406808
9118839,73.601383031747
9121146,111.759686231676
9121265,126.586919988084
9122364,126.487592666025
9129450,121.325329509583
9131230,120.101078051956
9139530,161.184326917449
9143476,39.5401523206023
9146289,78.9284487676026
9151250,136.141708235852
9152926,103.911412735756
9155340,182.461271322091
9155354,144.479993136803
9159161,62.7244622546227
9162749,209.317212463224
9163285,181.54235943278
9165674,106.616790897019
9168137,197.928686314621
9171397,56.2360107072089
9177308,219.743318545311
9182620,98.4283006061502
9189649,248.761095340543
9199603,49.2372555884179
9201282,115.693572401926
9201973,99.6329871181344
9202081,275.554295391494
9203061,145.588559108786
9203257,51.8397194704315
9203528,134.322086322477
9205626,189.707344303216
9205713,176.898468383078
9207956,59.5698814511687
9208902,91.508890445161
9209899,86.5455518512445
9210376,107.23049846447
9212740,104.033348232223
9212945,249.351573486056
9214127,111.810097032593
9223227,132.949509037587
9223357,101.597176707178
9223375,184.818902509521
9223845,72.9478719489333
9223943,100.879475519223
9224263,37.1457588603222
9224645,77.9994179929062
9224656,196.811022441682
9225471,99.9471965040809
9226129,92.6204508430412
9226905,114.83911100808
9229460,91.5770362756412
9230135,125.91624343698
9231056,159.481895362843
9232995,147.77674218029
9237347,144.838484805687
9242512,98.1979183469971
9243629,92.3342357177155
9245730,202.997049878353
9252093,52.1092075496607
9254222,101.331028818544
9254348,41.2450597510739
9257298,157.606192297245
9261135,107.94433856786
9262931,217.572469089462
9265091,75.674183062233
9266469,104.129163175554
9269927,180.250533305353
9273118,98.1425973668038
9273880,86.1504682176933
9275835,96.6141160252591
9279092,127.901166256053
9283202,129.669841605491
9285613,262.20470206533
9285704,86.4597080072355
9286181,84.3064027641689
9289030,100.359963568772
9290587,275.943674831387
9291279,76.8541835297644
9292167,71.8833343613053
9293794,159.921231774348
9294272,207.358502566198
9295916,128.586251243835
9301208,99.9026686652211
9303834,65.2856004670782
9309457,187.058089775302
9310851,127.812462797103
9311772,179.932966221848
9314370,128.448459019494
9316895,178.313132516812
9319457,80.1258480972853
9319881,95.6757003799684
9320906,157.018725094754
9322400,130.83390162249
9325448,198.479016814395
9326727,127.27153909137
9327348,155.030412775466
9327870,171.1950113912
9334562,217.603274859784
9334842,63.2445727697814
9337045,107.921561158884
9337241,118.860704543848
9338867,84.3451480699705
9339775,75.0016419911188
9342372,207.588546041225
9344249,78.0176602039374
9346601,159.192625639811
9349133,362.152189951677
9353282,52.6831139418319
9358112,129.959217382526
9360350,136.768473947472
9362290,132.981370154955
9364508,35.496078650006
9369914,94.7046351301964
9372599,159.746302541737
9374141,69.2929220052873
9378271,114.81034444954
9386208,26.6642747701409
9386236,35.748172514436
9387181,74.4503225038477
9390772,206.782003658753
9395071,84.2487726910038
9399612,146.17425711024
9401666,98.1853236032915
9405516,244.129601511167
9410508,445.231369277981
9412287,51.9947085324517
9414600,49.6687958614474
9414865,92.5347002522483
9415614,299.998048633528
9418222,103.383952693902
9420426,63.600083082075
9421903,136.524491859256
9422687,162.070738290394
9424737,56.3374520176267
9425374,65.5918723026916
9425668,140.741866824853
9425820,39.2161499206924
9429964,291.170685468096
9432602,59.4590386624103
9435482,64.7045417164635
9436737,79.4157639575568
9439991,74.4592787396213
9440153,116.123838419738
9443518,38.481927454598
9444304,115.881700474563
9446133,167.256117182314
9449885,44.1832961619744
9451522,165.348187028349
9458583,86.7418213509771
9460689,56.0602676662865
9462318,151.477331547532
9464909,227.953246076582
9465211,17.6745798070245
9466011,442.012026235148
9472915,97.0691971697375
9476717,73.0183365318933
9478152,126.465579824471
9479951,106.792955782861
9490816,26.0567442693705
9492151,32.1245034948205
9495036,70.6139602851425
9496374,78.2031673548377
9498485,204.434885086489
9500967,205.954298353299
9501380,93.8416740378952
9507031,156.502225694429
9507920,326.732863007846
9508096,127.531943717037
9511857,66.0250470337338
9512215,76.618969996839
9513191,58.6881762684149
9514046,162.568527674771
9516873,78.6578123215002
9517310,74.3647195281019
9517402,135.132472449766
9521584,206.830624714496
9523626,83.9041701175666
9524512,117.27986998303
9535790,102.535748470122
9537594,70.4940539244174
9538481,79.8391389061373
9541508,93.4697841942211
9545583,210.680745188818
9546798,193.420547700503
9549494,135.782484839483
9551080,86.7078114888482
9551167,102.01354807336
9555253,112.873921018053
9555510,59.9860785467817
9557528,470.91648622312
9558329,537.256763279838
9560284,88.2689380372193
9562104,164.35468504414
9563388,49.7709880172519
9564390,172.392438686694
9565005,101.477435550924
9566143,172.78041443428
9567283,181.055473156245
9568162,184.122909832334
9573289,77.8287495003799
9581479,73.8034511308954
9595176,125.976265478707
9596099,73.8918261114679
9600288,176.826840474703
9606962,142.968039501212
9608173,93.0634888292833
9611375,90.3884821745127
9611651,141.349866872911
9612450,56.2641394034754
9614988,61.4303908242989
9618382,105.324029997426
9620882,193.789928573462
9624111,138.814652620589
9625697,131.245341174303
9633863,88.0848097030313
9638944,255.59756427325
9641129,50.0786023329773
9641757,90.4503552789843
9644378,169.631741959774
9645993,83.3884742574324
9648200,84.3805115917488
9652088,174.463238176239
9652214,145.573913633701
9659014,106.207325065125
9665080,318.239616232826
9671881,102.663274155725
9675749,126.85029186909
9678648,116.693270130774
9683242,75.5656903938408
9684611,191.785462048219
9684833,123.413749670544
9690611,247.128596547861
9690957,60.9099312384195
9694728,20.2458857838587
9695401,155.391682034929
9696440,142.08339895687
9697157,255.952158499164
9699927,126.864173045293
9707871,228.825809396307
9709172,104.963423471274
9710337,160.456618014601
9712796,168.626770742418
9714108,168.597703325888
9714483,236.254643999788
9714967,122.02088462154
9716926,104.822791741119
9719396,57.2397718806159
9720430,71.9934060967954
9722523,127.160514084084
9729103,50.9350565351938
9729674,99.5836909979986
9730937,156.159850747072
9731259,80.8131933421019
9734383,123.413749670544
9741450,309.187389280333
9742030,34.9963681381169
9744244,101.455511753736
9749999,281.661474435798
9750509,71.3544782770203
9752408,77.3704775066978
9755003,95.8787795214166
9755138,101.66353452169
9762852,149.073682024426
9764997,213.34199078212
9765527,50.0996147983005
9767425,135.711581340682
9768658,297.09147501274
9774646,90.2209126796936
9775611,55.5995932923053
9776675,160.311917693036
9778297,85.495170673742
9782361,213.522895618746
9783693,58.6349555538036
9794556,149.032133705702
9794576,246.430765051301
9797298,94.2656109403211
9797813,57.7743745501811
9798227,242.891465526451
9800938,108.226721579174
9804070,57.5508979255747
9806101,212.299898543479
9807356,286.689856837742
9809301,86.3503428698967
9809504,172.002252582452
9812137,209.083887313812
9813359,151.124794454202
9814088,130.293742487042
9816485,103.57439696248
9817167,143.359010922615
9818324,86.0388964052824
9819190,33.2586483188875
9833433,83.6875391354686
9843067,204.189324532683
9843832,71.8845109577652
9863180,65.353640717004
9863998,160.367152173165
9864426,180.34297720375
9867334,114.543838464308
9870637,160.89005706056
9873254,153.258384854922
9874932,207.73738119045
9875139,88.4319002128499
9878799,90.4214554119548
9879203,219.557388469008
9879205,154.330256041462
9879338,114.061955095202
9879718,145.411856436068
9881853,105.90269581508
9882740,89.4587476005605
9883060,116.970420180356
9883897,170.800142641142
9885499,352.914577551701
9888922,66.2037736174207
9891745,139.430429969629
9892247,68.2827761085562
9894288,196.663021037556
9898415,148.210041514777
9899804,251.737041018126
9901867,153.361461739566
9907054,83.8036324890111
9915320,185.523466623707
9915620,218.205972112327
9921855,122.565325585993
9923345,120.270519999811
9923550,190.647036639177
9928825,232.122616301582
9929807,232.930406513333
9930600,177.402103898455
9930774,112.36061255834
9937382,67.9558860958478
9937919,100.049472311092
9940451,87.9104351543272
9942230,36.6541962761263
9943767,92.8681761073332
9944298,73.0611062069002
9944533,42.5474766111624
9946780,82.0198573805614
9949286,114.271383441082
9949962,215.347594011506
9950353,300.294674571898
9953101,268.594800279043
9964667,102.5712555804
9966510,42.7177296828876
9967668,142.537891790678
9972882,526.655619022787
9978934,89.5932560089253
9983482,167.372038765998
9984523,183.52852098012
9985103,217.060750622902
9989953,161.520275700585
9990000,85.0014128114481
9992375,120.453114397878
9993274,99.8068906291247
9995047,101.160954944517
9997358,129.972840123374
9997396,136.514174843415
9999841,77.4684818749207
10000206,13.4770202549119
10000616,188.307906548016
10000692,125.66297137634
10001046,132.734581368391
10002822,181.977738807587
10003060,62.2056685716687
10008591,0.949689695625597
10010014,80.458776192234
10011656,84.0438338362924
10015198,84.4520345530489
10020592,20.5207958504595
10021334,150.090648736045
10023156,79.026828431058
10026495,123.558187829227
10031007,113.765515405127
10031584,46.8897575459889
10033567,107.43534007085
10035811,152.383591446403
10039217,112.281673676242
10044144,60.687299556303
10045691,57.4972699526399
10049123,228.952952901465
10052106,99.655786181495
10053821,220.90864971023
10054661,214.531410103442
10060686,123.891126050612
10060990,229.109834724627
10066050,82.680350348986
10068572,151.87313479999
10071995,154.284805061472
10072720,125.219584693424
10073891,105.886505294147
10075595,142.211901014782
10076125,120.535262880369
10082267,37.9882437582974
10085670,632.395464948332
10087496,147.068814321342
10089809,101.783872103294
10095601,124.434664760436
10096374,162.721566117286
10097315,110.990017805801
10097952,189.1852063184
10104192,113.190527974552
10105711,94.2672980092323
10106305,73.0289597235086
10106638,215.02770291208
10112373,149.160803685095
10116133,77.9109106082528
10120843,143.770793981631
10122258,97.9449121808019
10123699,125.980318543044
10124414,155.537953417358
10139641,62.0944281438383
10140929,31.2800688238917
10142295,270.823038654699
10148255,231.745071606777
10149193,190.269056792508
10150671,143.153976496227
10151367,173.869818805608
10155060,86.2800539205841
10162586,146.809627512953
10162977,95.5609687732209
10164643,100.523267479713
10164733,270.172514696618
10166175,107.470388497824
10172011,133.523720077947
10180274,104.584452466502
10181215,144.916786906215
10182437,22.6030598695197
10188737,160.543330489398
10189391,146.785980759813
10192576,244.204264591879
10195001,110.132051278189
10203918,69.3805675625796
10204405,67.1995104012518
10204474,93.6438363516624
10207682,144.350630069225
10208044,89.7074550664165
10209496,131.500160315056
10213123,244.082646624727
10214084,87.2988267504785
10214230,41.6291774412475
10215251,131.674787718137
10215815,120.175079771831
10216099,60.4715043735874
10216622,281.374579024986
10220066,84.6371897451493
10224923,68.0385668542751
10228165,83.9104132170031
10230122,112.7754263497
10230766,63.3760523449435
10231263,202.359268295497
10232053,158.260721509364
10237248,99.8474967906994
10242510,197.291066884976
10243073,110.653157697663
10244279,189.404747750192
10244329,85.3429217270952
10247073,138.522500628695
10247480,156.299021865052
