id,price
7654385,112.4945258
7658098,78.57055194
7660498,200.3373442
7663025,112.4945258
7664462,112.4945258
7669073,200.3373442
7671104,112.4945258
7672551,112.4945258
7673046,138.0644581
7675225,112.4945258
7675734,171.988432
7679740,78.57055194
7693227,138.0644581
7694145,112.4945258
7695091,112.4945258
7697768,197.5583643
7697900,138.0644581
7698892,112.4945258
7702480,112.4945258
7704561,112.4945258
7705342,231.4823381
7707096,310.971115
7710731,126.6689819
7712804,112.4945258
7714400,112.4945258
7715995,112.4945258
7716046,171.988432
7720494,112.4945258
7726443,347.9365235
7728294,223.1282966
7729318,78.57055194
7730017,112.4945258
7730428,112.4945258
7731853,78.57055194
7732355,112.4945258
7734743,104.1404843
7744203,231.4823381
7746940,257.0522704
7748543,112.4945258
7752149,78.57055194
7754689,112.4945258
7757590,112.4945258
7757811,126.6689819
7758817,112.4945258
7761453,171.988432
7766600,186.1628881
7778073,112.4945258
7784309,112.4945258
7785019,112.4945258
7786796,138.0644581
7787143,78.57055194
7790524,112.4945258
7792094,112.4945258
7793697,138.0644581
7800475,112.4945258
7801587,214.5118003
7802197,138.0644581
7807527,112.4945258
7807963,282.6222028
7811284,197.5583643
7812663,112.4945258
7812780,112.4945258
7815464,396.0349535
7817330,112.4945258
7817704,112.4945258
7819229,53.00061963
7820459,112.4945258
7825163,138.0644581
7826272,112.4945258
7829721,78.57055194
7830918,138.0644581
7836295,138.0644581
7846750,126.6689819
7847859,112.4945258
7848285,112.4945258
7854658,140.843438
7859159,112.4945258
7861181,126.6689819
7863641,112.4945258
7864255,78.57055194
7865016,112.4945258
7868932,112.4945258
7870179,112.4945258
7872163,231.4823381
7873087,223.1282966
7878237,78.57055194
7883312,225.9072765
7887251,112.4945258
7890510,112.4945258
7892209,171.988432
7894913,112.4945258
7896552,171.988432
7906346,104.1404843
7908400,140.843438
7912153,112.4945258
7915939,78.57055194
7920559,78.57055194
7922388,112.4945258
7923518,78.57055194
7928019,112.4945258
7932503,112.4945258
7932596,112.4945258
7937003,138.0644581
7942469,112.4945258
7945140,112.4945258
7949995,112.4945258
7952674,112.4945258
7953705,112.4945258
7955548,112.4945258
7956720,112.4945258
7960563,257.0522704
7962201,112.4945258
7964022,112.4945258
7968039,78.57055194
7969942,231.4823381
7970680,282.6222028
7977141,112.4945258
7979390,171.988432
7979791,112.4945258
7985676,197.5583643
7991560,78.57055194
7993923,112.4945258
7994809,211.7328204
7994915,138.0644581
8002020,112.4945258
8003455,112.4945258
8007239,138.0644581
8010018,126.6689819
8011970,112.4945258
8012130,112.4945258
8013572,112.4945258
8015797,112.4945258
8016590,138.0644581
8017486,112.4945258
8017760,112.4945258
8020932,112.4945258
8023963,112.4945258
8025981,112.4945258
8028128,171.988432
8029873,112.4945258
8030035,171.988432
8036869,259.8312503
8037622,200.3373442
8040429,177.8088465
8043108,112.4945258
8045613,197.5583643
8048787,112.4945258
8051874,225.9072765
8064427,78.57055194
8067080,186.1628881
8067787,78.57055194
8070822,223.1282966
8073358,163.6343904
8077605,112.4945258
8077930,126.6689819
8080013,359.0695449
8081689,112.4945258
8082488,78.57055194
8082498,112.4945258
8088123,112.4945258
8088537,112.4945258
8092143,138.0644581
8096540,140.843438
8099058,171.988432
8106884,189.2043227
8115654,126.6689819
8116905,138.0644581
8120874,112.4945258
8123007,112.4945258
8123683,112.4945258
8127510,112.4945258
8129846,138.0644581
8136641,112.4945258
8138792,112.4945258
8147974,138.0644581
8151516,171.988432
8153205,112.4945258
8154002,350.7155034
8157012,112.4945258
8157471,313.7500949
8158181,112.4945258
8159247,112.4945258
8162033,112.4945258
8163688,138.0644581
8165082,86.92459347
8165278,112.4945258
8170039,112.4945258
8172797,112.4945258
8173497,112.4945258
8174607,112.4945258
8178227,112.4945258
8185117,138.0644581
8186024,112.4945258
8186666,78.57055194
8189548,398.8139333
8190673,112.4945258
8193789,112.4945258
8194436,78.57055194
8196499,344.8950888
8196793,104.1404843
8197527,140.843438
8203659,112.4945258
8204643,231.4823381
8206904,112.4945258
8207730,112.4945258
8215436,78.57055194
8225221,200.3373442
8230701,274.0057064
8232034,112.4945258
8235300,211.7328204
8240652,171.988432
8242505,200.3373442
8242849,78.57055194
8243237,112.4945258
8244710,112.4945258
8245367,112.4945258
8248046,138.0644581
8249408,112.4945258
8250346,112.4945258
8250674,78.57055194
8258888,112.4945258
8262238,138.0644581
8265977,112.4945258
8268151,112.4945258
8268394,138.0644581
8273085,146.4184996
8277618,112.4945258
8285043,78.57055194
8287047,104.1404843
8291685,112.4945258
8295106,112.4945258
8295379,138.0644581
8299658,112.4945258
8309594,138.0644581
8312566,171.988432
8313834,98.32006968
8314594,112.4945258
8317751,112.4945258
8317868,112.4945258
8319036,387.6809119
8319720,78.57055194
8320077,112.4945258
8320410,112.4945258
8321287,112.4945258
8321616,112.4945258
8332755,112.4945258
8335441,166.4133703
8337278,112.4945258
8347017,112.4945258
8349625,271.2267265
8351944,112.4945258
8352379,112.4945258
8356255,112.4945258
8356627,138.0644581
8359378,78.57055194
8361758,282.6222028
8361798,126.6689819
8363972,126.6689819
8377751,112.4945258
8381852,112.4945258
8388823,138.0644581
8389427,112.4945258
8390013,112.4945258
8390936,112.4945258
8391037,112.4945258
8394604,138.0644581
8397977,112.4945258
8398660,112.4945258
8402887,138.0644581
8403155,112.4945258
8403870,112.4945258
8406807,112.4945258
8411365,140.843438
8413725,112.4945258
8414623,112.4945258
8415945,78.57055194
8417925,319.3251565
8418303,197.5583643
8421617,112.4945258
8421989,112.4945258
8422340,138.0644581
8429595,112.4945258
8431120,112.4945258
8431695,138.0644581
8432506,78.57055194
8432720,112.4945258
8439196,126.6689819
8441235,166.4133703
8443084,78.57055194
8446338,112.4945258
8456914,138.0644581
8459244,146.4184996
8460653,138.0644581
8461278,112.4945258
8462618,274.0057064
8463968,112.4945258
8467290,112.4945258
8468216,112.4945258
8469812,138.0644581
8472885,271.2267265
8472946,171.988432
8476611,112.4945258
8477466,251.4772088
8490706,138.0644581
8491996,138.0644581
8499088,112.4945258
8500075,112.4945258
8505557,140.843438
8509139,112.4945258
8509835,140.843438
8513582,171.988432
8514184,112.4945258
8516140,112.4945258
8518790,112.4945258
8522829,104.1404843
8523738,78.57055194
8526815,112.4945258
8529294,112.4945258
8529898,171.988432
8534486,140.843438
8534838,112.4945258
8539332,104.1404843
8544941,112.4945258
8546366,112.4945258
8550537,112.4945258
8553618,197.5583643
8560170,259.8312503
8561365,112.4945258
8563140,112.4945258
8563671,112.4945258
8564220,112.4945258
8565306,112.4945258
8572570,112.4945258
8575405,138.0644581
8581392,140.843438
8582049,112.4945258
8584648,112.4945258
8589828,138.0644581
8590385,112.4945258
8600904,112.4945258
8610897,163.6343904
8611228,104.1404843
8612570,197.5583643
8615603,138.0644581
8616432,112.4945258
8618272,126.6689819
8618977,112.4945258
8620092,285.4011827
8628762,223.1282966
8633622,140.843438
8634623,104.1404843
8638916,112.4945258
8643767,112.4945258
8645716,225.9072765
8647346,112.4945258
8649160,200.3373442
8649496,112.4945258
8653588,104.1404843
8654258,112.4945258
8670957,112.4945258
8674989,163.6343904
8676463,112.4945258
8681708,112.4945258
8684809,112.4945258
8685905,225.9072765
8695522,112.4945258
8697741,138.0644581
8700259,112.4945258
8703263,112.4945258
8704250,112.4945258
8707044,112.4945258
8711757,112.4945258
8714776,112.4945258
8716415,112.4945258
8716926,171.988432
8721861,140.843438
8721961,112.4945258
8728515,112.4945258
8728873,112.4945258
8730680,112.4945258
8730895,112.4945258
8736729,138.0644581
8740886,78.57055194
8744786,126.6689819
8747255,112.4945258
8756074,112.4945258
8757649,146.4184996
8757727,112.4945258
8758889,112.4945258
8762012,112.4945258
8762463,112.4945258
8767436,112.4945258
8769571,112.4945258
8770447,112.4945258
8770763,171.988432
8771290,126.6689819
8773298,171.988432
8782264,259.8312503
8785535,171.988432
8786645,126.6689819
8789734,171.988432
8791143,138.0644581
8792022,78.57055194
8792599,197.5583643
8797738,138.0644581
8798572,112.4945258
8799319,129.7104166
8804926,112.4945258
8807793,112.4945258
8808095,112.4945258
8810116,78.57055194
8821282,112.4945258
8830756,112.4945258
8839987,112.4945258
8841033,259.8312503
8855966,112.4945258
8856831,112.4945258
8858414,171.988432
8861628,112.4945258
8868375,112.4945258
8868618,112.4945258
8869885,112.4945258
8874481,112.4945258
8876160,112.4945258
8876602,112.4945258
8882259,112.4945258
8884085,112.4945258
8891173,138.0644581
8891630,138.0644581
8895588,112.4945258
8899353,112.4945258
8899844,112.4945258
8908580,138.0644581
8916119,112.4945258
8924998,257.0522704
8926755,171.988432
8931199,138.0644581
8933966,152.2389142
8939593,211.7328204
8939858,112.4945258
8940512,138.0644581
8942104,112.4945258
8944010,112.4945258
8944696,112.4945258
8945454,138.0644581
8953775,112.4945258
8953969,112.4945258
8956300,104.1404843
8957571,197.5583643
8962220,138.0644581
8967904,112.4945258
8981010,112.4945258
8984089,112.4945258
8987138,112.4945258
8996493,171.988432
9003078,138.0644581
9009313,112.4945258
9010834,126.6689819
9013656,197.5583643
9014130,112.4945258
9014365,138.0644581
9016045,364.8899595
9024284,112.4945258
9024712,112.4945258
9024988,171.988432
9026039,112.4945258
9027807,112.4945258
9029670,78.57055194
9031950,138.0644581
9041104,112.4945258
9044744,112.4945258
9050887,112.4945258
9052671,138.0644581
9053735,112.4945258
9058460,86.92459347
9060071,112.4945258
9060839,104.1404843
9061816,112.4945258
9064072,112.4945258
9065513,112.4945258
9066060,112.4945258
9068776,112.4945258
9069763,112.4945258
9069988,245.6567942
9073416,112.4945258
9076001,112.4945258
9077042,78.57055194
9081580,171.988432
9082097,112.4945258
9083918,78.57055194
9085742,112.4945258
9088713,140.843438
9091319,211.7328204
9092694,171.988432
9094255,78.57055194
9095242,112.4945258
9095951,126.6689819
9097074,112.4945258
9098830,112.4945258
9102447,140.843438
9105831,112.4945258
9108528,112.4945258
9108713,112.4945258
9109515,112.4945258
9110768,112.4945258
9118211,112.4945258
9118839,112.4945258
9121146,174.7674119
9121265,112.4945258
9122364,112.4945258
9129450,112.4945258
9131230,86.92459347
9139530,112.4945258
9143476,112.4945258
9146289,112.4945258
9151250,112.4945258
9152926,126.6689819
9155340,78.57055194
9155354,78.57055194
9159161,112.4945258
9162749,257.0522704
9163285,138.0644581
9165674,140.843438
9168137,138.0644581
9171397,112.4945258
9177308,200.3373442
9182620,78.57055194
9189649,152.2389142
9199603,112.4945258
9201282,138.0644581
9201973,112.4945258
9202081,200.3373442
9203061,140.843438
9203257,126.6689819
9203528,112.4945258
9205626,231.4823381
9205713,197.5583643
9207956,126.6689819
9208902,112.4945258
9209899,112.4945258
9210376,112.4945258
9212740,101.0990496
9212945,171.988432
9214127,138.0644581
9223227,171.988432
9223357,112.4945258
9223375,163.6343904
9223845,112.4945258
9223943,126.6689819
9224263,112.4945258
9224645,138.0644581
9224656,171.988432
9225471,112.4945258
9226129,78.57055194
9226905,112.4945258
9229460,138.0644581
9230135,112.4945258
9231056,112.4945258
9232995,112.4945258
9237347,112.4945258
9242512,112.4945258
9243629,138.0644581
9245730,171.988432
9252093,112.4945258
9254222,138.0644581
9254348,112.4945258
9257298,78.57055194
9261135,112.4945258
9262931,138.0644581
9265091,78.57055194
9266469,112.4945258
9269927,78.57055194
9273118,112.4945258
9273880,112.4945258
9275835,140.843438
9279092,78.57055194
9283202,112.4945258
9285613,282.6222028
9285704,112.4945258
9286181,112.4945258
9289030,138.0644581
9290587,112.4945258
9291279,140.843438
9292167,112.4945258
9293794,112.4945258
9294272,138.0644581
9295916,112.4945258
9301208,78.57055194
9303834,112.4945258
9309457,112.4945258
9310851,112.4945258
9311772,138.0644581
9314370,112.4945258
9316895,112.4945258
9319457,112.4945258
9319881,78.57055194
9320906,140.843438
9322400,140.843438
9325448,112.4945258
9326727,138.0644581
9327348,138.0644581
9327870,112.4945258
9334562,112.4945258
9334842,78.57055194
9337045,126.6689819
9337241,115.2735057
9338867,104.1404843
9339775,112.4945258
9342372,225.9072765
9344249,112.4945258
9346601,112.4945258
9349133,412.9883895
9353282,112.4945258
9358112,112.4945258
9360350,112.4945258
9362290,163.6343904
9364508,112.4945258
9369914,78.57055194
9372599,112.4945258
9374141,112.4945258
9378271,112.4945258
9386208,112.4945258
9386236,112.4945258
9387181,126.6689819
9390772,112.4945258
9395071,112.4945258
9399612,138.0644581
9401666,112.4945258
9405516,112.4945258
9410508,373.244001
9412287,112.4945258
9414600,86.92459347
9414865,112.4945258
9415614,225.9072765
9418222,138.0644581
9420426,112.4945258
9421903,86.92459347
9422687,171.988432
9424737,112.4945258
9425374,112.4945258
9425668,138.0644581
9425820,112.4945258
9429964,259.8312503
9432602,112.4945258
9435482,140.843438
9436737,112.4945258
9439991,78.57055194
9440153,138.0644581
9443518,86.92459347
9444304,126.6689819
9446133,152.2389142
9449885,126.6689819
9451522,112.4945258
9458583,112.4945258
9460689,112.4945258
9462318,112.4945258
9464909,112.4945258
9465211,112.4945258
9466011,373.244001
9472915,112.4945258
9476717,112.4945258
9478152,78.57055194
9479951,112.4945258
9490816,112.4945258
9492151,78.57055194
9495036,78.57055194
9496374,112.4945258
9498485,166.4133703
9500967,138.0644581
9501380,140.843438
9507031,78.57055194
9507920,225.9072765
9508096,112.4945258
9511857,98.32006968
9512215,112.4945258
9513191,112.4945258
9514046,78.57055194
9516873,112.4945258
9517310,98.32006968
9517402,171.988432
9521584,104.1404843
9523626,112.4945258
9524512,112.4945258
9535790,112.4945258
9537594,78.57055194
9538481,112.4945258
9541508,112.4945258
9545583,257.0522704
9546798,186.1628881
9549494,86.92459347
9551080,112.4945258
9551167,112.4945258
9555253,140.843438
9555510,166.4133703
9557528,370.4650211
9558329,305.1507004
9560284,138.0644581
9562104,112.4945258
9563388,112.4945258
9564390,104.1404843
9565005,112.4945258
9566143,171.988432
9567283,78.57055194
9568162,138.0644581
9573289,112.4945258
9581479,112.4945258
9595176,138.0644581
9596099,112.4945258
9600288,112.4945258
9606962,163.6343904
9608173,112.4945258
9611375,112.4945258
9611651,138.0644581
9612450,112.4945258
9614988,112.4945258
9618382,112.4945258
9620882,138.0644581
9624111,104.1404843
9625697,163.6343904
9633863,78.57055194
9638944,112.4945258
9641129,112.4945258
9641757,112.4945258
9644378,112.4945258
9645993,126.6689819
9648200,112.4945258
9652088,112.4945258
9652214,155.0178941
9659014,112.4945258
9665080,257.0522704
9671881,112.4945258
9675749,140.843438
9678648,166.4133703
9683242,112.4945258
9684611,112.4945258
9684833,78.57055194
9690611,290.9762443
9690957,112.4945258
9694728,112.4945258
9695401,112.4945258
9696440,146.4184996
9697157,200.3373442
9699927,112.4945258
9707871,197.5583643
9709172,112.4945258
9710337,138.0644581
9712796,138.0644581
9714108,78.57055194
9714483,112.4945258
9714967,138.0644581
9716926,112.4945258
9719396,112.4945258
9720430,112.4945258
9722523,112.4945258
9729103,112.4945258
9729674,112.4945258
9730937,112.4945258
9731259,112.4945258
9734383,78.57055194
9741450,248.6982289
9742030,112.4945258
9744244,112.4945258
9749999,223.1282966
9750509,112.4945258
9752408,112.4945258
9755003,112.4945258
9755138,112.4945258
9762852,112.4945258
9764997,138.0644581
9765527,112.4945258
9767425,112.4945258
9768658,171.988432
9774646,138.0644581
9775611,112.4945258
9776675,200.3373442
9778297,163.6343904
9782361,112.4945258
9783693,126.6689819
9794556,112.4945258
9794576,171.988432
9797298,140.843438
9797813,112.4945258
9798227,138.0644581
9800938,112.4945258
9804070,112.4945258
9806101,225.9072765
9807356,231.4823381
9809301,138.0644581
9809504,197.5583643
9812137,78.57055194
9813359,112.4945258
9814088,112.4945258
9816485,138.0644581
9817167,138.0644581
9818324,112.4945258
9819190,112.4945258
9833433,112.4945258
9843067,104.1404843
9843832,126.6689819
9863180,112.4945258
9863998,231.4823381
9864426,112.4945258
9867334,112.4945258
9870637,163.6343904
9873254,112.4945258
9874932,112.4945258
9875139,112.4945258
9878799,163.6343904
9879203,78.57055194
9879205,171.988432
9879338,112.4945258
9879718,112.4945258
9881853,112.4945258
9882740,112.4945258
9883060,112.4945258
9883897,104.1404843
9885499,112.4945258
9888922,112.4945258
9891745,163.6343904
9892247,112.4945258
9894288,78.57055194
9898415,112.4945258
9899804,171.988432
9901867,197.5583643
9907054,112.4945258
9915320,112.4945258
9915620,197.5583643
9921855,171.988432
9923345,112.4945258
9923550,112.4945258
9928825,225.9072765
9929807,163.6343904
9930600,112.4945258
9930774,104.1404843
9937382,138.0644581
9937919,240.3441874
9940451,112.4945258
9942230,112.4945258
9943767,112.4945258
9944298,138.0644581
9944533,112.4945258
9946780,112.4945258
9949286,138.0644581
9949962,223.1282966
9950353,171.988432
9953101,104.1404843
9964667,126.6689819
9966510,112.4945258
9967668,138.0644581
9972882,356.290565
9978934,112.4945258
9983482,112.4945258
9984523,171.988432
9985103,248.6982289
9989953,112.4945258
9990000,140.843438
9992375,112.4945258
9993274,112.4945258
9995047,112.4945258
9997358,112.4945258
9997396,78.57055194
9999841,112.4945258
10000206,138.0644581
10000616,197.5583643
10000692,112.4945258
10001046,112.4945258
10002822,138.0644581
10003060,112.4945258
10008591,112.4945258
10010014,126.6689819
10011656,112.4945258
10015198,129.7104166
10020592,112.4945258
10021334,112.4945258
10023156,112.4945258
10026495,163.6343904
10031007,138.0644581
10031584,112.4945258
10033567,112.4945258
10035811,112.4945258
10039217,112.4945258
10044144,112.4945258
10045691,112.4945258
10049123,200.3373442
10052106,112.4945258
10053821,138.0644581
10054661,225.9072765
10060686,171.988432
10060990,112.4945258
10066050,138.0644581
10068572,112.4945258
10071995,112.4945258
10072720,138.0644581
10073891,112.4945258
10075595,112.4945258
10076125,112.4945258
10082267,112.4945258
10085670,432.7379072
10087496,163.6343904
10089809,112.4945258
10095601,78.57055194
10096374,197.5583643
10097315,163.6343904
10097952,138.0644581
10104192,112.4945258
10105711,112.4945258
10106305,112.4945258
10106638,197.5583643
10112373,78.57055194
10116133,140.843438
10120843,112.4945258
10122258,166.4133703
10123699,112.4945258
10124414,240.0817326
10139641,86.92459347
10140929,53.00061963
10142295,171.988432
10148255,214.5118003
10149193,112.4945258
10150671,112.4945258
10151367,112.4945258
10155060,112.4945258
10162586,138.0644581
10162977,140.843438
10164643,138.0644581
10164733,171.988432
10166175,138.0644581
10172011,112.4945258
10180274,112.4945258
10181215,78.57055194
10182437,112.4945258
10188737,171.988432
10189391,112.4945258
10192576,200.3373442
10195001,180.5878264
10203918,101.0990496
10204405,112.4945258
10204474,152.2389142
10207682,163.6343904
10208044,112.4945258
10209496,112.4945258
10213123,257.0522704
10214084,169.1923502
10214230,112.4945258
10215251,140.843438
10215815,138.0644581
10216099,112.4945258
10216622,225.9072765
10220066,112.4945258
10224923,112.4945258
10228165,112.4945258
10230122,138.0644581
10230766,112.4945258
10231263,112.4945258
10232053,197.5583643
10237248,112.4945258
10242510,197.5583643
10243073,163.6343904
10244279,112.4945258
10244329,112.4945258
10247073,146.4184996
10247480,112.4945258
10250767,112.4945258
10251577,86.92459347
10254765,78.57055194
10258887,171.988432
10260817,86.92459347
10261204,112.4945258
10261911,126.6689819
10269613,112.4945258
10274193,78.57055194
10274865,112.4945258
10276097,171.988432
10276368,112.4945258
10278426,112.4945258
10278508,112.4945258
10283044,78.57055194
10286094,126.6689819
10288414,112.4945258
10291906,112.4945258
10298015,205.9124058
10302123,138.0644581
10302414,259.8312503
10303894,112.4945258
10306637,112.4945258
10313021,112.4945258
10322116,163.6343904
10330341,112.4945258
10338656,78.57055194
10339701,112.4945258
10340654,112.4945258
10340725,112.4945258
10340823,112.4945258
10341315,112.4945258
10342111,126.6689819
10344669,171.988432
10347102,138.0644581
10350928,248.6982289
10351263,112.4945258
10351508,112.4945258
10353602,112.4945258
10354715,138.0644581
10355654,112.4945258
10356917,112.4945258
10358269,112.4945258
10358920,112.4945258
10361279,104.1404843
10370814,112.4945258
10370981,112.4945258
10375463,112.4945258
10375842,112.4945258
10382639,245.6567942
10389459,112.4945258
10395253,53.00061963
10395352,112.4945258
10395406,112.4945258
10396938,112.4945258
10400429,205.9124058
10403447,104.1404843
10404966,112.4945258
10418975,78.57055194
10422699,126.6689819
10427414,293.7552242
10428014,112.4945258
10431652,112.4945258
10435709,163.6343904
10435999,152.2389142
10445674,171.988432
10446053,392.9935188
10447971,171.988432
10448587,126.6689819
10456826,112.4945258
10460052,171.988432
10464699,112.4945258
10466686,112.4945258
10466763,78.57055194
10467848,104.1404843
10468105,112.4945258
10468554,112.4945258
10468578,112.4945258
10471090,112.4945258
10472018,112.4945258
10479559,112.4945258
10486053,112.4945258
10489532,112.4945258
10491578,112.4945258
10493533,112.4945258
10495588,112.4945258
10495885,112.4945258
10500944,126.6689819
10504176,378.8190627
10505763,112.4945258
10507723,112.4945258
10509275,112.4945258
10511888,138.0644581
10514744,78.57055194
10520221,104.1404843
10523856,112.4945258
10525835,112.4945258
10529040,248.6982289
10531378,146.4184996
10531387,140.843438
10534325,112.4945258
10538546,194.5169296
10540392,138.0644581
10543262,138.0644581
10554849,112.4945258
10556634,277.0471411
10560924,112.4945258
10565755,104.1404843
10570051,112.4945258
10579949,225.9072765
10584326,112.4945258
10584849,104.1404843
10585546,146.4184996
10588355,197.5583643
10590556,112.4945258
10591064,112.4945258
10593589,112.4945258
10594893,112.4945258
10601796,171.988432
10602839,112.4945258
10605783,112.4945258
10607276,112.4945258
10607541,140.843438
10608266,112.4945258
10614763,112.4945258
10615511,112.4945258
10618639,112.4945258
10621992,112.4945258
10624622,112.4945258
10632441,112.4945258
10635644,189.2043227
10638278,112.4945258
10641640,112.4945258
10642568,112.4945258
10643814,112.4945258
10643979,78.57055194
10644522,138.0644581
10648625,112.4945258
10656248,138.0644581
10656808,225.9072765
10658507,112.4945258
10659370,171.988432
10660718,78.57055194
10661065,112.4945258
10663253,112.4945258
10666497,140.843438
10666701,112.4945258
10667945,138.0644581
10669043,112.4945258
10669104,138.0644581
10671687,104.1404843
10671753,78.57055194
10673273,174.7674119
10673811,78.57055194
10675206,146.4184996
10676595,112.4945258
10677203,112.4945258
10680090,163.6343904
10683749,78.57055194
10684517,171.988432
10685412,112.4945258
10688305,112.4945258
10692472,112.4945258
10694394,138.0644581
10701008,112.4945258
10709491,223.1282966
10711324,152.2389142
10722289,112.4945258
10723190,138.0644581
10724090,112.4945258
10724969,112.4945258
10725078,86.92459347
10725395,112.4945258
10725765,112.4945258
10726100,112.4945258
10726126,112.4945258
10730035,189.2043227
10731568,163.6343904
10734344,217.553235
10734358,138.0644581
10738240,308.1921351
10738837,112.4945258
10741926,112.4945258
10743106,171.988432
10746126,112.4945258
10747828,245.9021472
10748894,138.0644581
10753279,86.92459347
10754678,78.57055194
10755723,138.0644581
10769730,200.3373442
10770671,112.4945258
10774735,171.988432
10776847,112.4945258
10778856,163.6343904
10783708,112.4945258
10784307,112.4945258
10784440,138.0644581
10784708,112.4945258
10786932,112.4945258
10791739,126.6689819
10791817,112.4945258
10796753,138.0644581
10796951,308.1921351
10799236,271.2267265
10803209,112.4945258
10803953,112.4945258
10804640,140.843438
10806532,138.0644581
10807336,112.4945258
10807959,112.4945258
10808989,112.4945258
10809804,112.4945258
10810422,53.00061963
10812191,112.4945258
10814129,112.4945258
10814333,112.4945258
10814812,138.0644581
10822989,112.4945258
10824987,104.1404843
10825946,197.5583643
10829295,163.6343904
10831957,112.4945258
10833276,112.4945258
10833443,112.4945258
10833611,112.4945258
10836173,138.0644581
10836197,138.0644581
10839150,231.4823381
10845067,78.57055194
10845662,231.4823381
10846309,112.4945258
10848840,197.5583643
10849121,308.1921351
10855611,78.57055194
10856695,112.4945258
10857053,112.4945258
10858430,112.4945258
10860674,112.4945258
10873300,140.843438
10879343,53.00061963
10881976,112.4945258
10883569,112.4945258
10889211,112.4945258
10890088,112.4945258
10897066,197.5583643
10898097,163.6343904
10900228,223.1282966
10900280,112.4945258
10900664,112.4945258
10902491,112.4945258
10903717,138.0644581
10908664,171.988432
10910658,112.4945258
10912320,104.1404843
10912574,112.4945258
10914847,112.4945258
10924409,112.4945258
10929477,112.4945258
10930756,200.3373442
10931665,112.4945258
10937379,112.4945258
10942390,112.4945258
10944740,126.6689819
10946155,259.8312503
10949858,112.4945258
10956393,163.6343904
10957006,112.4945258
10958863,223.1282966
10960576,129.7104166
10961273,171.988432
10964393,104.1404843
10964835,138.0644581
10966070,112.4945258
10966637,112.4945258
10968873,138.0644581
10972496,112.4945258
10972790,140.843438
10974162,140.843438
10980680,112.4945258
10980685,138.0644581
10982818,112.4945258
10984371,112.4945258
10984376,112.4945258
10993015,112.4945258
10995751,259.8312503
10999656,112.4945258
11001919,112.4945258
11002002,112.4945258
11007938,112.4945258
11010830,112.4945258
11015882,78.57055194
11016385,789.6842423
11028340,112.4945258
11032339,214.2664473
11032361,112.4945258
11036080,138.0644581
11038383,86.92459347
11040308,112.4945258
11041522,112.4945258
11046175,112.4945258
11047334,171.988432
11050000,112.4945258
11062193,112.4945258
11066086,129.7104166
11067686,171.988432
11067765,112.4945258
11070254,104.1404843
11071151,138.0644581
11071878,112.4945258
11078254,138.0644581
11082737,138.0644581
11085715,138.0644581
11093591,171.988432
11093638,104.1404843
11101509,78.57055194
11111745,138.0644581
11112463,86.92459347
11115153,112.4945258
11115899,112.4945258
11116743,112.4945258
11119489,112.4945258
11127627,86.92459347
11131370,78.57055194
11131889,138.0644581
11132310,401.855368
11136695,112.4945258
11139211,78.57055194
11139665,225.9072765
11140052,138.0644581
11142735,140.843438
11146459,223.1282966
11148770,112.4945258
11149251,112.4945258
11149517,112.4945258
11149785,112.4945258
11150174,112.4945258
11151650,112.4945258
11156532,140.843438
11158234,78.57055194
11159274,140.843438
11162648,64.39609584
11170126,197.5583643
11170145,112.4945258
11170440,112.4945258
11172529,138.0644581
11173768,166.4133703
11178151,112.4945258
11184076,140.843438
11186355,138.0644581
11188366,171.988432
11190663,78.57055194
11196101,138.0644581
11197009,240.0817326
11202446,197.5583643
11203792,112.4945258
11203836,169.1923502
11206708,112.4945258
11217070,112.4945258
11223874,171.988432
11228122,126.6689819
11229345,223.1282966
11231843,112.4945258
11239554,112.4945258
11240607,112.4945258
11245088,78.57055194
11247900,112.4945258
11248910,138.0644581
11252284,112.4945258
11252410,112.4945258
11257222,299.5756388
11258004,112.4945258
11263760,138.0644581
11265873,171.988432
11265928,112.4945258
11266836,112.4945258
11270654,112.4945258
11274048,112.4945258
11277368,112.4945258
11280351,112.4945258
11280767,112.4945258
11283850,112.4945258
11283855,112.4945258
11288148,78.57055194
11297800,112.4945258
11301632,171.988432
11309807,138.0644581
11310578,112.4945258
11312207,126.6689819
11315562,138.0644581
11316176,146.4184996
11318560,138.0644581
11319348,171.988432
11323810,78.57055194
11325902,112.4945258
11336619,171.988432
11339572,112.4945258
11341758,112.4945258
11344830,78.57055194
11349062,112.4945258
11354394,126.6689819
11355199,112.4945258
11356475,112.4945258
11362223,112.4945258
11362952,112.4945258
11365566,138.0644581
11370633,251.4772088
11371803,112.4945258
11373244,225.9072765
11376076,112.4945258
11378485,138.0644581
11379590,112.4945258
11381930,138.0644581
11382700,112.4945258
11382987,138.0644581
11385738,197.5583643
11387174,200.3373442
11388086,112.4945258
11393698,112.4945258
11397527,166.4133703
11400004,285.4011827
11405230,78.57055194
11405992,146.4184996
11406264,112.4945258
11406891,138.0644581
11407347,197.5583643
11408367,78.57055194
11409190,140.843438
11414739,138.0644581
11425088,86.92459347
11426576,282.6222028
11432935,112.4945258
11433862,223.1282966
11436581,112.4945258
11436804,112.4945258
11444974,140.843438
11445491,214.7742551
11450026,257.0522704
11450447,200.3373442
11451502,418.5634511
11453452,112.4945258
11459477,129.7104166
11459884,112.4945258
11464551,86.92459347
11465215,112.4945258
11466039,112.4945258
11466305,140.843438
11466560,112.4945258
11476727,112.4945258
