"id","price"
4727645,NA
4730860,NA
4731682,NA
4737085,NA
4737433,102.990604005491
4740577,NA
4740852,NA
4741801,NA
4751690,NA
4755512,110.222372882643
4757186,NA
4758897,NA
4772033,94.8821955720675
4773944,NA
4777096,91.1257295413007
4778491,56.0107288168849
4780380,147.397550548743
4780848,93.3199815525428
4783998,96.1426485854048
4786389,NA
4787260,NA
4788250,NA
4790716,194.040206630239
4791724,109.65716725873
4794498,NA
4804505,NA
4804552,NA
4806842,56.726142726551
4816719,NA
4822843,NA
4823535,NA
4825529,48.224530760894
4828435,137.444661392508
4833760,88.5416141169202
4835425,148.244350658602
4836281,NA
4839706,75.5875955461193
4839881,77.8457291724089
4841542,139.510888290265
4844654,NA
4849224,NA
4852114,NA
4856974,NA
4858696,NA
4858975,NA
4861431,NA
4864964,NA
4869129,NA
4872552,51.0875308342414
4873192,NA
4876800,NA
4878179,NA
4880567,42.632974082484
4882016,NA
4882761,NA
4886466,48.083040332968
4887989,NA
4892436,77.5634624691227
4898354,NA
4900673,NA
4905675,NA
4908493,NA
4909192,NA
4909647,69.1122668040724
4911826,NA
4913767,NA
4914763,NA
4916151,69.5373474023553
4917972,NA
4921926,NA
4928162,NA
4928570,NA
4928815,NA
4929091,NA
4929412,NA
4929929,NA
4938939,59.5420875859988
4939460,143.26509675323
4941863,NA
4947729,NA
4949661,69.959066913931
4956631,51.0935807903142
4957435,NA
4957967,NA
4959007,NA
4964122,NA
4964554,NA
4970826,NA
4974659,NA
4978447,122.151128961881
4979903,NA
4991642,NA
4995067,NA
4997886,76.7166623592641
4999029,NA
4999906,NA
5011539,NA
5017513,NA
5021075,NA
5023309,NA
5024783,NA
5026816,NA
5029063,NA
5032323,NA
5035623,NA
5038979,NA
5052968,NA
5056652,60.9433378423084
5070584,NA
5075964,NA
5078325,91.4512800378285
5080328,NA
5084173,NA
5086988,NA
5091755,NA
5100287,76.4343956559779
5101151,NA
5102450,NA
5103030,NA
5103508,140.357688400124
5103518,NA
5104594,NA
5107182,NA
5111607,66.5550610409611
5113596,NA
5115745,NA
5119477,139.229966021662
5119870,NA
5124654,70.7924226769611
5125242,NA
5127488,NA
5127702,NA
5131392,155.751664065626
5135163,NA
5135257,NA
5136358,NA
5137241,62.9023993317761
5139329,NA
5142240,NA
5145656,NA
5145836,NA
5147173,NA
5148545,56.8622344481335
5157269,NA
5158565,NA
5164259,NA
5169207,NA
5170505,72.200395106685
5172036,147.539020009057
5173778,NA
5175181,113.045039915505
5188118,NA
5192618,NA
5199093,69.8128919322272
5201703,NA
5204882,NA
5209901,88.8205197334993
5213164,NA
5213778,95.1563956672567
5215059,NA
5215652,108.960575434623
5219240,NA
5220028,77.8457291724089
5221269,98.1185155084081
5223514,NA
5224309,NA
5227462,NA
5228777,NA
5231602,NA
5232500,NA
5233725,NA
5234596,NA
5236911,58.413020772854
5238857,NA
5242849,NA
5243590,NA
5247015,88.4478930554597
5253803,76.4343956559779
5254983,NA
5257134,83.4708967178901
5260633,61.6406018837561
5265694,NA
5267793,NA
5272042,98.9653156182667
5274165,NA
5275340,NA
5277217,NA
5282312,148.244350658602
5287014,122.619252437628
5287826,NA
5292876,NA
5295728,NA
5317610,NA
5320421,NA
5325596,65.874602433049
5328341,NA
5330461,NA
5331963,NA
5335173,NA
5335397,NA
5337059,NA
5338931,NA
5340489,NA
5340661,NA
5346401,134.164626361363
5355511,NA
5361305,125.431163993027
5370234,124.635473368728
5370425,NA
5371120,59.8142710291636
5371354,57.5695817497025
5371733,97.9777182654358
5375254,112.198239805647
5377539,78.9680738121394
5380984,NA
5384452,NA
5389666,NA
5393341,NA
5402972,NA
5403255,NA
5406640,NA
5410812,NA
5411645,NA
5412755,NA
5415770,NA
5431651,NA
5436508,84.3210579144558
5436571,43.6259491740464
5438666,NA
5443989,NA
5451980,145.895857057559
5452239,108.249867046347
5452452,NA
5459360,NA
5459954,NA
5461443,NA
5462474,92.200325782178
5463329,82.0696464615805
5464714,139.793154993551
5465231,84.8855913210282
5473063,NA
5474171,140.63995510341
5474374,NA
5474779,128.526014469053
5477328,NA
5478150,NA
5481536,NA
5490917,NA
5492670,NA
5492910,NA
5493874,NA
5496120,NA
5499533,NA
5500013,56.726142726551
5500549,NA
5502617,NA
5506321,87.4192694771897
5511520,NA
5514766,53.1927673054129
5518277,NA
5519305,NA
5523406,NA
5526889,NA
5533338,NA
5538251,75.5909566328264
5539671,NA
5541258,NA
5541432,NA
5545011,NA
5551032,NA
5552314,NA
5553290,NA
5555576,NA
5557681,NA
5557875,63.7525605283418
5562687,NA
5568675,NA
5570739,NA
5571685,NA
5578249,NA
5582110,NA
5588222,NA
5590851,53.0566755838305
5591899,70.5236003205034
5594295,84.8855913210282
5596606,NA
5601581,NA
5601952,NA
5604108,NA
5606398,84.8855913210282
5608167,70.8058670237896
5609570,98.6837211323219
5612236,NA
5618812,NA
5620085,NA
5620569,NA
5627678,NA
5635322,54.6007397351368
5638599,NA
5639823,37.1082497718776
5649046,NA
5649431,NA
5651370,83.7565245078834
5654308,NA
5657165,NA
5657704,59.5420875859988
5658473,NA
5659695,NA
5665298,NA
5665553,NA
5672182,NA
5673272,NA
5677414,NA
5682335,NA
5689160,50.0589072559714
5691562,NA
5691598,NA
5698265,88.534891943506
5700378,NA
5702446,NA
5703655,NA
5711456,NA
5711625,97.13226259026
5711645,NA
5713883,NA
5714301,70.8058670237896
5714832,109.657839476071
5720739,39.5152682168488
5722198,NA
5722721,NA
5724837,NA
5724872,NA
5730124,97.836248805122
5730575,NA
5735957,NA
5736234,NA
5743203,NA
5746107,NA
5746872,NA
5747447,NA
5752420,NA
5756294,159.693314651511
5762000,NA
5762535,77.11485426389
5764757,NA
5771473,NA
5772012,NA
5781753,55.5970759134063
5794306,NA
5795248,NA
5799464,141.479360822513
5800741,NA
5800948,NA
5801531,NA
5817294,64.1386315532099
5822075,NA
5823476,NA
5830253,94.3163177308123
5832095,NA
5832561,55.3148092101201
5838672,NA
5843623,NA
5845715,NA
5847452,104.593844250455
5857409,NA
5862935,NA
5867425,NA
5870406,63.7660048751703
5870569,NA
5878023,NA
5879082,112.480506508933
5882798,93.709413664118
5888744,NA
5890373,NA
5890497,84.8855913210282
5891428,NA
5899234,NA
5901772,47.4301636036665
5906417,NA
5907743,NA
5911683,54.4713701869686
5912413,NA
5919466,NA
5920808,NA
5927262,NA
5931195,43.6293102607535
5934378,NA
5935844,127.124764212744
5936319,NA
5938777,NA
5939267,NA
5945536,NA
5946955,NA
5950198,125.992336312892
5950450,NA
5952627,NA
5961480,NA
5965376,NA
5965653,NA
5976903,60.6610711390222
5977303,NA
5979992,NA
5982914,113.045039915505
5986469,NA
5986546,NA
5986780,NA
5991859,NA
6000732,127.124764212744
6001422,NA
6003605,NA
6005104,NA
6006754,NA
6007644,NA
6009912,NA
6010988,NA
6017042,NA
6022220,NA
6027895,NA
6032012,NA
6043887,NA
6045661,NA
6050548,NA
6051623,NA
6052743,NA
6062877,NA
6064275,109.664561649485
6064753,NA
6066742,NA
6069622,NA
6073283,NA
6073816,NA
6081302,54.3258674226063
6082455,67.1363998810691
6087668,NA
6093162,NA
6094470,NA
6095476,NA
6095533,NA
6103132,NA
6103242,NA
6106733,NA
6113234,NA
6115643,NA
6120463,NA
6120594,NA
6123635,NA
6125238,NA
6131113,NA
6132011,NA
6133868,NA
6136805,NA
6137780,NA
6138027,NA
6139000,NA
6140727,NA
6140813,NA
6143130,NA
6145356,NA
6146229,NA
6151188,NA
6151784,NA
6152523,NA
6156214,NA
6158018,NA
6158976,NA
6162896,NA
6162978,129.745441256952
6173616,NA
6178515,NA
6178786,NA
6185241,56.1616093199787
6185365,NA
6196614,NA
6198025,NA
6199637,NA
6201121,NA
6207395,NA
6207800,NA
6208391,NA
6214040,NA
6216241,NA
6217404,NA
6219719,NA
6220613,NA
6220768,77.5634624691227
6221717,NA
6222710,NA
6229701,NA
6230063,111.91597310236
6236632,NA
6236981,NA
6243459,NA
6249883,NA
6253591,NA
6257499,NA
6259446,NA
6260032,NA
6261590,NA
6262155,75.0297843129612
6264746,NA
6264874,NA
6268482,NA
6274742,NA
6276315,75.9122329095274
6286928,NA
6288696,NA
6289862,NA
6291398,NA
6291563,NA
6292417,NA
6295822,NA
6297230,NA
6310725,NA
6310993,NA
6315793,NA
6315872,NA
6318758,NA
6318990,NA
6332199,140.63995510341
6337183,NA
6337691,NA
6340110,NA
6348294,NA
6348490,NA
6349376,NA
6350388,NA
6350389,NA
6354526,NA
6355082,NA
6358377,NA
6374662,NA
6377809,NA
6383727,NA
6386030,NA
6387496,NA
6388470,NA
6393552,NA
6395477,NA
6401075,NA
6404566,NA
6411862,NA
6413035,NA
6415476,NA
6416580,NA
6418028,NA
6420733,NA
6426420,NA
6429171,NA
6437022,NA
6437141,NA
6441809,NA
6442112,NA
6443140,NA
6449157,NA
6450247,NA
6451007,NA
6451823,NA
6455343,NA
6467362,NA
6469371,NA
6470022,133.600092954791
6471496,NA
6477495,NA
6479492,NA
6479889,NA
6481291,NA
6487097,NA
6489883,NA
6491500,NA
6496028,NA
6496046,NA
6497859,NA
6499288,NA
6509236,NA
6512147,NA
6529603,NA
6530639,NA
6533761,NA
6538280,NA
6540873,NA
6549118,NA
6552584,NA
6555892,NA
6557714,81.3589380733043
6558624,NA
6559696,NA
6564646,101.781260477714
6582894,NA
6597402,NA
6598866,NA
6600635,NA
6604818,61.5078712488808
6610077,NA
6612277,NA
6614944,NA
6616982,NA
6617630,NA
6620057,NA
6621489,NA
6622835,84.8855913210282
6626602,NA
6636750,NA
6638111,NA
6640957,NA
6642960,NA
6649020,NA
6654440,NA
6656186,NA
6658204,NA
6659526,77.8457291724089
6662107,NA
6668359,NA
6677278,NA
6684853,NA
6689931,NA
6694023,80.1942227734519
6694813,NA
6694982,NA
6699616,NA
6702307,NA
6708675,NA
6715314,NA
6721312,NA
6723711,NA
6728652,NA
6729451,113.045039915505
6730677,NA
6735271,NA
6736579,NA
6738087,NA
6740014,NA
6740962,NA
6743713,NA
6746857,NA
6754138,NA
6754203,73.6218118832373
6755187,NA
6756046,NA
6758988,NA
6768273,NA
6776625,NA
6777312,NA
6781980,NA
6785623,NA
6786456,NA
6788025,77.2374806710318
6790569,NA
6793851,133.21738301663
6794834,NA
6797834,NA
6799986,NA
6802579,NA
6804447,NA
6807569,NA
6811569,NA
6813693,111.91597310236
6819268,NA
6820689,NA
6831710,NA
6842949,NA
6857295,NA
6857933,NA
6861763,NA
6863771,NA
6868346,NA
6868757,NA
6874231,NA
6883532,NA
6886155,NA
6886571,95.8603818821186
6886580,NA
6888619,NA
6888662,50.9400114178548
6889507,NA
6907477,NA
6911516,NA
6917264,NA
6920423,NA
6924625,NA
6926748,NA
6931285,NA
6937245,NA
6937586,NA
6939721,NA
6940759,66.5785886479109
6950554,NA
6953369,NA
6954231,NA
6964035,NA
6964640,78.972107116188
6966438,63.2014714685979
6968693,NA
6969355,NA
6972298,NA
6985917,65.1605329580657
6986701,129.93062581207
6998824,NA
6998831,NA
7001497,NA
7014464,NA
7014725,NA
7015762,NA
7016264,NA
7016990,NA
7018219,NA
7019516,NA
7031524,NA
7038324,NA
7038361,NA
7039299,145.0490569477
7042447,55.4562786704339
7046365,86.6695515154988
7050725,NA
7056345,NA
7061211,109.525108841196
7063868,NA
7067968,NA
7081149,NA
7081188,NA
7083842,NA
7088561,NA
7089480,NA
7097302,NA
7098047,NA
7104973,NA
7111358,NA
7115780,NA
7116743,NA
7125531,NA
7133261,NA
7133346,NA
7135381,NA
7136365,NA
7143804,NA
7144003,NA
7147150,NA
7153207,NA
7155440,NA
7158358,NA
7160473,NA
7161538,NA
7163893,166.73317680013
7172126,NA
7175916,NA
7177215,NA
7177413,NA
7177497,NA
7179498,NA
7181218,NA
7183899,NA
7187676,NA
7188066,NA
7198991,NA
7199797,NA
7200915,NA
7202546,NA
7205343,NA
7208952,NA
7217217,NA
7217455,NA
7219892,NA
7220830,NA
7220955,NA
7223941,NA
7232088,NA
7232754,NA
7233314,NA
7238097,NA
7240640,NA
7260680,NA
7261845,NA
7264332,NA
7266143,NA
7270301,NA
7271316,NA
7275083,NA
7275392,97.6954515621496
7275854,NA
7277066,NA
7278161,NA
7281064,NA
7282565,NA
7282866,NA
7285491,140.357688400124
7289927,NA
7290460,NA
7290915,NA
7311180,NA
7312098,NA
7312173,NA
7312290,NA
7313004,NA
7316560,NA
7319009,NA
7320087,52.5022254373795
7320176,63.2014714685979
7322240,NA
7324436,NA
7324512,NA
7329599,NA
7331399,NA
7332997,NA
7335513,NA
7336006,NA
7339540,NA
7342565,NA
7346759,NA
7350444,NA
7351106,NA
7351704,NA
7357148,NA
7366499,NA
7368632,NA
7376744,NA
7394820,NA
7401507,NA
7401533,NA
7404796,NA
7405231,NA
7405579,NA
7423225,NA
7424194,NA
7433580,NA
7439158,NA
7442489,NA
7444404,NA
7447574,NA
7453529,NA
7469535,NA
7472484,NA
7472626,NA
7476471,NA
7476589,NA
7477071,NA
7477197,NA
7477685,NA
7480395,NA
7483105,NA
7483209,NA
7484318,NA
7484335,NA
7486665,NA
7492259,NA
7495308,NA
7496312,NA
7499874,NA
7504473,NA
7504626,NA
7505267,NA
7508553,NA
7516911,NA
7517359,NA
7517416,NA
7521145,NA
7523859,NA
7525769,NA
7526357,NA
7529467,NA
7531771,NA
7540203,NA
7542759,NA
7543810,NA
7548924,NA
7548993,NA
7549479,NA
7550547,NA
7561266,NA
7567277,76.9989290625503
7569222,NA
7574362,NA
7576695,NA
7577518,NA
7580711,NA
7581113,NA
7582019,NA
7591230,NA
7593103,NA
7593606,NA
7594743,NA
7595234,NA
7596318,NA
7598163,NA
7598320,NA
7599495,NA
7600822,NA
7602470,NA
7616362,NA
7618087,NA
7618992,NA
7619491,NA
7620608,NA
7621506,NA
7623683,NA
7627802,NA
7629332,NA
7630788,NA
7632749,NA
7637426,NA
7637832,NA
7641221,NA
7645278,NA
7648126,NA
7654030,NA
7654385,NA
7658098,NA
7660498,NA
7663025,NA
7664462,NA
7669073,NA
7671104,NA
7672551,NA
7673046,NA
7675225,NA
7675734,NA
7679740,NA
7693227,NA
7694145,NA
7695091,NA
7697768,NA
7697900,NA
7698892,NA
7702480,NA
7704561,NA
7705342,NA
7707096,NA
7710731,68.8300001007862
7712804,NA
7714400,NA
7715995,NA
7716046,NA
7720494,NA
7726443,NA
7728294,NA
7729318,NA
7730017,NA
7730428,NA
7731853,NA
7732355,NA
7734743,NA
7744203,NA
7746940,NA
7748543,NA
7752149,NA
7754689,NA
7757590,NA
7757811,NA
7758817,NA
7761453,NA
7766600,NA
7778073,NA
7784309,NA
7785019,NA
7786796,NA
7787143,NA
7790524,NA
7792094,NA
7793697,NA
7800475,NA
7801587,NA
7802197,NA
7807527,NA
7807963,NA
7811284,NA
7812663,NA
7812780,NA
7815464,NA
7817330,NA
7817704,NA
7819229,NA
7820459,NA
7825163,NA
7826272,NA
7829721,NA
7830918,NA
7836295,NA
7846750,NA
7847859,NA
7848285,NA
7854658,NA
7859159,NA
7861181,NA
7863641,NA
7864255,NA
7865016,NA
7868932,NA
7870179,NA
7872163,NA
7873087,NA
7878237,NA
7883312,NA
7887251,NA
7890510,NA
7892209,NA
7894913,NA
7896552,NA
7906346,NA
7908400,NA
7912153,NA
7915939,NA
7920559,NA
7922388,NA
7923518,NA
7928019,NA
7932503,NA
7932596,NA
7937003,NA
7942469,NA
7945140,NA
7949995,NA
7952674,NA
7953705,NA
7955548,NA
7956720,NA
7960563,NA
7962201,NA
7964022,NA
7968039,NA
7969942,NA
7970680,NA
7977141,NA
7979390,NA
7979791,NA
7985676,NA
7991560,NA
7993923,NA
7994809,NA
7994915,NA
8002020,NA
8003455,NA
8007239,NA
8010018,NA
8011970,NA
8012130,NA
8013572,NA
8015797,NA
8016590,NA
8017486,NA
8017760,NA
8020932,NA
8023963,NA
8025981,NA
8028128,NA
8029873,NA
8030035,NA
8036869,NA
8037622,NA
8040429,NA
8043108,NA
8045613,NA
8048787,NA
8051874,NA
8064427,NA
8067080,NA
8067787,NA
8070822,NA
8073358,NA
8077605,NA
8077930,NA
8080013,NA
8081689,NA
8082488,NA
8082498,NA
8088123,NA
8088537,NA
8092143,NA
8096540,NA
8099058,NA
8106884,NA
8115654,NA
8116905,NA
8120874,NA
8123007,NA
8123683,NA
8127510,NA
8129846,NA
8136641,NA
8138792,NA
8147974,NA
8151516,NA
8153205,NA
8154002,NA
8157012,NA
8157471,NA
8158181,NA
8159247,NA
8162033,NA
8163688,NA
8165082,NA
8165278,NA
8170039,NA
8172797,NA
8173497,NA
8174607,NA
8178227,NA
8185117,NA
8186024,NA
8186666,NA
8189548,NA
8190673,NA
8193789,NA
8194436,NA
8196499,NA
8196793,NA
8197527,NA
8203659,NA
8204643,NA
8206904,NA
8207730,NA
8215436,NA
8225221,NA
8230701,NA
8232034,NA
8235300,NA
8240652,NA
8242505,NA
8242849,NA
8243237,NA
8244710,NA
8245367,NA
8248046,71.3636782569478
8249408,NA
8250346,NA
8250674,NA
8258888,NA
8262238,NA
8265977,NA
8268151,NA
8268394,NA
8273085,NA
8277618,NA
8285043,NA
8287047,NA
8291685,NA
8295106,NA
8295379,NA
8299658,NA
8309594,NA
8312566,NA
8313834,NA
8314594,NA
8317751,NA
8317868,NA
8319036,NA
8319720,NA
8320077,NA
8320410,NA
8321287,NA
8321616,NA
8332755,NA
8335441,NA
8337278,NA
8347017,NA
8349625,NA
8351944,64.751585575977
8352379,NA
8356255,NA
8356627,NA
8359378,NA
8361758,NA
8361798,NA
8363972,NA
8377751,NA
8381852,NA
8388823,NA
8389427,NA
8390013,NA
8390936,NA
8391037,97.8382654571462
8394604,NA
8397977,NA
8398660,NA
8402887,NA
8403155,NA
8403870,NA
8406807,NA
8411365,NA
8413725,NA
8414623,NA
8415945,NA
8417925,NA
8418303,NA
8421617,NA
8421989,NA
8422340,NA
8429595,NA
8431120,NA
8431695,NA
8432506,NA
8432720,NA
8439196,NA
8441235,NA
8443084,NA
8446338,NA
8456914,NA
8459244,NA
8460653,NA
8461278,NA
8462618,NA
8463968,NA
8467290,NA
8468216,NA
8469812,NA
8472885,NA
8472946,NA
8476611,NA
8477466,NA
8490706,NA
8491996,NA
8499088,NA
8500075,NA
8505557,NA
8509139,NA
8509835,NA
8513582,NA
8514184,NA
8516140,NA
8518790,NA
8522829,NA
8523738,NA
8526815,NA
8529294,NA
8529898,NA
8534486,NA
8534838,NA
8539332,NA
8544941,NA
8546366,NA
8550537,NA
8553618,NA
8560170,NA
8561365,NA
8563140,NA
8563671,NA
8564220,NA
8565306,NA
8572570,NA
8575405,NA
8581392,115.296451368381
8582049,NA
8584648,NA
8589828,NA
8590385,NA
8600904,NA
8610897,NA
8611228,NA
8612570,NA
8615603,NA
8616432,NA
8618272,NA
8618977,NA
8620092,NA
8628762,NA
8633622,NA
8634623,NA
8638916,NA
8643767,NA
8645716,NA
8647346,NA
8649160,NA
8649496,NA
8653588,NA
8654258,NA
8670957,NA
8674989,NA
8676463,NA
8681708,NA
8684809,NA
8685905,NA
8695522,NA
8697741,NA
8700259,NA
8703263,NA
8704250,NA
8707044,NA
8711757,NA
8714776,NA
8716415,NA
8716926,NA
8721861,NA
8721961,86.1473887690482
8728515,NA
8728873,NA
8730680,NA
8730895,NA
8736729,NA
8740886,NA
8744786,NA
8747255,NA
8756074,NA
8757649,NA
8757727,NA
8758889,NA
8762012,NA
8762463,NA
8767436,NA
8769571,NA
8770447,NA
8770763,NA
8771290,NA
8773298,NA
8782264,NA
8785535,NA
8786645,NA
8789734,NA
8791143,NA
8792022,NA
8792599,NA
8797738,NA
8798572,NA
8799319,77.5110085488795
8804926,NA
8807793,NA
8808095,NA
8810116,NA
8821282,NA
8830756,NA
8839987,NA
8841033,NA
8855966,NA
8856831,NA
8858414,NA
8861628,NA
8868375,NA
8868618,NA
8869885,NA
8874481,NA
8876160,NA
8876602,NA
8882259,NA
8884085,NA
8891173,NA
8891630,NA
8895588,NA
8899353,NA
8899844,NA
8908580,NA
8916119,NA
8924998,NA
8926755,NA
8931199,NA
8933966,NA
8939593,NA
8939858,NA
8940512,NA
8942104,NA
8944010,NA
8944696,NA
8945454,NA
8953775,NA
8953969,NA
8956300,NA
8957571,NA
8962220,NA
8967904,NA
8981010,NA
8984089,NA
8987138,NA
8996493,NA
9003078,NA
9009313,NA
9010834,NA
9013656,NA
9014130,NA
9014365,NA
9016045,NA
9024284,NA
9024712,NA
9024988,NA
9026039,45.4220302482748
9027807,NA
9029670,NA
9031950,NA
9041104,67.4186665843553
9044744,NA
9050887,NA
9052671,NA
9053735,NA
9058460,NA
9060071,NA
9060839,NA
9061816,NA
9064072,NA
9065513,NA
9066060,NA
9068776,NA
9069763,NA
9069988,NA
9073416,NA
9076001,NA
9077042,NA
9081580,NA
9082097,NA
9083918,NA
9085742,NA
9088713,NA
9091319,NA
9092694,NA
9094255,NA
9095242,NA
9095951,NA
9097074,NA
9098830,NA
9102447,NA
9105831,NA
9108528,NA
9108713,NA
9109515,NA
9110768,NA
9118211,NA
9118839,NA
9121146,NA
9121265,NA
9122364,NA
9129450,NA
9131230,NA
9139530,NA
9143476,NA
9146289,NA
9151250,NA
9152926,NA
9155340,NA
9155354,NA
9159161,NA
9162749,NA
9163285,NA
9165674,NA
9168137,NA
9171397,NA
9177308,NA
9182620,NA
9189649,NA
9199603,NA
9201282,NA
9201973,NA
9202081,NA
9203061,NA
9203257,NA
9203528,NA
9205626,NA
9205713,NA
9207956,NA
9208902,NA
9209899,NA
9210376,NA
9212740,NA
9212945,NA
9214127,NA
9223227,NA
9223357,NA
9223375,NA
9223845,NA
9223943,NA
9224263,NA
9224645,NA
9224656,NA
9225471,NA
9226129,NA
9226905,NA
9229460,NA
9230135,NA
9231056,NA
9232995,NA
9237347,NA
9242512,NA
9243629,NA
9245730,NA
9252093,NA
9254222,NA
9254348,NA
9257298,NA
9261135,NA
9262931,NA
9265091,NA
9266469,NA
9269927,NA
9273118,NA
9273880,NA
9275835,NA
9279092,NA
9283202,NA
9285613,NA
9285704,NA
9286181,NA
9289030,NA
9290587,NA
9291279,NA
9292167,NA
9293794,NA
9294272,NA
9295916,NA
9301208,NA
9303834,NA
9309457,NA
9310851,NA
9311772,NA
9314370,NA
9316895,NA
9319457,NA
9319881,NA
9320906,NA
9322400,NA
9325448,NA
9326727,NA
9327348,NA
9327870,NA
9334562,NA
9334842,NA
9337045,NA
9337241,NA
9338867,NA
9339775,NA
9342372,NA
9344249,NA
9346601,NA
9349133,NA
9353282,NA
9358112,NA
9360350,NA
9362290,NA
9364508,NA
9369914,NA
9372599,NA
9374141,NA
9378271,NA
9386208,NA
9386236,NA
9387181,NA
9390772,NA
9395071,NA
9399612,NA
9401666,NA
9405516,NA
9410508,NA
9412287,NA
9414600,NA
9414865,NA
9415614,NA
9418222,NA
9420426,NA
9421903,NA
9422687,NA
9424737,NA
9425374,NA
9425668,NA
9425820,NA
9429964,NA
9432602,NA
9435482,NA
9436737,NA
9439991,NA
9440153,NA
9443518,NA
9444304,NA
9446133,NA
9449885,NA
9451522,NA
9458583,NA
9460689,NA
9462318,NA
9464909,NA
9465211,NA
9466011,NA
9472915,NA
9476717,NA
9478152,NA
9479951,NA
9490816,NA
9492151,NA
9495036,NA
9496374,NA
9498485,NA
9500967,NA
9501380,NA
9507031,NA
9507920,NA
9508096,NA
9511857,NA
9512215,NA
9513191,NA
9514046,NA
9516873,NA
9517310,NA
9517402,NA
9521584,NA
9523626,NA
9524512,NA
9535790,NA
9537594,NA
9538481,NA
9541508,NA
9545583,NA
9546798,NA
9549494,NA
9551080,NA
9551167,NA
9555253,NA
9555510,NA
9557528,NA
9558329,NA
9560284,NA
9562104,NA
9563388,NA
9564390,NA
9565005,NA
9566143,NA
9567283,NA
9568162,NA
9573289,NA
9581479,NA
9595176,NA
9596099,NA
9600288,NA
9606962,NA
9608173,NA
9611375,NA
9611651,NA
9612450,NA
9614988,NA
9618382,NA
9620882,NA
9624111,NA
9625697,NA
9633863,NA
9638944,NA
9641129,NA
9641757,NA
9644378,NA
9645993,NA
9648200,NA
9652088,NA
9652214,NA
9659014,NA
9665080,NA
9671881,NA
9675749,NA
9678648,NA
9683242,NA
9684611,NA
9684833,NA
9690611,NA
9690957,NA
9694728,NA
9695401,NA
9696440,NA
9697157,NA
9699927,NA
9707871,NA
9709172,NA
9710337,NA
9712796,NA
9714108,NA
9714483,NA
9714967,NA
9716926,NA
9719396,NA
9720430,NA
9722523,NA
9729103,NA
9729674,NA
9730937,NA
9731259,NA
9734383,NA
9741450,NA
9742030,NA
9744244,NA
9749999,NA
9750509,NA
9752408,NA
9755003,NA
9755138,NA
9762852,NA
9764997,NA
9765527,NA
9767425,NA
9768658,NA
9774646,NA
9775611,NA
9776675,NA
9778297,NA
9782361,NA
9783693,NA
9794556,NA
9794576,NA
9797298,NA
9797813,NA
9798227,NA
9800938,NA
9804070,NA
9806101,NA
9807356,NA
9809301,NA
9809504,NA
9812137,NA
9813359,NA
9814088,NA
9816485,NA
9817167,NA
9818324,NA
9819190,NA
9833433,NA
9843067,NA
9843832,NA
9863180,NA
9863998,NA
9864426,NA
9867334,NA
9870637,NA
9873254,NA
9874932,NA
9875139,NA
9878799,NA
9879203,NA
9879205,NA
9879338,NA
9879718,NA
9881853,NA
9882740,NA
9883060,NA
9883897,NA
9885499,NA
9888922,NA
9891745,NA
9892247,NA
9894288,NA
9898415,NA
9899804,NA
9901867,NA
9907054,NA
9915320,NA
9915620,NA
9921855,NA
9923345,NA
9923550,NA
9928825,NA
9929807,NA
9930600,NA
9930774,NA
9937382,NA
9937919,NA
9940451,NA
9942230,NA
9943767,NA
9944298,NA
9944533,NA
9946780,NA
9949286,NA
9949962,NA
9950353,NA
9953101,NA
9964667,NA
9966510,NA
9967668,NA
9972882,NA
9978934,NA
9983482,NA
9984523,NA
9985103,NA
9989953,NA
9990000,NA
9992375,NA
9993274,NA
9995047,NA
9997358,NA
9997396,NA
9999841,NA
10000206,NA
10000616,NA
10000692,NA
10001046,NA
10002822,NA
10003060,NA
10008591,NA
10010014,NA
10011656,NA
10015198,NA
10020592,NA
10021334,NA
10023156,NA
10026495,NA
10031007,NA
10031584,NA
10033567,NA
10035811,NA
10039217,NA
10044144,NA
10045691,NA
10049123,NA
10052106,NA
10053821,NA
10054661,NA
10060686,NA
10060990,NA
10066050,NA
10068572,NA
10071995,NA
10072720,NA
10073891,NA
10075595,NA
10076125,NA
10082267,NA
10085670,NA
10087496,NA
10089809,NA
10095601,NA
10096374,NA
10097315,NA
10097952,NA
10104192,NA
10105711,NA
10106305,NA
10106638,NA
10112373,NA
10116133,NA
10120843,NA
10122258,NA
10123699,NA
10124414,NA
10139641,NA
10140929,NA
10142295,NA
10148255,NA
10149193,NA
10150671,NA
10151367,NA
10155060,NA
10162586,NA
10162977,NA
10164643,NA
10164733,NA
10166175,NA
10172011,NA
10180274,NA
10181215,NA
10182437,NA
10188737,NA
10189391,NA
10192576,NA
10195001,NA
10203918,NA
10204405,NA
10204474,NA
10207682,NA
10208044,NA
10209496,NA
10213123,NA
10214084,NA
10214230,NA
10215251,NA
10215815,NA
10216099,NA
10216622,NA
10220066,NA
10224923,NA
10228165,NA
10230122,NA
10230766,NA
10231263,NA
10232053,NA
10237248,NA
10242510,NA
10243073,NA
10244279,NA
10244329,NA
10247073,NA
10247480,NA
10250767,NA
10251577,NA
10254765,NA
10258887,NA
10260817,NA
10261204,NA
10261911,NA
10269613,NA
10274193,NA
10274865,NA
10276097,NA
10276368,NA
10278426,NA
10278508,NA
10283044,NA
10286094,NA
10288414,NA
10291906,NA
10298015,NA
10302123,NA
10302414,NA
10303894,NA
10306637,NA
10313021,NA
10322116,NA
