"id","price"
5698265,136.168696936139
5700378,116.75524727502
5702446,146.332535885167
5703655,116.75524727502
5711456,143.367799113737
5711625,116.75524727502
5711645,116.75524727502
5713883,116.75524727502
5714301,143.367799113737
5714832,122.58059914408
5720739,126.934652554073
5722198,143.367799113737
5722721,186.333333333333
5724837,116.75524727502
5724872,126.934652554073
5730124,136.168696936139
5730575,116.75524727502
5735957,143.367799113737
5736234,116.75524727502
5743203,146.332535885167
5746107,168.103562696472
5746872,130.600880410858
5747447,116.75524727502
5752420,116.75524727502
5756294,143.367799113737
5762000,130.600880410858
5762535,126.934652554073
5764757,126.934652554073
5771473,126.934652554073
5772012,168.103562696472
5781753,146.332535885167
5794306,116.75524727502
5795248,116.75524727502
5799464,116.75524727502
5800741,168.103562696472
5800948,185.04
5801531,116.75524727502
5817294,130.600880410858
5822075,143.367799113737
5823476,146.332535885167
5830253,168.103562696472
5832095,168.103562696472
5832561,61.2452830188679
5838672,168.103562696472
5843623,116.75524727502
5845715,168.103562696472
5847452,116.75524727502
5857409,143.367799113737
5862935,168.103562696472
5867425,168.103562696472
5870406,61.2452830188679
5870569,143.367799113737
5878023,143.367799113737
5879082,127.845018450184
5882798,143.367799113737
5888744,116.75524727502
5890373,126.934652554073
5890497,168.103562696472
5891428,116.75524727502
5899234,143.367799113737
5901772,116.75524727502
5906417,116.75524727502
5907743,116.75524727502
5911683,146.332535885167
5912413,136.168696936139
5919466,116.75524727502
5920808,116.75524727502
5927262,116.75524727502
5931195,116.75524727502
5934378,136.168696936139
5935844,127.845018450184
5936319,116.75524727502
5938777,168.103562696472
5939267,143.367799113737
5945536,145.174523883859
5946955,168.103562696472
5950198,116.75524727502
5950450,116.75524727502
5952627,116.75524727502
5961480,143.367799113737
5965376,116.75524727502
5965653,116.75524727502
5976903,57.6987951807229
5977303,168.103562696472
5979992,130.600880410858
5982914,145.174523883859
5986469,116.75524727502
5986546,145.174523883859
5986780,116.75524727502
5991859,168.103562696472
6000732,145.174523883859
6001422,126.934652554073
6003605,161.617214043035
6005104,126.934652554073
6006754,116.75524727502
6007644,116.75524727502
6009912,145.174523883859
6010988,143.367799113737
6017042,168.103562696472
6022220,146.332535885167
6027895,143.367799113737
6032012,168.103562696472
6043887,130.600880410858
6045661,145.174523883859
6050548,130.600880410858
6051623,116.75524727502
6052743,126.934652554073
6062877,143.367799113737
6064275,116.75524727502
6064753,146.332535885167
6066742,126.934652554073
6069622,116.75524727502
6073283,136.168696936139
6073816,146.332535885167
6081302,61.2452830188679
6082455,60.7
6087668,126.934652554073
6093162,168.103562696472
6094470,126.934652554073
6095476,168.103562696472
6095533,145.174523883859
6103132,116.75524727502
6103242,168.103562696472
6106733,136.168696936139
6113234,168.103562696472
6115643,168.103562696472
6120463,168.103562696472
6120594,168.103562696472
6123635,156.145454545455
6125238,116.75524727502
6131113,116.75524727502
6132011,143.367799113737
6133868,143.367799113737
6136805,145.174523883859
6137780,116.75524727502
6138027,145.174523883859
6139000,145.174523883859
6140727,168.103562696472
6140813,116.75524727502
6143130,161.617214043035
6145356,145.174523883859
6146229,168.103562696472
6151188,136.168696936139
6151784,146.332535885167
6152523,130.600880410858
6156214,146.332535885167
6158018,143.367799113737
6158976,145.174523883859
6162896,143.367799113737
6162978,116.75524727502
6173616,143.367799113737
6178515,146.332535885167
6178786,116.75524727502
6185241,61.2452830188679
6185365,126.934652554073
6196614,116.75524727502
6198025,126.934652554073
6199637,146.332535885167
6201121,143.367799113737
6207395,168.103562696472
6207800,130.600880410858
6208391,145.174523883859
6214040,143.367799113737
6216241,116.75524727502
6217404,168.103562696472
6219719,143.367799113737
6220613,143.367799113737
6220768,145.174523883859
6221717,168.103562696472
6222710,143.367799113737
6229701,136.168696936139
6230063,116.75524727502
6236632,116.75524727502
6236981,168.103562696472
6243459,168.103562696472
6249883,116.75524727502
6253591,168.103562696472
6257499,168.103562696472
6259446,130.600880410858
6260032,126.934652554073
6261590,168.103562696472
6262155,61.2452830188679
6264746,122.58059914408
6264874,136.168696936139
6268482,161.617214043035
6274742,146.332535885167
6276315,126.934652554073
6286928,136.168696936139
6288696,116.75524727502
6289862,116.75524727502
6291398,116.75524727502
6291563,116.75524727502
6292417,161.617214043035
6295822,146.332535885167
6297230,116.75524727502
6310725,136.168696936139
6310993,130.600880410858
6315793,116.75524727502
6315872,143.367799113737
6318758,145.174523883859
6318990,136.168696936139
6332199,143.367799113737
6337183,116.75524727502
6337691,116.75524727502
6340110,126.934652554073
6348294,168.103562696472
6348490,146.332535885167
6349376,116.75524727502
6350388,116.75524727502
6350389,161.617214043035
6354526,145.174523883859
6355082,145.174523883859
6358377,116.75524727502
6374662,116.75524727502
6377809,126.934652554073
6383727,130.600880410858
6386030,126.934652554073
6387496,126.934652554073
6388470,116.75524727502
6393552,143.367799113737
6395477,168.103562696472
6401075,126.934652554073
6404566,116.75524727502
6411862,126.934652554073
6413035,116.75524727502
6415476,116.75524727502
6416580,145.174523883859
6418028,136.168696936139
6420733,116.75524727502
6426420,130.600880410858
6429171,136.168696936139
6437022,126.934652554073
6437141,136.168696936139
6441809,168.103562696472
6442112,126.934652554073
6443140,168.103562696472
6449157,136.168696936139
6450247,126.934652554073
6451007,143.367799113737
6451823,116.75524727502
6455343,146.332535885167
6467362,146.332535885167
6469371,126.934652554073
6470022,127.845018450184
6471496,116.75524727502
6477495,145.174523883859
6479492,145.174523883859
6479889,143.367799113737
6481291,145.174523883859
6487097,146.332535885167
6489883,116.75524727502
6491500,126.934652554073
6496028,146.332535885167
6496046,168.103562696472
6497859,126.934652554073
6499288,136.168696936139
6509236,145.174523883859
6512147,136.168696936139
6529603,126.934652554073
6530639,126.934652554073
6533761,143.367799113737
6538280,136.168696936139
6540873,136.168696936139
6549118,161.617214043035
6552584,116.75524727502
6555892,161.617214043035
6557714,116.75524727502
6558624,116.75524727502
6559696,116.75524727502
6564646,116.75524727502
6582894,126.934652554073
6597402,143.367799113737
6598866,116.75524727502
6600635,116.75524727502
6604818,126.934652554073
6610077,168.103562696472
6612277,168.103562696472
6614944,145.174523883859
6616982,116.75524727502
6617630,116.75524727502
6620057,116.75524727502
6621489,145.174523883859
6622835,126.934652554073
6626602,126.934652554073
6636750,116.75524727502
6638111,116.75524727502
6640957,136.168696936139
6642960,143.367799113737
6649020,116.75524727502
6654440,126.934652554073
6656186,130.600880410858
6658204,116.75524727502
6659526,143.367799113737
6662107,189.35
6668359,116.75524727502
6677278,168.103562696472
6684853,168.103562696472
6689931,116.75524727502
6694023,145.174523883859
6694813,161.617214043035
6694982,136.168696936139
6699616,185.04
6702307,122.58059914408
6708675,126.934652554073
6715314,145.174523883859
6721312,168.103562696472
6723711,168.103562696472
6728652,116.75524727502
6729451,143.367799113737
6730677,143.367799113737
6735271,168.103562696472
6736579,143.367799113737
6738087,116.75524727502
6740014,161.617214043035
6740962,136.168696936139
6743713,116.75524727502
6746857,146.332535885167
6754138,116.75524727502
6754203,116.75524727502
6755187,116.75524727502
6756046,126.934652554073
6758988,145.174523883859
6768273,126.934652554073
6776625,143.367799113737
6777312,116.75524727502
6781980,126.934652554073
6785623,116.75524727502
6786456,116.75524727502
6788025,81.1428571428571
6790569,116.75524727502
6793851,122.58059914408
6794834,143.367799113737
6797834,116.75524727502
6799986,130.600880410858
6802579,126.934652554073
6804447,146.332535885167
6807569,143.367799113737
6811569,143.367799113737
6813693,122.58059914408
6819268,116.75524727502
6820689,136.168696936139
6831710,126.934652554073
6842949,146.332535885167
6857295,116.75524727502
6857933,168.103562696472
6861763,116.75524727502
6863771,116.75524727502
6868346,168.103562696472
6868757,143.367799113737
6874231,116.75524727502
6883532,116.75524727502
6886155,116.75524727502
6886571,116.75524727502
6886580,130.600880410858
6888619,116.75524727502
6888662,126.934652554073
6889507,146.332535885167
6907477,116.75524727502
6911516,136.168696936139
6917264,116.75524727502
6920423,136.168696936139
6924625,116.75524727502
6926748,189.35
6931285,116.75524727502
6937245,116.75524727502
6937586,143.367799113737
6939721,116.75524727502
6940759,146.332535885167
6950554,126.934652554073
6953369,116.75524727502
6954231,143.367799113737
6964035,145.174523883859
6964640,168.103562696472
6966438,145.174523883859
6968693,136.168696936139
6969355,168.103562696472
6972298,116.75524727502
6985917,116.75524727502
6986701,122.58059914408
6998824,136.168696936139
6998831,168.103562696472
7001497,116.75524727502
7014464,146.332535885167
7014725,168.103562696472
7015762,145.174523883859
7016264,136.168696936139
7016990,146.332535885167
7018219,116.75524727502
7019516,116.75524727502
7031524,116.75524727502
7038324,186.333333333333
7038361,143.367799113737
7039299,143.367799113737
7042447,146.332535885167
7046365,145.174523883859
7050725,116.75524727502
7056345,116.75524727502
7061211,127.845018450184
7063868,143.367799113737
7067968,116.75524727502
7081149,126.934652554073
7081188,126.934652554073
7083842,168.103562696472
7088561,116.75524727502
7089480,136.168696936139
7097302,143.367799113737
7098047,143.367799113737
7104973,146.332535885167
7111358,116.75524727502
7115780,116.75524727502
7116743,143.367799113737
7125531,126.934652554073
7133261,116.75524727502
7133346,116.75524727502
7135381,145.174523883859
7136365,168.103562696472
7143804,143.367799113737
7144003,130.600880410858
7147150,145.174523883859
7153207,126.934652554073
7155440,143.367799113737
7158358,116.75524727502
7160473,146.332535885167
7161538,116.75524727502
7163893,127.845018450184
7172126,116.75524727502
7175916,143.367799113737
7177215,168.103562696472
7177413,168.103562696472
7177497,168.103562696472
7179498,116.75524727502
7181218,146.332535885167
7183899,130.600880410858
7187676,168.103562696472
7188066,143.367799113737
7198991,143.367799113737
7199797,146.332535885167
7200915,116.75524727502
7202546,126.934652554073
7205343,126.934652554073
7208952,168.103562696472
7217217,143.367799113737
7217455,161.617214043035
7219892,116.75524727502
7220830,116.75524727502
7220955,146.332535885167
7223941,146.332535885167
7232088,136.168696936139
7232754,145.174523883859
7233314,145.174523883859
7238097,136.168696936139
7240640,130.600880410858
7260680,116.75524727502
7261845,136.168696936139
7264332,130.600880410858
7266143,116.75524727502
7270301,136.168696936139
7271316,168.103562696472
7275083,145.174523883859
7275392,116.75524727502
7275854,143.367799113737
7277066,186.333333333333
7278161,143.367799113737
7281064,136.168696936139
7282565,126.934652554073
7282866,168.103562696472
7285491,122.58059914408
7289927,143.367799113737
7290460,126.934652554073
7290915,126.934652554073
7311180,146.332535885167
7312098,136.168696936139
7312173,143.367799113737
7312290,168.103562696472
7313004,168.103562696472
7316560,116.75524727502
7319009,116.75524727502
7320087,116.75524727502
7320176,145.174523883859
7322240,143.367799113737
7324436,168.103562696472
7324512,146.332535885167
7329599,130.600880410858
7331399,130.600880410858
7332997,116.75524727502
7335513,136.168696936139
7336006,116.75524727502
7339540,130.600880410858
7342565,145.174523883859
7346759,168.103562696472
7350444,122.58059914408
7351106,116.75524727502
7351704,116.75524727502
7357148,126.934652554073
7366499,143.367799113737
7368632,168.103562696472
7376744,116.75524727502
7394820,145.174523883859
7401507,126.934652554073
7401533,143.367799113737
7404796,168.103562696472
7405231,146.332535885167
7405579,136.168696936139
7423225,116.75524727502
7424194,168.103562696472
7433580,116.75524727502
7439158,122.58059914408
7442489,126.934652554073
7444404,145.174523883859
7447574,116.75524727502
7453529,143.367799113737
7469535,126.934652554073
7472484,168.103562696472
7472626,116.75524727502
7476471,126.934652554073
7476589,126.934652554073
7477071,146.332535885167
7477197,136.168696936139
7477685,116.75524727502
7480395,116.75524727502
7483105,145.174523883859
7483209,130.600880410858
7484318,145.174523883859
7484335,130.600880410858
7486665,168.103562696472
7492259,145.174523883859
7495308,126.934652554073
7496312,146.332535885167
7499874,130.600880410858
7504473,136.168696936139
7504626,136.168696936139
7505267,126.934652554073
7508553,116.75524727502
7516911,126.934652554073
7517359,168.103562696472
7517416,116.75524727502
7521145,145.174523883859
7523859,116.75524727502
7525769,116.75524727502
7526357,145.174523883859
7529467,126.934652554073
7531771,186.333333333333
7540203,143.367799113737
7542759,126.934652554073
7543810,116.75524727502
7548924,116.75524727502
7548993,168.103562696472
7549479,168.103562696472
7550547,168.103562696472
7561266,143.367799113737
7567277,136.168696936139
7569222,116.75524727502
7574362,168.103562696472
7576695,126.934652554073
7577518,126.934652554073
7580711,126.934652554073
7581113,136.168696936139
7582019,168.103562696472
7591230,116.75524727502
7593103,116.75524727502
7593606,146.332535885167
7594743,116.75524727502
7595234,143.367799113737
7596318,126.934652554073
7598163,136.168696936139
7598320,130.600880410858
7599495,145.174523883859
7600822,116.75524727502
7602470,116.75524727502
7616362,168.103562696472
7618087,168.103562696472
7618992,116.75524727502
7619491,126.934652554073
7620608,168.103562696472
7621506,168.103562696472
7623683,146.332535885167
7627802,145.174523883859
7629332,161.617214043035
7630788,116.75524727502
7632749,145.174523883859
7637426,146.332535885167
7637832,126.934652554073
7641221,126.934652554073
7645278,143.367799113737
7648126,116.75524727502
7654030,145.174523883859
7654385,116.75524727502
7658098,145.174523883859
7660498,168.103562696472
7663025,130.600880410858
7664462,116.75524727502
7669073,145.174523883859
7671104,116.75524727502
7672551,116.75524727502
7673046,116.75524727502
7675225,116.75524727502
7675734,126.934652554073
7679740,126.934652554073
7693227,116.75524727502
7694145,116.75524727502
7695091,168.103562696472
7697768,161.617214043035
7697900,168.103562696472
7698892,145.174523883859
7702480,143.367799113737
7704561,189.35
7705342,116.75524727502
7707096,143.367799113737
7710731,116.75524727502
7712804,126.934652554073
7714400,116.75524727502
7715995,116.75524727502
7716046,146.332535885167
7720494,136.168696936139
7726443,126.934652554073
7728294,168.103562696472
7729318,126.934652554073
7730017,116.75524727502
7730428,116.75524727502
7731853,116.75524727502
7732355,126.934652554073
7734743,116.75524727502
7744203,136.168696936139
7746940,136.168696936139
7748543,116.75524727502
7752149,186.333333333333
7754689,185.04
7757590,126.934652554073
7757811,126.934652554073
7758817,116.75524727502
7761453,146.332535885167
7766600,145.174523883859
7778073,126.934652554073
7784309,116.75524727502
7785019,146.332535885167
7786796,146.332535885167
7787143,143.367799113737
7790524,116.75524727502
7792094,126.934652554073
7793697,126.934652554073
7800475,143.367799113737
7801587,168.103562696472
7802197,116.75524727502
7807527,116.75524727502
7807963,116.75524727502
7811284,168.103562696472
7812663,126.934652554073
7812780,136.168696936139
7815464,168.103562696472
7817330,168.103562696472
7817704,136.168696936139
7819229,136.168696936139
7820459,143.367799113737
7825163,168.103562696472
7826272,116.75524727502
7829721,126.934652554073
7830918,168.103562696472
7836295,145.174523883859
7846750,136.168696936139
7847859,168.103562696472
7848285,136.168696936139
7854658,126.934652554073
7859159,145.174523883859
7861181,168.103562696472
7863641,145.174523883859
7864255,185.04
7865016,143.367799113737
7868932,145.174523883859
7870179,143.367799113737
7872163,136.168696936139
7873087,145.174523883859
7878237,130.600880410858
7883312,143.367799113737
7887251,146.332535885167
7890510,116.75524727502
7892209,145.174523883859
7894913,168.103562696472
7896552,116.75524727502
7906346,136.168696936139
7908400,168.103562696472
7912153,126.934652554073
7915939,116.75524727502
7920559,116.75524727502
7922388,145.174523883859
7923518,146.332535885167
7928019,143.367799113737
7932503,116.75524727502
7932596,168.103562696472
7937003,145.174523883859
7942469,145.174523883859
7945140,116.75524727502
7949995,143.367799113737
7952674,145.174523883859
7953705,130.600880410858
7955548,116.75524727502
7956720,185.04
7960563,161.617214043035
7962201,136.168696936139
7964022,168.103562696472
7968039,136.168696936139
7969942,126.934652554073
7970680,168.103562696472
7977141,126.934652554073
7979390,185.04
7979791,168.103562696472
7985676,136.168696936139
7991560,126.934652554073
7993923,168.103562696472
7994809,168.103562696472
7994915,168.103562696472
8002020,136.168696936139
8003455,116.75524727502
8007239,168.103562696472
8010018,116.75524727502
8011970,126.934652554073
8012130,116.75524727502
8013572,136.168696936139
8015797,116.75524727502
8016590,145.174523883859
8017486,116.75524727502
8017760,116.75524727502
8020932,168.103562696472
8023963,116.75524727502
8025981,146.332535885167
8028128,145.174523883859
8029873,126.934652554073
8030035,126.934652554073
8036869,126.934652554073
8037622,145.174523883859
8040429,116.75524727502
8043108,185.04
8045613,186.333333333333
8048787,116.75524727502
8051874,145.174523883859
8064427,126.934652554073
8067080,146.332535885167
8067787,145.174523883859
8070822,168.103562696472
8073358,168.103562696472
8077605,185.04
8077930,116.75524727502
8080013,168.103562696472
8081689,161.617214043035
8082488,143.367799113737
8082498,116.75524727502
8088123,136.168696936139
8088537,126.934652554073
8092143,146.332535885167
8096540,146.332535885167
8099058,146.332535885167
8106884,116.75524727502
8115654,145.174523883859
8116905,145.174523883859
8120874,143.367799113737
8123007,145.174523883859
8123683,136.168696936139
8127510,145.174523883859
8129846,136.168696936139
8136641,161.617214043035
8138792,116.75524727502
8147974,143.367799113737
8151516,146.332535885167
8153205,136.168696936139
8154002,143.367799113737
8157012,116.75524727502
8157471,146.332535885167
8158181,130.600880410858
8159247,145.174523883859
8162033,145.174523883859
8163688,168.103562696472
8165082,116.75524727502
8165278,116.75524727502
8170039,116.75524727502
8172797,136.168696936139
8173497,168.103562696472
8174607,146.332535885167
8178227,185.04
8185117,116.75524727502
8186024,143.367799113737
8186666,143.367799113737
8189548,143.367799113737
8190673,145.174523883859
8193789,116.75524727502
8194436,145.174523883859
8196499,136.168696936139
8196793,145.174523883859
8197527,116.75524727502
8203659,143.367799113737
8204643,122.58059914408
8206904,168.103562696472
8207730,168.103562696472
8215436,143.367799113737
8225221,145.174523883859
8230701,146.332535885167
8232034,126.934652554073
8235300,136.168696936139
8240652,143.367799113737
8242505,143.367799113737
8242849,136.168696936139
8243237,143.367799113737
8244710,126.934652554073
8245367,122.58059914408
8248046,57.6987951807229
8249408,143.367799113737
8250346,143.367799113737
8250674,143.367799113737
8258888,126.934652554073
8262238,168.103562696472
8265977,116.75524727502
8268151,116.75524727502
8268394,143.367799113737
8273085,168.103562696472
8277618,168.103562696472
8285043,126.934652554073
8287047,116.75524727502
8291685,116.75524727502
8295106,116.75524727502
8295379,116.75524727502
8299658,116.75524727502
8309594,146.332535885167
8312566,161.617214043035
8313834,146.332535885167
8314594,136.168696936139
8317751,116.75524727502
8317868,168.103562696472
8319036,145.174523883859
8319720,145.174523883859
8320077,143.367799113737
8320410,168.103562696472
8321287,126.934652554073
8321616,116.75524727502
8332755,116.75524727502
8335441,136.168696936139
8337278,116.75524727502
8347017,116.75524727502
8349625,136.168696936139
8351944,61.2452830188679
8352379,143.367799113737
8356255,116.75524727502
8356627,143.367799113737
8359378,126.934652554073
8361758,143.367799113737
8361798,143.367799113737
8363972,143.367799113737
8377751,143.367799113737
8381852,130.600880410858
8388823,116.75524727502
8389427,116.75524727502
8390013,116.75524727502
8390936,116.75524727502
8391037,116.75524727502
8394604,168.103562696472
8397977,126.934652554073
8398660,168.103562696472
8402887,136.168696936139
8403155,168.103562696472
8403870,143.367799113737
8406807,126.934652554073
8411365,116.75524727502
8413725,130.600880410858
8414623,146.332535885167
8415945,189.35
8417925,136.168696936139
8418303,161.617214043035
8421617,168.103562696472
8421989,116.75524727502
8422340,143.367799113737
8429595,168.103562696472
8431120,146.332535885167
8431695,146.332535885167
8432506,168.103562696472
8432720,168.103562696472
8439196,168.103562696472
8441235,143.367799113737
8443084,116.75524727502
8446338,143.367799113737
8456914,126.934652554073
8459244,143.367799113737
8460653,146.332535885167
8461278,116.75524727502
8462618,143.367799113737
8463968,116.75524727502
8467290,143.367799113737
8468216,145.174523883859
8469812,116.75524727502
8472885,126.934652554073
8472946,130.600880410858
8476611,136.168696936139
8477466,126.934652554073
8490706,130.600880410858
8491996,145.174523883859
8499088,146.332535885167
8500075,116.75524727502
8505557,116.75524727502
8509139,168.103562696472
8509835,136.168696936139
8513582,168.103562696472
8514184,116.75524727502
8516140,146.332535885167
8518790,145.174523883859
8522829,136.168696936139
8523738,145.174523883859
8526815,145.174523883859
8529294,145.174523883859
8529898,168.103562696472
8534486,136.168696936139
8534838,126.934652554073
8539332,161.617214043035
8544941,126.934652554073
8546366,126.934652554073
8550537,161.617214043035
8553618,145.174523883859
8560170,143.367799113737
8561365,146.332535885167
8563140,126.934652554073
8563671,116.75524727502
8564220,126.934652554073
8565306,130.600880410858
8572570,116.75524727502
8575405,126.934652554073
8581392,127.845018450184
8582049,146.332535885167
8584648,126.934652554073
8589828,126.934652554073
8590385,116.75524727502
8600904,116.75524727502
8610897,168.103562696472
8611228,116.75524727502
8612570,126.934652554073
8615603,116.75524727502
8616432,156.145454545455
8618272,168.103562696472
8618977,143.367799113737
8620092,130.600880410858
8628762,146.332535885167
8633622,116.75524727502
8634623,136.168696936139
8638916,168.103562696472
8643767,146.332535885167
8645716,143.367799113737
8647346,136.168696936139
8649160,126.934652554073
8649496,168.103562696472
8653588,146.332535885167
8654258,143.367799113737
8670957,116.75524727502
8674989,130.600880410858
8676463,126.934652554073
8681708,168.103562696472
8684809,146.332535885167
8685905,168.103562696472
8695522,168.103562696472
8697741,116.75524727502
8700259,146.332535885167
8703263,116.75524727502
8704250,126.934652554073
8707044,185.04
8711757,185.04
8714776,136.168696936139
8716415,136.168696936139
8716926,116.75524727502
8721861,143.367799113737
8721961,161.617214043035
8728515,126.934652554073
8728873,116.75524727502
8730680,146.332535885167
8730895,126.934652554073
8736729,116.75524727502
8740886,146.332535885167
8744786,143.367799113737
8747255,168.103562696472
8756074,126.934652554073
8757649,116.75524727502
8757727,116.75524727502
8758889,168.103562696472
8762012,116.75524727502
8762463,116.75524727502
8767436,126.934652554073
8769571,116.75524727502
8770447,168.103562696472
8770763,126.934652554073
8771290,136.168696936139
8773298,126.934652554073
8782264,168.103562696472
8785535,168.103562696472
8786645,143.367799113737
8789734,136.168696936139
8791143,143.367799113737
8792022,143.367799113737
8792599,146.332535885167
8797738,116.75524727502
8798572,168.103562696472
8799319,136.168696936139
8804926,116.75524727502
8807793,168.103562696472
8808095,116.75524727502
8810116,143.367799113737
8821282,126.934652554073
8830756,143.367799113737
8839987,116.75524727502
8841033,161.617214043035
8855966,145.174523883859
8856831,168.103562696472
8858414,143.367799113737
8861628,146.332535885167
8868375,116.75524727502
8868618,116.75524727502
8869885,116.75524727502
8874481,161.617214043035
8876160,126.934652554073
8876602,168.103562696472
8882259,116.75524727502
8884085,143.367799113737
8891173,116.75524727502
8891630,136.168696936139
8895588,126.934652554073
8899353,161.617214043035
8899844,143.367799113737
8908580,130.600880410858
8916119,168.103562696472
8924998,136.168696936139
8926755,146.332535885167
8931199,136.168696936139
8933966,168.103562696472
8939593,168.103562696472
8939858,116.75524727502
8940512,168.103562696472
8942104,136.168696936139
8944010,145.174523883859
8944696,168.103562696472
8945454,146.332535885167
8953775,116.75524727502
8953969,116.75524727502
8956300,116.75524727502
8957571,168.103562696472
8962220,116.75524727502
8967904,143.367799113737
8981010,146.332535885167
8984089,126.934652554073
8987138,143.367799113737
8996493,146.332535885167
9003078,116.75524727502
9009313,143.367799113737
9010834,116.75524727502
9013656,143.367799113737
9014130,168.103562696472
9014365,145.174523883859
9016045,168.103562696472
9024284,143.367799113737
9024712,126.934652554073
9024988,126.934652554073
9026039,116.75524727502
9027807,145.174523883859
9029670,143.367799113737
9031950,116.75524727502
9041104,116.75524727502
9044744,116.75524727502
9050887,116.75524727502
9052671,116.75524727502
9053735,116.75524727502
9058460,116.75524727502
9060071,146.332535885167
9060839,130.600880410858
9061816,145.174523883859
9064072,161.617214043035
9065513,116.75524727502
9066060,168.103562696472
9068776,168.103562696472
9069763,130.600880410858
9069988,161.617214043035
9073416,116.75524727502
9076001,146.332535885167
9077042,143.367799113737
9081580,136.168696936139
9082097,116.75524727502
9083918,136.168696936139
9085742,116.75524727502
9088713,168.103562696472
9091319,143.367799113737
9092694,168.103562696472
9094255,143.367799113737
9095242,143.367799113737
9095951,116.75524727502
9097074,136.168696936139
9098830,116.75524727502
9102447,136.168696936139
9105831,116.75524727502
9108528,168.103562696472
9108713,168.103562696472
9109515,116.75524727502
9110768,143.367799113737
9118211,116.75524727502
9118839,126.934652554073
9121146,130.600880410858
9121265,146.332535885167
9122364,136.168696936139
9129450,136.168696936139
9131230,143.367799113737
9139530,116.75524727502
9143476,145.174523883859
9146289,143.367799113737
9151250,146.332535885167
9152926,116.75524727502
9155340,145.174523883859
9155354,130.600880410858
9159161,143.367799113737
9162749,146.332535885167
9163285,143.367799113737
9165674,130.600880410858
9168137,145.174523883859
9171397,116.75524727502
9177308,168.103562696472
9182620,143.367799113737
9189649,168.103562696472
9199603,116.75524727502
9201282,116.75524727502
9201973,143.367799113737
9202081,136.168696936139
9203061,116.75524727502
9203257,143.367799113737
9203528,146.332535885167
9205626,116.75524727502
9205713,168.103562696472
9207956,126.934652554073
9208902,143.367799113737
9209899,116.75524727502
9210376,136.168696936139
9212740,146.332535885167
9212945,143.367799113737
9214127,136.168696936139
9223227,116.75524727502
9223357,143.367799113737
9223375,168.103562696472
9223845,116.75524727502
9223943,146.332535885167
9224263,116.75524727502
9224645,130.600880410858
9224656,168.103562696472
9225471,143.367799113737
9226129,116.75524727502
9226905,168.103562696472
9229460,168.103562696472
9230135,168.103562696472
9231056,136.168696936139
9232995,116.75524727502
9237347,143.367799113737
9242512,126.934652554073
9243629,126.934652554073
9245730,146.332535885167
9252093,116.75524727502
9254222,116.75524727502
9254348,116.75524727502
9257298,168.103562696472
9261135,143.367799113737
9262931,146.332535885167
9265091,168.103562696472
9266469,143.367799113737
9269927,143.367799113737
9273118,146.332535885167
9273880,143.367799113737
9275835,168.103562696472
9279092,130.600880410858
9283202,143.367799113737
9285613,146.332535885167
9285704,143.367799113737
9286181,116.75524727502
9289030,116.75524727502
9290587,145.174523883859
9291279,122.58059914408
9292167,145.174523883859
9293794,136.168696936139
9294272,130.600880410858
9295916,145.174523883859
9301208,168.103562696472
9303834,168.103562696472
9309457,145.174523883859
9310851,116.75524727502
9311772,145.174523883859
9314370,116.75524727502
9316895,136.168696936139
9319457,146.332535885167
9319881,145.174523883859
9320906,126.934652554073
9322400,145.174523883859
9325448,116.75524727502
9326727,143.367799113737
9327348,130.600880410858
9327870,116.75524727502
9334562,145.174523883859
9334842,126.934652554073
9337045,143.367799113737
9337241,126.934652554073
9338867,168.103562696472
9339775,136.168696936139
9342372,143.367799113737
9344249,116.75524727502
9346601,168.103562696472
9349133,168.103562696472
9353282,136.168696936139
9358112,143.367799113737
9360350,145.174523883859
9362290,116.75524727502
9364508,136.168696936139
9369914,145.174523883859
9372599,146.332535885167
9374141,126.934652554073
9378271,136.168696936139
9386208,168.103562696472
9386236,145.174523883859
9387181,143.367799113737
9390772,168.103562696472
9395071,143.367799113737
9399612,126.934652554073
9401666,122.58059914408
9405516,130.600880410858
9410508,143.367799113737
9412287,116.75524727502
9414600,116.75524727502
9414865,126.934652554073
9415614,145.174523883859
9418222,143.367799113737
9420426,143.367799113737
9421903,143.367799113737
9422687,161.617214043035
9424737,116.75524727502
9425374,143.367799113737
9425668,143.367799113737
9425820,116.75524727502
9429964,136.168696936139
9432602,136.168696936139
9435482,136.168696936139
9436737,143.367799113737
9439991,146.332535885167
9440153,126.934652554073
9443518,136.168696936139
9444304,126.934652554073
9446133,116.75524727502
9449885,116.75524727502
9451522,126.934652554073
9458583,116.75524727502
9460689,116.75524727502
9462318,116.75524727502
9464909,116.75524727502
9465211,136.168696936139
9466011,145.174523883859
9472915,185.04
9476717,136.168696936139
9478152,130.600880410858
9479951,143.367799113737
9490816,161.617214043035
9492151,126.934652554073
9495036,130.600880410858
9496374,136.168696936139
9498485,126.934652554073
9500967,126.934652554073
9501380,126.934652554073
9507031,145.174523883859
9507920,143.367799113737
9508096,145.174523883859
9511857,116.75524727502
9512215,146.332535885167
9513191,143.367799113737
9514046,168.103562696472
9516873,143.367799113737
9517310,146.332535885167
9517402,143.367799113737
9521584,145.174523883859
9523626,185.04
9524512,146.332535885167
9535790,146.332535885167
9537594,168.103562696472
9538481,143.367799113737
9541508,168.103562696472
9545583,126.934652554073
9546798,130.600880410858
9549494,130.600880410858
