"id","price"
7811284,138.293153021894
7812663,133.987656998963
7812780,141.881066374336
7815464,138.293153021894
7817330,140.445901033359
7817704,134.705239669452
7819229,139.72831836287
7820459,136.140405010428
7825163,139.010735692382
7826272,135.42282233994
7829721,126.811830294079
7830918,140.445901033359
7836295,141.881066374336
7846750,137.575570351405
7847859,134.705239669452
7848285,140.445901033359
7854658,141.881066374336
7859159,141.881066374336
7861181,141.163483703847
7863641,136.857987680917
7864255,132.552491657986
7865016,138.293153021894
7868932,138.293153021894
7870179,141.163483703847
7872163,133.987656998963
7873087,141.881066374336
7878237,141.881066374336
7883312,134.705239669452
7887251,138.293153021894
7890510,138.293153021894
7892209,141.881066374336
7894913,140.445901033359
7896552,127.529412964568
7906346,133.987656998963
7908400,138.293153021894
7912153,124.659082282614
7915939,136.857987680917
7920559,141.881066374336
7922388,141.881066374336
7923518,141.881066374336
7928019,137.575570351405
7932503,133.270074328475
7932596,141.881066374336
7937003,127.529412964568
7942469,141.881066374336
7945140,136.857987680917
7949995,141.881066374336
7952674,127.529412964568
7953705,139.72831836287
7955548,141.881066374336
7956720,141.881066374336
7960563,137.575570351405
7962201,138.293153021894
7964022,141.881066374336
7968039,131.11732631701
7969942,129.682160976033
7970680,141.881066374336
7977141,141.881066374336
7979390,141.881066374336
7979791,141.881066374336
7985676,136.857987680917
7991560,141.881066374336
7993923,140.445901033359
7994809,141.163483703847
7994915,139.72831836287
8002020,134.705239669452
8003455,135.42282233994
8007239,134.705239669452
8010018,139.010735692382
8011970,132.552491657986
8012130,139.72831836287
8013572,136.857987680917
8015797,141.881066374336
8016590,141.881066374336
8017486,141.881066374336
8017760,131.834908987498
8020932,141.881066374336
8023963,138.293153021894
8025981,140.445901033359
8028128,141.881066374336
8029873,127.529412964568
8030035,131.834908987498
8036869,141.881066374336
8037622,141.881066374336
8040429,137.575570351405
8043108,141.881066374336
8045613,137.575570351405
8048787,135.42282233994
8051874,113.177759554799
8064427,139.72831836287
8067080,136.857987680917
8067787,141.881066374336
8070822,139.72831836287
8073358,136.857987680917
8077605,139.010735692382
8077930,141.881066374336
8080013,141.163483703847
8081689,133.987656998963
8082488,139.72831836287
8082498,141.881066374336
8088123,136.140405010428
8088537,136.140405010428
8092143,141.881066374336
8096540,138.293153021894
8099058,134.705239669452
8106884,136.857987680917
8115654,140.445901033359
8116905,141.881066374336
8120874,141.163483703847
8123007,141.881066374336
8123683,140.445901033359
8127510,141.881066374336
8129846,122.506334271149
8136641,138.293153021894
8138792,133.270074328475
8147974,136.140405010428
8151516,137.575570351405
8153205,140.445901033359
8154002,141.881066374336
8157012,141.881066374336
8157471,138.293153021894
8158181,134.705239669452
8159247,139.010735692382
8162033,133.270074328475
8163688,141.163483703847
8165082,138.293153021894
8165278,139.010735692382
8170039,134.705239669452
8172797,139.72831836287
8173497,141.881066374336
8174607,137.575570351405
8178227,136.857987680917
8185117,134.705239669452
8186024,136.140405010428
8186666,141.881066374336
8189548,140.445901033359
8190673,141.881066374336
8193789,137.575570351405
8194436,141.881066374336
8196499,128.964578305544
8196793,141.881066374336
8197527,141.881066374336
8203659,141.881066374336
8204643,136.140405010428
8206904,141.881066374336
8207730,138.293153021894
8215436,141.163483703847
8225221,134.705239669452
8230701,139.72831836287
8232034,127.529412964568
8235300,139.72831836287
8240652,139.72831836287
8242505,141.881066374336
8242849,141.163483703847
8243237,139.72831836287
8244710,136.140405010428
8245367,135.42282233994
8248046,136.140405010428
8249408,137.575570351405
8250346,139.72831836287
8250674,140.445901033359
8258888,136.140405010428
8262238,141.163483703847
8265977,120.353586259684
8268151,139.010735692382
8268394,140.445901033359
8273085,141.881066374336
8277618,141.881066374336
8285043,141.881066374336
8287047,138.293153021894
8291685,139.010735692382
8295106,139.72831836287
8295379,141.881066374336
8299658,134.705239669452
8309594,138.293153021894
8312566,141.881066374336
8313834,140.445901033359
8314594,129.682160976033
8317751,84.4744527352634
8317868,141.163483703847
8319036,139.010735692382
8319720,141.881066374336
8320077,139.72831836287
8320410,141.163483703847
8321287,127.529412964568
8321616,141.881066374336
8332755,136.140405010428
8335441,141.881066374336
8337278,137.575570351405
8347017,133.270074328475
8349625,139.72831836287
8351944,141.881066374336
8352379,136.857987680917
8356255,141.881066374336
8356627,141.881066374336
8359378,136.857987680917
8361758,138.293153021894
8361798,140.445901033359
8363972,135.42282233994
8377751,136.140405010428
8381852,136.140405010428
8388823,133.987656998963
8389427,141.881066374336
8390013,141.881066374336
8390936,134.705239669452
8391037,141.163483703847
8394604,136.857987680917
8397977,127.529412964568
8398660,141.881066374336
8402887,136.857987680917
8403155,134.705239669452
8403870,136.140405010428
8406807,127.529412964568
8411365,138.293153021894
8413725,136.857987680917
8414623,139.72831836287
8415945,132.552491657986
8417925,139.72831836287
8418303,136.857987680917
8421617,141.881066374336
8421989,141.881066374336
8422340,136.857987680917
8429595,141.881066374336
8431120,140.445901033359
8431695,135.42282233994
8432506,138.293153021894
8432720,140.445901033359
8439196,138.293153021894
8441235,137.575570351405
8443084,134.705239669452
8446338,141.163483703847
8456914,122.506334271149
8459244,141.881066374336
8460653,139.010735692382
8461278,127.529412964568
8462618,140.445901033359
8463968,136.857987680917
8467290,138.293153021894
8468216,141.881066374336
8469812,134.705239669452
8472885,141.881066374336
8472946,136.857987680917
8476611,135.42282233994
8477466,113.177759554799
8490706,127.529412964568
8491996,141.881066374336
8499088,134.705239669452
8500075,139.72831836287
8505557,131.11732631701
8509139,139.72831836287
8509835,127.529412964568
8513582,141.881066374336
8514184,139.72831836287
8516140,136.857987680917
8518790,138.293153021894
8522829,137.575570351405
8523738,141.881066374336
8526815,141.881066374336
8529294,141.881066374336
8529898,140.445901033359
8534486,139.010735692382
8534838,113.177759554799
8539332,134.705239669452
8544941,136.857987680917
8546366,141.881066374336
8550537,137.575570351405
8553618,141.881066374336
8560170,134.705239669452
8561365,140.445901033359
8563140,132.552491657986
8563671,140.445901033359
8564220,127.529412964568
8565306,136.140405010428
8572570,141.881066374336
8575405,113.177759554799
8581392,140.445901033359
8582049,141.881066374336
8584648,141.881066374336
8589828,133.987656998963
8590385,136.140405010428
8600904,138.293153021894
8610897,139.72831836287
8611228,138.293153021894
8612570,127.529412964568
8615603,139.010735692382
8616432,134.705239669452
8618272,141.881066374336
8618977,136.140405010428
8620092,127.529412964568
8628762,138.293153021894
8633622,141.881066374336
8634623,133.270074328475
8638916,139.72831836287
8643767,139.010735692382
8645716,141.163483703847
8647346,141.881066374336
8649160,132.552491657986
8649496,140.445901033359
8653588,137.575570351405
8654258,141.881066374336
8670957,127.529412964568
8674989,134.705239669452
8676463,127.529412964568
8681708,141.881066374336
8684809,141.881066374336
8685905,141.881066374336
8695522,140.445901033359
8697741,127.529412964568
8700259,139.010735692382
8703263,134.705239669452
8704250,127.529412964568
8707044,141.881066374336
8711757,136.857987680917
8714776,138.293153021894
8716415,139.72831836287
8716926,141.881066374336
8721861,141.881066374336
8721961,136.140405010428
8728515,141.881066374336
8728873,137.575570351405
8730680,137.575570351405
8730895,141.881066374336
8736729,138.293153021894
8740886,136.857987680917
8744786,140.445901033359
8747255,141.881066374336
8756074,127.529412964568
8757649,141.163483703847
8757727,127.529412964568
8758889,140.445901033359
8762012,113.177759554799
8762463,136.140405010428
8767436,113.177759554799
8769571,131.834908987498
8770447,139.010735692382
8770763,141.881066374336
8771290,140.445901033359
8773298,134.705239669452
8782264,141.881066374336
8785535,137.575570351405
8786645,141.881066374336
8789734,133.987656998963
8791143,141.881066374336
8792022,141.881066374336
8792599,139.72831836287
8797738,137.575570351405
8798572,139.010735692382
8799319,133.270074328475
8804926,137.575570351405
8807793,141.881066374336
8808095,135.42282233994
8810116,141.163483703847
8821282,127.529412964568
8830756,141.881066374336
8839987,139.72831836287
8841033,133.987656998963
8855966,141.163483703847
8856831,141.881066374336
8858414,141.881066374336
8861628,141.881066374336
8868375,136.857987680917
8868618,127.529412964568
8869885,141.881066374336
8874481,133.987656998963
8876160,137.575570351405
8876602,141.163483703847
8882259,141.881066374336
8884085,141.163483703847
8891173,141.881066374336
8891630,136.140405010428
8895588,106.001932849915
8899353,129.682160976033
8899844,141.163483703847
8908580,137.575570351405
8916119,140.445901033359
8924998,133.270074328475
8926755,141.881066374336
8931199,136.857987680917
8933966,141.881066374336
8939593,141.881066374336
8939858,113.177759554799
8940512,141.163483703847
8942104,140.445901033359
8944010,141.881066374336
8944696,139.010735692382
8945454,139.010735692382
8953775,141.881066374336
8953969,132.552491657986
8956300,136.857987680917
8957571,138.293153021894
8962220,136.857987680917
8967904,138.293153021894
8981010,137.575570351405
8984089,141.881066374336
8987138,141.881066374336
8996493,137.575570351405
9003078,84.4744527352634
9009313,141.881066374336
9010834,141.163483703847
9013656,141.881066374336
9014130,141.163483703847
9014365,140.445901033359
9016045,141.163483703847
9024284,141.881066374336
9024712,126.094247623591
9024988,127.529412964568
9026039,98.8261061450314
9027807,127.529412964568
9029670,141.881066374336
9031950,134.705239669452
9041104,133.270074328475
9044744,135.42282233994
9050887,139.72831836287
9052671,141.881066374336
9053735,134.705239669452
9058460,129.682160976033
9060071,139.72831836287
9060839,127.529412964568
9061816,141.881066374336
9064072,137.575570351405
9065513,141.881066374336
9066060,141.163483703847
9068776,140.445901033359
9069763,139.72831836287
9069988,134.705239669452
9073416,139.010735692382
9076001,136.857987680917
9077042,141.881066374336
9081580,138.293153021894
9082097,131.11732631701
9083918,131.11732631701
9085742,138.293153021894
9088713,141.881066374336
9091319,141.881066374336
9092694,139.010735692382
9094255,137.575570351405
9095242,138.293153021894
9095951,141.163483703847
9097074,136.140405010428
9098830,120.353586259684
9102447,138.293153021894
9105831,141.881066374336
9108528,139.010735692382
9108713,141.881066374336
9109515,134.705239669452
9110768,140.445901033359
9118211,136.140405010428
9118839,126.094247623591
9121146,134.705239669452
9121265,139.72831836287
9122364,139.010735692382
9129450,134.705239669452
9131230,139.72831836287
9139530,136.857987680917
9143476,141.881066374336
9146289,140.445901033359
9151250,136.857987680917
9152926,138.293153021894
9155340,141.881066374336
9155354,137.575570351405
9159161,139.010735692382
9162749,140.445901033359
9163285,141.881066374336
9165674,139.010735692382
9168137,113.177759554799
9171397,136.140405010428
9177308,141.881066374336
9182620,139.72831836287
9189649,141.163483703847
9199603,140.445901033359
9201282,139.72831836287
9201973,141.163483703847
9202081,133.987656998963
9203061,141.881066374336
9203257,136.857987680917
9203528,137.575570351405
9205626,141.881066374336
9205713,139.72831836287
9207956,136.857987680917
9208902,139.72831836287
9209899,134.705239669452
9210376,133.270074328475
9212740,141.881066374336
9212945,139.010735692382
9214127,137.575570351405
9223227,132.552491657986
9223357,141.881066374336
9223375,140.445901033359
9223845,141.881066374336
9223943,136.857987680917
9224263,127.529412964568
9224645,131.834908987498
9224656,141.163483703847
9225471,141.881066374336
9226129,136.857987680917
9226905,140.445901033359
9229460,137.575570351405
9230135,141.881066374336
9231056,139.72831836287
9232995,137.575570351405
9237347,141.881066374336
9242512,141.881066374336
9243629,136.857987680917
9245730,137.575570351405
9252093,141.881066374336
9254222,140.445901033359
9254348,137.575570351405
9257298,140.445901033359
9261135,139.010735692382
9262931,135.42282233994
9265091,141.163483703847
9266469,134.705239669452
9269927,141.881066374336
9273118,141.881066374336
9273880,141.881066374336
9275835,139.010735692382
9279092,140.445901033359
9283202,139.010735692382
9285613,136.857987680917
9285704,141.881066374336
9286181,138.293153021894
9289030,139.010735692382
9290587,127.529412964568
9291279,127.529412964568
9292167,141.881066374336
9293794,136.140405010428
9294272,137.575570351405
9295916,140.445901033359
9301208,139.010735692382
9303834,141.881066374336
9309457,141.881066374336
9310851,136.857987680917
9311772,140.445901033359
9314370,137.575570351405
9316895,131.834908987498
9319457,138.293153021894
9319881,140.445901033359
9320906,134.705239669452
9322400,141.881066374336
9325448,137.575570351405
9326727,139.010735692382
9327348,136.857987680917
9327870,140.445901033359
9334562,141.881066374336
9334842,130.399743646521
9337045,141.881066374336
9337241,130.399743646521
9338867,137.575570351405
9339775,139.72831836287
9342372,140.445901033359
9344249,141.881066374336
9346601,140.445901033359
9349133,141.881066374336
9353282,138.293153021894
9358112,141.881066374336
9360350,139.72831836287
9362290,141.881066374336
9364508,138.293153021894
9369914,139.010735692382
9372599,137.575570351405
9374141,137.575570351405
9378271,133.987656998963
9386208,138.293153021894
9386236,139.010735692382
9387181,140.445901033359
9390772,140.445901033359
9395071,141.163483703847
9399612,133.987656998963
9401666,141.881066374336
9405516,141.881066374336
9410508,140.445901033359
9412287,139.72831836287
9414600,134.705239669452
9414865,136.140405010428
9415614,141.881066374336
9418222,138.293153021894
9420426,141.881066374336
9421903,141.881066374336
9422687,135.42282233994
9424737,140.445901033359
9425374,136.857987680917
9425668,141.881066374336
9425820,135.42282233994
9429964,134.705239669452
9432602,141.881066374336
9435482,137.575570351405
9436737,141.881066374336
9439991,139.72831836287
9440153,120.353586259684
9443518,139.010735692382
9444304,128.246995635056
9446133,138.293153021894
9449885,136.857987680917
9451522,136.140405010428
9458583,141.881066374336
9460689,133.987656998963
9462318,138.293153021894
9464909,141.881066374336
9465211,136.857987680917
9466011,141.881066374336
9472915,136.857987680917
9476717,139.010735692382
9478152,139.72831836287
9479951,139.010735692382
9490816,130.399743646521
9492151,136.857987680917
9495036,135.42282233994
9496374,139.72831836287
9498485,140.445901033359
9500967,134.705239669452
9501380,133.987656998963
9507031,141.881066374336
9507920,140.445901033359
9508096,140.445901033359
9511857,136.857987680917
9512215,137.575570351405
9513191,139.72831836287
9514046,141.881066374336
9516873,139.72831836287
9517310,138.293153021894
9517402,140.445901033359
9521584,141.881066374336
9523626,141.881066374336
9524512,134.705239669452
9535790,140.445901033359
9537594,141.163483703847
9538481,141.881066374336
9541508,141.881066374336
9545583,131.834908987498
9546798,140.445901033359
9549494,138.293153021894
9551080,140.445901033359
9551167,141.163483703847
9555253,139.72831836287
9555510,133.987656998963
9557528,138.293153021894
9558329,118.200838248218
9560284,136.140405010428
9562104,139.72831836287
9563388,137.575570351405
9564390,123.941499612126
9565005,141.881066374336
9566143,139.72831836287
9567283,141.881066374336
9568162,141.881066374336
9573289,138.293153021894
9581479,141.881066374336
9595176,141.881066374336
9596099,140.445901033359
9600288,139.72831836287
9606962,140.445901033359
9608173,140.445901033359
9611375,139.010735692382
9611651,139.72831836287
9612450,113.177759554799
9614988,139.72831836287
9618382,127.529412964568
9620882,141.881066374336
9624111,140.445901033359
9625697,141.881066374336
9633863,136.857987680917
9638944,133.270074328475
9641129,141.881066374336
9641757,135.42282233994
9644378,141.881066374336
9645993,140.445901033359
9648200,141.881066374336
9652088,139.010735692382
9652214,141.881066374336
9659014,141.881066374336
9665080,133.270074328475
9671881,137.575570351405
9675749,134.705239669452
9678648,136.140405010428
9683242,141.881066374336
9684611,132.552491657986
9684833,132.552491657986
9690611,134.705239669452
9690957,136.140405010428
9694728,141.881066374336
9695401,134.705239669452
9696440,137.575570351405
9697157,141.881066374336
9699927,139.010735692382
9707871,131.11732631701
9709172,136.857987680917
9710337,139.010735692382
9712796,140.445901033359
9714108,141.881066374336
9714483,141.881066374336
9714967,141.163483703847
9716926,140.445901033359
9719396,136.857987680917
9720430,141.881066374336
9722523,136.140405010428
9729103,141.881066374336
9729674,140.445901033359
9730937,141.881066374336
9731259,141.881066374336
9734383,132.552491657986
9741450,133.987656998963
9742030,136.857987680917
9744244,141.881066374336
9749999,135.42282233994
9750509,129.682160976033
9752408,137.575570351405
9755003,141.881066374336
9755138,140.445901033359
9762852,141.163483703847
9764997,139.72831836287
9765527,141.881066374336
9767425,141.881066374336
9768658,139.010735692382
9774646,141.881066374336
9775611,140.445901033359
9776675,139.72831836287
9778297,139.72831836287
9782361,134.705239669452
9783693,134.705239669452
9794556,141.881066374336
9794576,133.987656998963
9797298,141.163483703847
9797813,140.445901033359
9798227,136.857987680917
9800938,134.705239669452
9804070,135.42282233994
9806101,141.163483703847
9807356,127.529412964568
9809301,140.445901033359
9809504,141.881066374336
9812137,141.163483703847
9813359,141.881066374336
9814088,137.575570351405
9816485,138.293153021894
9817167,136.140405010428
9818324,136.857987680917
9819190,141.881066374336
9833433,137.575570351405
9843067,133.270074328475
9843832,136.857987680917
9863180,136.857987680917
9863998,136.140405010428
9864426,141.881066374336
9867334,141.881066374336
9870637,133.270074328475
9873254,137.575570351405
9874932,135.42282233994
9875139,141.881066374336
9878799,137.575570351405
9879203,136.857987680917
9879205,127.529412964568
9879338,139.72831836287
9879718,139.72831836287
9881853,141.881066374336
9882740,139.010735692382
9883060,138.293153021894
9883897,138.293153021894
9885499,135.42282233994
9888922,136.140405010428
9891745,139.72831836287
9892247,136.140405010428
9894288,139.010735692382
9898415,137.575570351405
9899804,138.293153021894
9901867,136.857987680917
9907054,141.881066374336
9915320,140.445901033359
9915620,141.881066374336
9921855,139.72831836287
9923345,141.881066374336
9923550,141.881066374336
9928825,141.881066374336
9929807,102.414019497473
9930600,141.881066374336
9930774,130.399743646521
9937382,136.857987680917
9937919,136.857987680917
9940451,141.881066374336
9942230,141.163483703847
9943767,141.163483703847
9944298,132.552491657986
9944533,137.575570351405
9946780,141.881066374336
9949286,139.010735692382
9949962,132.552491657986
9950353,127.529412964568
9953101,141.881066374336
9964667,141.163483703847
9966510,141.881066374336
9967668,141.881066374336
9972882,139.010735692382
9978934,140.445901033359
9983482,127.529412964568
9984523,133.270074328475
9985103,139.72831836287
9989953,139.010735692382
9990000,136.857987680917
9992375,139.010735692382
9993274,137.575570351405
9995047,139.010735692382
9997358,130.399743646521
9997396,140.445901033359
9999841,140.445901033359
10000206,138.293153021894
10000616,141.163483703847
10000692,139.010735692382
10001046,133.270074328475
10002822,135.42282233994
10003060,139.72831836287
10008591,133.987656998963
10010014,141.881066374336
10011656,136.857987680917
10015198,139.010735692382
10020592,136.140405010428
10021334,140.445901033359
10023156,141.163483703847
10026495,136.857987680917
10031007,139.72831836287
10031584,141.881066374336
10033567,138.293153021894
10035811,141.881066374336
10039217,141.163483703847
10044144,141.881066374336
10045691,139.010735692382
10049123,141.881066374336
10052106,140.445901033359
10053821,127.529412964568
10054661,141.881066374336
10060686,139.72831836287
10060990,138.293153021894
10066050,135.42282233994
10068572,138.293153021894
10071995,140.445901033359
10072720,137.575570351405
10073891,141.881066374336
10075595,140.445901033359
10076125,137.575570351405
10082267,139.72831836287
10085670,140.445901033359
10087496,136.857987680917
10089809,139.72831836287
10095601,140.445901033359
10096374,136.140405010428
10097315,141.163483703847
10097952,137.575570351405
10104192,133.270074328475
10105711,135.42282233994
10106305,140.445901033359
10106638,137.575570351405
10112373,134.705239669452
10116133,141.881066374336
10120843,136.857987680917
10122258,133.270074328475
10123699,141.163483703847
10124414,141.881066374336
10139641,136.140405010428
10140929,140.445901033359
10142295,141.881066374336
10148255,137.575570351405
10149193,141.881066374336
10150671,135.42282233994
10151367,141.881066374336
10155060,134.705239669452
10162586,141.881066374336
10162977,141.881066374336
10164643,124.659082282614
10164733,141.881066374336
10166175,134.705239669452
10172011,141.881066374336
10180274,136.857987680917
10181215,140.445901033359
10182437,136.857987680917
10188737,134.705239669452
10189391,141.881066374336
10192576,139.010735692382
10195001,136.857987680917
10203918,139.010735692382
10204405,141.881066374336
10204474,141.881066374336
10207682,133.987656998963
10208044,139.010735692382
10209496,141.881066374336
10213123,141.881066374336
10214084,139.72831836287
10214230,139.72831836287
10215251,141.881066374336
10215815,135.42282233994
10216099,139.010735692382
10216622,139.72831836287
10220066,141.881066374336
10224923,141.881066374336
10228165,141.163483703847
10230122,139.010735692382
10230766,130.399743646521
10231263,132.552491657986
10232053,139.010735692382
10237248,141.881066374336
10242510,133.987656998963
10243073,134.705239669452
10244279,127.529412964568
10244329,136.857987680917
10247073,140.445901033359
10247480,139.010735692382
10250767,141.163483703847
10251577,132.552491657986
10254765,141.881066374336
10258887,141.881066374336
10260817,141.881066374336
10261204,138.293153021894
10261911,139.72831836287
10269613,127.529412964568
10274193,136.857987680917
10274865,141.163483703847
10276097,127.529412964568
10276368,141.881066374336
10278426,140.445901033359
10278508,139.010735692382
10283044,139.010735692382
10286094,139.010735692382
10288414,140.445901033359
10291906,138.293153021894
10298015,141.881066374336
10302123,141.881066374336
10302414,141.881066374336
10303894,141.881066374336
10306637,134.705239669452
10313021,141.881066374336
10322116,134.705239669452
10330341,141.881066374336
10338656,137.575570351405
10339701,141.881066374336
10340654,131.834908987498
10340725,141.163483703847
10340823,141.881066374336
10341315,133.270074328475
10342111,141.881066374336
10344669,138.293153021894
10347102,130.399743646521
10350928,131.11732631701
10351263,128.246995635056
10351508,136.140405010428
10353602,141.881066374336
10354715,137.575570351405
10355654,136.857987680917
10356917,136.857987680917
10358269,136.140405010428
10358920,134.705239669452
10361279,136.140405010428
10370814,140.445901033359
10370981,140.445901033359
10375463,141.881066374336
10375842,120.353586259684
10382639,141.881066374336
10389459,138.293153021894
10395253,141.881066374336
10395352,139.72831836287
10395406,132.552491657986
10396938,141.881066374336
10400429,141.881066374336
10403447,134.705239669452
10404966,139.010735692382
10418975,127.529412964568
10422699,113.177759554799
10427414,141.881066374336
10428014,141.881066374336
10431652,141.881066374336
10435709,140.445901033359
10435999,140.445901033359
10445674,113.177759554799
10446053,136.140405010428
10447971,141.881066374336
10448587,141.881066374336
10456826,141.881066374336
10460052,138.293153021894
10464699,138.293153021894
10466686,140.445901033359
10466763,133.987656998963
10467848,140.445901033359
10468105,141.881066374336
10468554,141.881066374336
10468578,139.010735692382
10471090,139.010735692382
10472018,134.705239669452
10479559,136.857987680917
10486053,141.881066374336
10489532,138.293153021894
10491578,141.881066374336
10493533,141.881066374336
10495588,132.552491657986
10495885,136.140405010428
10500944,137.575570351405
10504176,136.857987680917
10505763,131.11732631701
10507723,138.293153021894
10509275,141.881066374336
10511888,134.705239669452
10514744,134.705239669452
10520221,127.529412964568
10523856,141.881066374336
10525835,133.270074328475
10529040,141.163483703847
10531378,141.881066374336
10531387,127.529412964568
10534325,128.964578305544
10538546,141.881066374336
10540392,134.705239669452
10543262,141.881066374336
10554849,141.881066374336
10556634,140.445901033359
10560924,136.857987680917
10565755,136.140405010428
10570051,139.72831836287
10579949,134.705239669452
10584326,127.529412964568
10584849,141.881066374336
10585546,137.575570351405
10588355,138.293153021894
10590556,140.445901033359
10591064,141.881066374336
10593589,131.834908987498
10594893,141.881066374336
10601796,132.552491657986
10602839,141.881066374336
10605783,141.881066374336
10607276,140.445901033359
10607541,141.881066374336
10608266,139.010735692382
10614763,139.72831836287
10615511,136.857987680917
10618639,137.575570351405
10621992,134.705239669452
10624622,138.293153021894
10632441,138.293153021894
10635644,139.010735692382
10638278,139.010735692382
10641640,134.705239669452
10642568,141.881066374336
10643814,141.163483703847
10643979,138.293153021894
10644522,141.881066374336
10648625,139.010735692382
10656248,132.552491657986
10656808,129.682160976033
10658507,137.575570351405
10659370,141.881066374336
10660718,139.72831836287
10661065,140.445901033359
10663253,139.010735692382
10666497,134.705239669452
10666701,136.857987680917
10667945,141.881066374336
10669043,132.552491657986
10669104,139.72831836287
10671687,136.857987680917
10671753,138.293153021894
10673273,136.857987680917
10673811,138.293153021894
10675206,139.72831836287
10676595,140.445901033359
10677203,127.529412964568
10680090,141.163483703847
10683749,141.881066374336
10684517,138.293153021894
10685412,127.529412964568
10688305,141.881066374336
10692472,136.857987680917
10694394,134.705239669452
10701008,137.575570351405
10709491,141.163483703847
10711324,139.72831836287
10722289,141.881066374336
10723190,139.010735692382
10724090,141.163483703847
10724969,139.72831836287
10725078,133.987656998963
10725395,139.72831836287
10725765,136.857987680917
10726100,140.445901033359
10726126,139.010735692382
10730035,135.42282233994
10731568,139.72831836287
10734344,120.353586259684
10734358,135.42282233994
10738240,125.376664953102
10738837,140.445901033359
10741926,127.529412964568
10743106,137.575570351405
10746126,141.881066374336
10747828,136.857987680917
10748894,141.881066374336
10753279,141.881066374336
10754678,141.881066374336
10755723,139.72831836287
10769730,136.857987680917
10770671,141.881066374336
10774735,141.881066374336
10776847,137.575570351405
10778856,136.857987680917
10783708,141.881066374336
10784307,138.293153021894
10784440,137.575570351405
10784708,120.353586259684
10786932,141.881066374336
10791739,136.140405010428
10791817,137.575570351405
10796753,136.857987680917
10796951,136.140405010428
10799236,131.11732631701
10803209,141.163483703847
10803953,133.270074328475
10804640,136.857987680917
10806532,127.529412964568
10807336,138.293153021894
10807959,141.881066374336
10808989,134.705239669452
10809804,130.399743646521
10810422,135.42282233994
10812191,139.72831836287
10814129,141.881066374336
10814333,128.246995635056
10814812,131.11732631701
10822989,127.529412964568
10824987,129.682160976033
10825946,139.72831836287
10829295,128.964578305544
10831957,139.72831836287
10833276,139.72831836287
10833443,140.445901033359
10833611,138.293153021894
10836173,137.575570351405
10836197,141.163483703847
10839150,136.140405010428
10845067,136.857987680917
10845662,135.42282233994
10846309,135.42282233994
10848840,139.010735692382
10849121,139.010735692382
10855611,138.293153021894
10856695,141.163483703847
10857053,134.705239669452
10858430,138.293153021894
10860674,138.293153021894
10873300,138.293153021894
10879343,139.72831836287
10881976,139.72831836287
10883569,141.881066374336
10889211,137.575570351405
10890088,133.987656998963
10897066,133.987656998963
10898097,132.552491657986
10900228,138.293153021894
10900280,141.881066374336
10900664,141.881066374336
10902491,141.881066374336
10903717,133.270074328475
10908664,136.857987680917
10910658,141.881066374336
10912320,140.445901033359
10912574,138.293153021894
10914847,139.010735692382
10924409,138.293153021894
10929477,132.552491657986
10930756,136.857987680917
10931665,141.163483703847
10937379,136.140405010428
10942390,137.575570351405
10944740,139.010735692382
10946155,138.293153021894
10949858,128.964578305544
10956393,137.575570351405
10957006,141.881066374336
10958863,133.987656998963
10960576,134.705239669452
10961273,138.293153021894
10964393,132.552491657986
10964835,139.72831836287
10966070,139.010735692382
10966637,141.881066374336
10968873,141.881066374336
10972496,139.010735692382
10972790,131.11732631701
10974162,133.270074328475
10980680,140.445901033359
10980685,140.445901033359
10982818,139.72831836287
10984371,98.8261061450314
10984376,140.445901033359
10993015,141.881066374336
10995751,137.575570351405
10999656,141.881066374336
11001919,140.445901033359
11002002,124.659082282614
11007938,84.4744527352634
11010830,141.881066374336
11015882,139.010735692382
11016385,133.987656998963
11028340,139.72831836287
11032339,131.11732631701
11032361,141.881066374336
11036080,136.140405010428
11038383,134.705239669452
11040308,141.881066374336
11041522,127.529412964568
11046175,141.881066374336
11047334,141.881066374336
11050000,141.881066374336
11062193,137.575570351405
11066086,136.857987680917
11067686,140.445901033359
11067765,141.163483703847
11070254,133.987656998963
11071151,131.834908987498
11071878,139.010735692382
11078254,113.177759554799
11082737,141.881066374336
11085715,127.529412964568
11093591,128.964578305544
11093638,131.834908987498
11101509,134.705239669452
11111745,140.445901033359
11112463,135.42282233994
11115153,135.42282233994
11115899,140.445901033359
11116743,141.881066374336
11119489,139.010735692382
11127627,131.834908987498
11131370,123.223916941637
11131889,140.445901033359
11132310,141.881066374336
11136695,137.575570351405
11139211,138.293153021894
11139665,141.881066374336
11140052,135.42282233994
11142735,141.881066374336
11146459,133.270074328475
11148770,139.72831836287
11149251,141.881066374336
11149517,136.857987680917
11149785,140.445901033359
11150174,130.399743646521
11151650,140.445901033359
11156532,118.200838248218
11158234,141.881066374336
11159274,127.529412964568
11162648,135.42282233994
11170126,136.857987680917
11170145,141.881066374336
11170440,139.010735692382
11172529,141.881066374336
11173768,130.399743646521
11178151,133.987656998963
11184076,133.987656998963
11186355,139.010735692382
11188366,132.552491657986
11190663,138.293153021894
11196101,132.552491657986
11197009,139.72831836287
11202446,138.293153021894
11203792,141.881066374336
11203836,131.11732631701
11206708,141.881066374336
11217070,139.72831836287
11223874,141.881066374336
11228122,139.010735692382
11229345,138.293153021894
11231843,139.010735692382
11239554,132.552491657986
11240607,139.72831836287
11245088,138.293153021894
11247900,139.010735692382
11248910,120.353586259684
