"id","price"
7089480,110.857964562009
7097302,110.857964562009
7098047,138.241810804525
7104973,96.5647301700406
7111358,110.857964562009
7115780,207.497116141192
7116743,110.857964562009
7125531,110.857964562009
7133261,110.857964562009
7133346,179.91889143901
7135381,110.857964562009
7136365,305.14451180213
7143804,110.857964562009
7144003,110.857964562009
7147150,179.91889143901
7153207,172.869463472859
7155440,138.241810804525
7158358,110.857964562009
7160473,256.418003201494
7161538,110.857964562009
7163893,179.91889143901
7172126,138.241810804525
7175916,145.485617230342
7177215,110.857964562009
7177413,179.91889143901
7177497,152.535045196494
7179498,110.857964562009
7181218,138.241810804525
7183899,290.851277410162
7187676,110.857964562009
7188066,151.332422655073
7198991,179.91889143901
7199797,96.5647301700406
7200915,214.740922567009
7202546,110.857964562009
7205343,96.5647301700406
7208952,110.857964562009
7217217,145.485617230342
7217455,110.857964562009
7219892,138.241810804525
7220830,110.857964562009
7220955,138.241810804525
7223941,110.857964562009
7232088,138.241810804525
7232754,152.535045196494
7233314,110.857964562009
7238097,193.009503289558
7240640,41.6026592253426
7260680,110.857964562009
7261845,110.857964562009
7264332,110.857964562009
7266143,110.857964562009
7270301,165.625657047042
7271316,110.857964562009
7275083,96.5647301700406
7275392,110.857964562009
7275854,110.857964562009
7277066,110.857964562009
7278161,145.485617230342
7281064,303.941889260709
7282565,427.576130163077
7282866,110.857964562009
7285491,138.241810804525
7289927,228.839778499312
7290460,110.857964562009
7290915,83.474118319493
7311180,110.857964562009
7312098,96.5647301700406
7312173,152.535045196494
7312290,179.91889143901
7313004,110.857964562009
7316560,110.857964562009
7319009,96.5647301700406
7320087,110.857964562009
7320176,180.113269898676
7322240,110.857964562009
7324436,110.857964562009
7324512,110.857964562009
7329599,110.857964562009
7331399,249.174196775677
7332997,575.735792345069
7335513,110.857964562009
7336006,207.302737681526
7339540,76.2303118936759
7342565,83.474118319493
7346759,138.241810804525
7350444,152.535045196494
7351106,41.6026592253426
7351704,110.857964562009
7357148,110.857964562009
7366499,110.857964562009
7368632,180.113269898676
7376744,110.857964562009
7394820,123.948576412557
7401507,110.857964562009
7401533,110.857964562009
7404796,110.857964562009
7405231,138.241810804525
7405579,331.13135704356
7423225,165.625657047042
7424194,110.857964562009
7433580,110.857964562009
7439158,110.857964562009
7442489,110.857964562009
7444404,123.948576412557
7447574,207.497116141192
7453529,152.535045196494
7469535,110.857964562009
7472484,222.992973074581
7472626,138.241810804525
7476471,110.857964562009
7476589,152.535045196494
7477071,298.095083835979
7477197,83.474118319493
7477685,138.241810804525
7480395,110.857964562009
7483105,180.113269898676
7483209,96.5647301700406
7484318,207.302737681526
7484335,165.625657047042
7486665,96.5647301700406
7492259,110.857964562009
7495308,179.91889143901
7496312,236.083584925129
7499874,110.857964562009
7504473,96.5647301700406
7504626,110.857964562009
7505267,110.857964562009
7508553,110.857964562009
7516911,249.174196775677
7517359,110.857964562009
7517416,110.857964562009
7521145,110.857964562009
7523859,110.857964562009
7525769,138.241810804525
7526357,110.857964562009
7529467,152.535045196494
7531771,290.851277410162
7540203,96.5647301700406
7542759,110.857964562009
7543810,247.77719577459
7548924,96.5647301700406
7548993,110.857964562009
7549479,152.535045196494
7550547,110.857964562009
7561266,110.857964562009
7567277,110.857964562009
7569222,249.368575235342
7574362,145.485617230342
7576695,207.302737681526
7577518,110.857964562009
7580711,96.5647301700406
7581113,386.287806447924
7582019,110.857964562009
7591230,110.857964562009
7593103,110.857964562009
7593606,138.241810804525
7594743,110.857964562009
7595234,110.857964562009
7596318,110.857964562009
7598163,110.857964562009
7598320,152.535045196494
7599495,152.535045196494
7600822,110.857964562009
7602470,138.241810804525
7616362,110.857964562009
7618087,110.857964562009
7618992,165.625657047042
7619491,110.857964562009
7620608,249.174196775677
7621506,110.857964562009
7623683,110.857964562009
7627802,110.857964562009
7629332,152.535045196494
7630788,110.857964562009
7632749,138.241810804525
7637426,152.535045196494
7637832,96.5647301700406
7641221,110.857964562009
7645278,110.857964562009
7648126,138.241810804525
7654030,96.5647301700406
7654385,110.857964562009
7658098,96.5647301700406
7660498,221.790350533161
7663025,110.857964562009
7664462,110.857964562009
7669073,221.790350533161
7671104,110.857964562009
7672551,110.857964562009
7673046,138.241810804525
7675225,110.857964562009
7675734,152.535045196494
7679740,96.5647301700406
7693227,138.241810804525
7694145,110.857964562009
7695091,110.857964562009
7697768,179.91889143901
7697900,138.241810804525
7698892,110.857964562009
7702480,110.857964562009
7704561,110.857964562009
7705342,194.212125830979
7707096,318.235123652678
7710731,145.485617230342
7712804,110.857964562009
7714400,110.857964562009
7715995,110.857964562009
7716046,152.535045196494
7720494,110.857964562009
7726443,338.375163469377
7728294,207.302737681526
7729318,96.5647301700406
7730017,110.857964562009
7730428,110.857964562009
7731853,96.5647301700406
7732355,110.857964562009
7734743,123.948576412557
7744203,194.212125830979
7746940,221.595972073495
7748543,110.857964562009
7752149,96.5647301700406
7754689,110.857964562009
7757590,110.857964562009
7757811,145.485617230342
7758817,110.857964562009
7761453,152.535045196494
7766600,187.162697864827
7778073,110.857964562009
7784309,110.857964562009
7785019,110.857964562009
7786796,138.241810804525
7787143,96.5647301700406
7790524,110.857964562009
7792094,110.857964562009
7793697,138.241810804525
7800475,110.857964562009
7801587,256.418003201494
7802197,138.241810804525
7807527,110.857964562009
7807963,248.979818316011
7811284,179.91889143901
7812663,110.857964562009
7812780,110.857964562009
7815464,387.296050529679
7817330,110.857964562009
7817704,110.857964562009
7819229,69.1808839275244
7820459,110.857964562009
7825163,138.241810804525
7826272,110.857964562009
7829721,96.5647301700406
7830918,138.241810804525
7836295,138.241810804525
7846750,145.485617230342
7847859,110.857964562009
7848285,110.857964562009
7854658,180.113269898676
7859159,110.857964562009
7861181,145.485617230342
7863641,110.857964562009
7864255,96.5647301700406
7865016,110.857964562009
7868932,110.857964562009
7870179,110.857964562009
7872163,194.212125830979
7873087,207.302737681526
7878237,96.5647301700406
7883312,249.174196775677
7887251,110.857964562009
7890510,110.857964562009
7892209,152.535045196494
7894913,110.857964562009
7896552,152.535045196494
7906346,123.948576412557
7908400,180.113269898676
7912153,110.857964562009
7915939,96.5647301700406
7920559,96.5647301700406
7922388,110.857964562009
7923518,96.5647301700406
7928019,110.857964562009
7932503,110.857964562009
7932596,110.857964562009
7937003,138.241810804525
7942469,110.857964562009
7945140,110.857964562009
7949995,110.857964562009
7952674,110.857964562009
7953705,110.857964562009
7955548,110.857964562009
7956720,110.857964562009
7960563,221.595972073495
7962201,110.857964562009
7964022,110.857964562009
7968039,96.5647301700406
7969942,194.212125830979
7970680,248.979818316011
7977141,110.857964562009
7979390,152.535045196494
7979791,110.857964562009
7985676,179.91889143901
7991560,96.5647301700406
7993923,110.857964562009
7994809,214.546544107344
7994915,138.241810804525
8002020,110.857964562009
8003455,110.857964562009
8007239,138.241810804525
8010018,145.485617230342
8011970,110.857964562009
8012130,110.857964562009
8013572,110.857964562009
8015797,110.857964562009
8016590,138.241810804525
8017486,110.857964562009
8017760,110.857964562009
8020932,110.857964562009
8023963,110.857964562009
8025981,110.857964562009
8028128,152.535045196494
8029873,110.857964562009
8030035,152.535045196494
8036869,263.467431167645
8037622,221.790350533161
8040429,200.253309715375
8043108,110.857964562009
8045613,179.91889143901
8048787,110.857964562009
8051874,249.174196775677
8064427,96.5647301700406
8067080,187.162697864827
8067787,96.5647301700406
8070822,207.302737681526
8073358,165.625657047042
8077605,110.857964562009
8077930,145.485617230342
8080013,367.15601071298
8081689,110.857964562009
8082488,96.5647301700406
8082498,110.857964562009
8088123,110.857964562009
8088537,110.857964562009
8092143,138.241810804525
8096540,180.113269898676
8099058,152.535045196494
8106884,193.009503289558
8115654,145.485617230342
8116905,138.241810804525
8120874,110.857964562009
8123007,110.857964562009
8123683,110.857964562009
8127510,110.857964562009
8129846,138.241810804525
8136641,110.857964562009
8138792,110.857964562009
8147974,138.241810804525
8151516,152.535045196494
8153205,110.857964562009
8154002,380.246622563527
8157012,110.857964562009
8157471,360.106582746828
8158181,110.857964562009
8159247,110.857964562009
8162033,110.857964562009
8163688,138.241810804525
8165082,83.474118319493
8165278,110.857964562009
8170039,110.857964562009
8172797,110.857964562009
8173497,110.857964562009
8174607,110.857964562009
8178227,110.857964562009
8185117,138.241810804525
8186024,110.857964562009
8186666,96.5647301700406
8189548,429.167509623829
8190673,110.857964562009
8193789,110.857964562009
8194436,96.5647301700406
8196499,332.528358044646
8196793,123.948576412557
8197527,180.113269898676
8203659,110.857964562009
8204643,194.212125830979
8206904,110.857964562009
8207730,110.857964562009
8215436,96.5647301700406
8225221,221.790350533161
8230701,298.095083835979
8232034,110.857964562009
8235300,214.546544107344
8240652,152.535045196494
8242505,221.790350533161
8242849,96.5647301700406
8243237,110.857964562009
8244710,110.857964562009
8245367,110.857964562009
8248046,138.241810804525
8249408,110.857964562009
8250346,110.857964562009
8250674,96.5647301700406
8258888,110.857964562009
8262238,138.241810804525
8265977,110.857964562009
8268151,110.857964562009
8268394,138.241810804525
8273085,125.151198953978
8277618,110.857964562009
8285043,96.5647301700406
8287047,123.948576412557
8291685,110.857964562009
8295106,110.857964562009
8295379,138.241810804525
8299658,110.857964562009
8309594,138.241810804525
8312566,152.535045196494
8313834,76.2303118936759
8314594,110.857964562009
8317751,110.857964562009
8317868,110.857964562009
8319036,400.386662380227
8319720,96.5647301700406
8320077,110.857964562009
8320410,110.857964562009
8321287,110.857964562009
8321616,110.857964562009
8332755,110.857964562009
8335441,207.497116141192
8337278,110.857964562009
8347017,110.857964562009
8349625,256.223624741828
8351944,110.857964562009
8352379,110.857964562009
8356255,110.857964562009
8356627,138.241810804525
8359378,96.5647301700406
8361758,248.979818316011
8361798,145.485617230342
8363972,145.485617230342
8377751,110.857964562009
8381852,110.857964562009
8388823,138.241810804525
8389427,110.857964562009
8390013,110.857964562009
8390936,110.857964562009
8391037,110.857964562009
8394604,138.241810804525
8397977,110.857964562009
8398660,110.857964562009
8402887,138.241810804525
8403155,110.857964562009
8403870,110.857964562009
8406807,110.857964562009
8411365,180.113269898676
8413725,110.857964562009
8414623,110.857964562009
8415945,96.5647301700406
8417925,305.14451180213
8418303,179.91889143901
8421617,110.857964562009
8421989,110.857964562009
8422340,138.241810804525
8429595,110.857964562009
8431120,110.857964562009
8431695,138.241810804525
8432506,96.5647301700406
8432720,110.857964562009
8439196,145.485617230342
8441235,207.497116141192
8443084,96.5647301700406
8446338,110.857964562009
8456914,138.241810804525
8459244,125.151198953978
8460653,138.241810804525
8461278,110.857964562009
8462618,298.095083835979
8463968,110.857964562009
8467290,110.857964562009
8468216,110.857964562009
8469812,138.241810804525
8472885,256.223624741828
8472946,152.535045196494
8476611,110.857964562009
8477466,276.558043018193
8490706,138.241810804525
8491996,138.241810804525
8499088,110.857964562009
8500075,110.857964562009
8505557,180.113269898676
8509139,110.857964562009
8509835,180.113269898676
8513582,152.535045196494
8514184,110.857964562009
8516140,110.857964562009
8518790,110.857964562009
8522829,123.948576412557
8523738,96.5647301700406
8526815,110.857964562009
8529294,110.857964562009
8529898,152.535045196494
8534486,180.113269898676
8534838,110.857964562009
8539332,123.948576412557
8544941,110.857964562009
8546366,110.857964562009
8550537,110.857964562009
8553618,179.91889143901
8560170,263.467431167645
8561365,110.857964562009
8563140,110.857964562009
8563671,110.857964562009
8564220,110.857964562009
8565306,110.857964562009
8572570,110.857964562009
8575405,138.241810804525
8581392,180.113269898676
8582049,110.857964562009
8584648,110.857964562009
8589828,138.241810804525
8590385,110.857964562009
8600904,110.857964562009
8610897,165.625657047042
8611228,123.948576412557
8612570,179.91889143901
8615603,138.241810804525
8616432,110.857964562009
8618272,145.485617230342
8618977,110.857964562009
8620092,290.851277410162
8628762,207.302737681526
8633622,180.113269898676
8634623,123.948576412557
8638916,110.857964562009
8643767,110.857964562009
8645716,249.174196775677
8647346,110.857964562009
8649160,221.790350533161
8649496,110.857964562009
8653588,123.948576412557
8654258,110.857964562009
8670957,110.857964562009
8674989,165.625657047042
8676463,110.857964562009
8681708,110.857964562009
8684809,110.857964562009
8685905,249.174196775677
8695522,110.857964562009
8697741,138.241810804525
8700259,110.857964562009
8703263,110.857964562009
8704250,110.857964562009
8707044,110.857964562009
8711757,110.857964562009
8714776,110.857964562009
8716415,110.857964562009
8716926,152.535045196494
8721861,180.113269898676
8721961,110.857964562009
8728515,110.857964562009
8728873,110.857964562009
8730680,110.857964562009
8730895,110.857964562009
8736729,138.241810804525
8740886,96.5647301700406
8744786,145.485617230342
8747255,110.857964562009
8756074,110.857964562009
8757649,125.151198953978
8757727,110.857964562009
8758889,110.857964562009
8762012,110.857964562009
8762463,110.857964562009
8767436,110.857964562009
8769571,110.857964562009
8770447,110.857964562009
8770763,152.535045196494
8771290,145.485617230342
8773298,152.535045196494
8782264,263.467431167645
8785535,152.535045196494
8786645,145.485617230342
8789734,152.535045196494
8791143,138.241810804525
8792022,96.5647301700406
8792599,179.91889143901
8797738,138.241810804525
8798572,110.857964562009
8799319,151.332422655073
8804926,110.857964562009
8807793,110.857964562009
8808095,110.857964562009
8810116,96.5647301700406
8821282,110.857964562009
8830756,110.857964562009
8839987,110.857964562009
8841033,263.467431167645
8855966,110.857964562009
8856831,110.857964562009
8858414,152.535045196494
8861628,110.857964562009
8868375,110.857964562009
8868618,110.857964562009
8869885,110.857964562009
8874481,110.857964562009
8876160,110.857964562009
8876602,110.857964562009
8882259,110.857964562009
8884085,110.857964562009
8891173,138.241810804525
8891630,138.241810804525
8895588,110.857964562009
8899353,110.857964562009
8899844,110.857964562009
8908580,138.241810804525
8916119,110.857964562009
8924998,221.595972073495
8926755,152.535045196494
8931199,138.241810804525
8933966,172.869463472859
8939593,214.546544107344
8939858,110.857964562009
8940512,138.241810804525
8942104,110.857964562009
8944010,110.857964562009
8944696,110.857964562009
8945454,138.241810804525
8953775,110.857964562009
8953969,110.857964562009
8956300,123.948576412557
8957571,179.91889143901
8962220,138.241810804525
8967904,110.857964562009
8981010,110.857964562009
8984089,110.857964562009
8987138,110.857964562009
8996493,152.535045196494
9003078,138.241810804525
9009313,110.857964562009
9010834,145.485617230342
9013656,179.91889143901
9014130,110.857964562009
9014365,138.241810804525
9016045,414.874275231861
9024284,110.857964562009
9024712,110.857964562009
9024988,152.535045196494
9026039,110.857964562009
9027807,110.857964562009
9029670,96.5647301700406
9031950,138.241810804525
9041104,110.857964562009
9044744,110.857964562009
9050887,110.857964562009
9052671,138.241810804525
9053735,110.857964562009
9058460,83.474118319493
9060071,110.857964562009
9060839,123.948576412557
9061816,110.857964562009
9064072,110.857964562009
9065513,110.857964562009
9066060,110.857964562009
9068776,110.857964562009
9069763,110.857964562009
9069988,228.839778499312
9073416,110.857964562009
9076001,110.857964562009
9077042,96.5647301700406
9081580,152.535045196494
9082097,110.857964562009
9083918,96.5647301700406
9085742,110.857964562009
9088713,180.113269898676
9091319,214.546544107344
9092694,152.535045196494
9094255,96.5647301700406
9095242,110.857964562009
9095951,145.485617230342
9097074,110.857964562009
9098830,110.857964562009
9102447,180.113269898676
9105831,110.857964562009
9108528,110.857964562009
9108713,110.857964562009
9109515,110.857964562009
9110768,110.857964562009
9118211,110.857964562009
9118839,110.857964562009
9121146,194.406504290644
9121265,110.857964562009
9122364,110.857964562009
9129450,110.857964562009
9131230,83.474118319493
9139530,110.857964562009
9143476,110.857964562009
9146289,110.857964562009
9151250,110.857964562009
9152926,145.485617230342
9155340,96.5647301700406
9155354,96.5647301700406
9159161,110.857964562009
9162749,221.595972073495
9163285,138.241810804525
9165674,180.113269898676
9168137,138.241810804525
9171397,110.857964562009
9177308,221.790350533161
9182620,96.5647301700406
9189649,172.869463472859
9199603,110.857964562009
9201282,138.241810804525
9201973,110.857964562009
9202081,221.790350533161
9203061,180.113269898676
9203257,145.485617230342
9203528,110.857964562009
9205626,194.212125830979
9205713,179.91889143901
9207956,145.485617230342
9208902,110.857964562009
9209899,110.857964562009
9210376,110.857964562009
9212740,118.101770987826
9212945,152.535045196494
9214127,138.241810804525
9223227,152.535045196494
9223357,110.857964562009
9223375,165.625657047042
9223845,110.857964562009
9223943,145.485617230342
9224263,110.857964562009
9224645,138.241810804525
9224656,152.535045196494
9225471,110.857964562009
9226129,96.5647301700406
9226905,110.857964562009
9229460,138.241810804525
9230135,110.857964562009
9231056,110.857964562009
9232995,110.857964562009
9237347,110.857964562009
9242512,110.857964562009
9243629,138.241810804525
9245730,152.535045196494
9252093,110.857964562009
9254222,138.241810804525
9254348,110.857964562009
9257298,96.5647301700406
9261135,110.857964562009
9262931,138.241810804525
9265091,96.5647301700406
9266469,110.857964562009
9269927,96.5647301700406
9273118,110.857964562009
9273880,110.857964562009
9275835,180.113269898676
9279092,96.5647301700406
9283202,110.857964562009
9285613,248.979818316011
9285704,110.857964562009
9286181,110.857964562009
9289030,138.241810804525
9290587,110.857964562009
9291279,180.113269898676
9292167,110.857964562009
9293794,110.857964562009
9294272,138.241810804525
9295916,110.857964562009
9301208,96.5647301700406
9303834,110.857964562009
9309457,110.857964562009
9310851,110.857964562009
9311772,138.241810804525
9314370,110.857964562009
9316895,110.857964562009
9319457,110.857964562009
9319881,96.5647301700406
9320906,180.113269898676
9322400,180.113269898676
9325448,110.857964562009
9326727,138.241810804525
9327348,138.241810804525
9327870,110.857964562009
9334562,110.857964562009
9334842,96.5647301700406
9337045,145.485617230342
9337241,152.72942365616
9338867,123.948576412557
9339775,110.857964562009
9342372,249.174196775677
9344249,110.857964562009
9346601,110.857964562009
9349133,463.795162292163
9353282,110.857964562009
9358112,110.857964562009
9360350,110.857964562009
9362290,165.625657047042
9364508,110.857964562009
9369914,96.5647301700406
9372599,110.857964562009
9374141,110.857964562009
9378271,110.857964562009
9386208,110.857964562009
9386236,110.857964562009
9387181,145.485617230342
9390772,110.857964562009
9395071,110.857964562009
9399612,138.241810804525
9401666,110.857964562009
9405516,110.857964562009
9410508,401.783663381313
9412287,110.857964562009
9414600,83.474118319493
9414865,110.857964562009
9415614,249.174196775677
9418222,138.241810804525
9420426,110.857964562009
9421903,83.474118319493
9422687,152.535045196494
9424737,110.857964562009
9425374,110.857964562009
9425668,138.241810804525
9425820,110.857964562009
9429964,263.467431167645
9432602,110.857964562009
9435482,180.113269898676
9436737,110.857964562009
9439991,96.5647301700406
9440153,138.241810804525
9443518,83.474118319493
9444304,145.485617230342
9446133,172.869463472859
9449885,145.485617230342
9451522,110.857964562009
9458583,110.857964562009
9460689,110.857964562009
9462318,110.857964562009
9464909,110.857964562009
9465211,110.857964562009
9466011,401.783663381313
9472915,110.857964562009
9476717,110.857964562009
9478152,96.5647301700406
9479951,110.857964562009
9490816,110.857964562009
9492151,96.5647301700406
9495036,96.5647301700406
9496374,110.857964562009
9498485,207.497116141192
9500967,138.241810804525
9501380,180.113269898676
9507031,96.5647301700406
9507920,249.174196775677
9508096,110.857964562009
9511857,76.2303118936759
9512215,110.857964562009
9513191,110.857964562009
9514046,96.5647301700406
9516873,110.857964562009
9517310,76.2303118936759
9517402,152.535045196494
9521584,123.948576412557
9523626,110.857964562009
9524512,110.857964562009
9535790,110.857964562009
9537594,96.5647301700406
9538481,110.857964562009
9541508,110.857964562009
9545583,221.595972073495
9546798,187.162697864827
9549494,83.474118319493
9551080,110.857964562009
9551167,110.857964562009
9555253,180.113269898676
9555510,207.497116141192
9557528,359.912204287163
9558329,270.516859133797
9560284,138.241810804525
9562104,110.857964562009
9563388,110.857964562009
9564390,123.948576412557
9565005,110.857964562009
9566143,152.535045196494
9567283,96.5647301700406
9568162,138.241810804525
9573289,110.857964562009
9581479,110.857964562009
9595176,138.241810804525
9596099,110.857964562009
9600288,110.857964562009
9606962,165.625657047042
9608173,110.857964562009
9611375,110.857964562009
9611651,138.241810804525
9612450,110.857964562009
9614988,110.857964562009
9618382,110.857964562009
9620882,138.241810804525
9624111,123.948576412557
9625697,165.625657047042
9633863,96.5647301700406
9638944,110.857964562009
9641129,110.857964562009
9641757,110.857964562009
9644378,110.857964562009
9645993,145.485617230342
9648200,110.857964562009
9652088,110.857964562009
9652214,214.740922567009
9659014,110.857964562009
9665080,221.595972073495
9671881,110.857964562009
9675749,180.113269898676
9678648,207.497116141192
9683242,110.857964562009
9684611,110.857964562009
9684833,96.5647301700406
9690611,235.889206465464
9690957,110.857964562009
9694728,110.857964562009
9695401,110.857964562009
9696440,125.151198953978
9697157,221.790350533161
9699927,110.857964562009
9707871,179.91889143901
9709172,110.857964562009
9710337,138.241810804525
9712796,138.241810804525
9714108,96.5647301700406
9714483,110.857964562009
9714967,138.241810804525
9716926,110.857964562009
9719396,110.857964562009
9720430,110.857964562009
9722523,110.857964562009
9729103,110.857964562009
9729674,110.857964562009
9730937,110.857964562009
9731259,110.857964562009
9734383,96.5647301700406
9741450,234.686583924043
9742030,110.857964562009
9744244,110.857964562009
9749999,207.302737681526
9750509,110.857964562009
9752408,110.857964562009
9755003,110.857964562009
9755138,110.857964562009
9762852,110.857964562009
9764997,138.241810804525
9765527,110.857964562009
9767425,110.857964562009
9768658,152.535045196494
9774646,138.241810804525
9775611,110.857964562009
9776675,221.790350533161
9778297,165.625657047042
9782361,110.857964562009
9783693,145.485617230342
9794556,110.857964562009
9794576,152.535045196494
9797298,180.113269898676
9797813,110.857964562009
9798227,138.241810804525
9800938,110.857964562009
9804070,110.857964562009
9806101,249.174196775677
9807356,194.212125830979
9809301,138.241810804525
9809504,179.91889143901
9812137,96.5647301700406
9813359,110.857964562009
9814088,110.857964562009
9816485,138.241810804525
9817167,138.241810804525
9818324,110.857964562009
9819190,110.857964562009
9833433,110.857964562009
9843067,123.948576412557
9843832,145.485617230342
9863180,110.857964562009
9863998,194.212125830979
9864426,110.857964562009
9867334,110.857964562009
9870637,165.625657047042
9873254,110.857964562009
9874932,110.857964562009
9875139,110.857964562009
9878799,165.625657047042
9879203,96.5647301700406
9879205,152.535045196494
9879338,110.857964562009
9879718,110.857964562009
9881853,110.857964562009
9882740,110.857964562009
9883060,110.857964562009
9883897,123.948576412557
9885499,110.857964562009
9888922,110.857964562009
9891745,165.625657047042
9892247,110.857964562009
9894288,96.5647301700406
9898415,110.857964562009
9899804,152.535045196494
9901867,179.91889143901
9907054,110.857964562009
9915320,110.857964562009
9915620,179.91889143901
9921855,152.535045196494
9923345,110.857964562009
9923550,110.857964562009
9928825,249.174196775677
9929807,165.625657047042
9930600,110.857964562009
9930774,123.948576412557
9937382,138.241810804525
9937919,247.77719577459
9940451,110.857964562009
9942230,110.857964562009
9943767,110.857964562009
9944298,138.241810804525
9944533,110.857964562009
9946780,110.857964562009
9949286,138.241810804525
9949962,207.302737681526
9950353,152.535045196494
9953101,123.948576412557
9964667,145.485617230342
9966510,110.857964562009
9967668,138.241810804525
9972882,325.284551618829
9978934,110.857964562009
9983482,110.857964562009
9984523,152.535045196494
9985103,234.686583924043
9989953,110.857964562009
9990000,180.113269898676
9992375,110.857964562009
9993274,110.857964562009
9995047,110.857964562009
9997358,110.857964562009
9997396,96.5647301700406
9999841,110.857964562009
10000206,138.241810804525
10000616,179.91889143901
10000692,110.857964562009
10001046,110.857964562009
10002822,138.241810804525
10003060,110.857964562009
10008591,110.857964562009
10010014,145.485617230342
10011656,110.857964562009
10015198,151.332422655073
10020592,110.857964562009
10021334,110.857964562009
10023156,110.857964562009
10026495,165.625657047042
10031007,138.241810804525
10031584,110.857964562009
10033567,110.857964562009
10035811,110.857964562009
10039217,110.857964562009
10044144,110.857964562009
10045691,110.857964562009
10049123,221.790350533161
10052106,110.857964562009
10053821,138.241810804525
10054661,249.174196775677
10060686,152.535045196494
10060990,110.857964562009
10066050,138.241810804525
10068572,110.857964562009
10071995,110.857964562009
10072720,138.241810804525
10073891,110.857964562009
10075595,110.857964562009
10076125,110.857964562009
10082267,110.857964562009
10085670,443.460744015798
10087496,165.625657047042
10089809,110.857964562009
10095601,96.5647301700406
10096374,179.91889143901
10097315,165.625657047042
10097952,138.241810804525
10104192,110.857964562009
10105711,110.857964562009
10106305,110.857964562009
10106638,179.91889143901
10112373,96.5647301700406
10116133,180.113269898676
10120843,110.857964562009
10122258,207.497116141192
10123699,110.857964562009
10124414,283.80184944401
10139641,83.474118319493
10140929,69.1808839275244
10142295,152.535045196494
10148255,256.418003201494
10149193,110.857964562009
10150671,110.857964562009
10151367,110.857964562009
10155060,110.857964562009
10162586,138.241810804525
10162977,180.113269898676
10164643,138.241810804525
10164733,152.535045196494
10166175,138.241810804525
10172011,110.857964562009
10180274,110.857964562009
10181215,96.5647301700406
10182437,110.857964562009
10188737,152.535045196494
10189391,110.857964562009
10192576,221.790350533161
10195001,242.124768809525
10203918,118.101770987826
10204405,110.857964562009
10204474,172.869463472859
10207682,165.625657047042
10208044,110.857964562009
10209496,110.857964562009
10213123,221.595972073495
10214084,249.368575235342
10214230,110.857964562009
10215251,180.113269898676
10215815,138.241810804525
10216099,110.857964562009
10216622,249.174196775677
10220066,110.857964562009
10224923,110.857964562009
10228165,110.857964562009
10230122,138.241810804525
10230766,110.857964562009
10231263,110.857964562009
10232053,179.91889143901
10237248,110.857964562009
10242510,179.91889143901
10243073,165.625657047042
10244279,110.857964562009
10244329,110.857964562009
10247073,125.151198953978
10247480,110.857964562009
10250767,110.857964562009
10251577,83.474118319493
10254765,96.5647301700406
10258887,152.535045196494
10260817,83.474118319493
10261204,110.857964562009
10261911,145.485617230342
10269613,110.857964562009
10274193,96.5647301700406
10274865,110.857964562009
10276097,152.535045196494
10276368,110.857964562009
10278426,110.857964562009
10278508,110.857964562009
10283044,96.5647301700406
10286094,145.485617230342
10288414,110.857964562009
10291906,110.857964562009
10298015,166.828279588463
10302123,138.241810804525
10302414,263.467431167645
10303894,110.857964562009
10306637,110.857964562009
10313021,110.857964562009
10322116,165.625657047042
10330341,110.857964562009
10338656,96.5647301700406
10339701,110.857964562009
10340654,110.857964562009
10340725,110.857964562009
10340823,110.857964562009
10341315,110.857964562009
10342111,145.485617230342
10344669,152.535045196494
10347102,138.241810804525
10350928,234.686583924043
10351263,110.857964562009
10351508,110.857964562009
10353602,110.857964562009
10354715,138.241810804525
10355654,110.857964562009
10356917,110.857964562009
10358269,110.857964562009
10358920,110.857964562009
10361279,123.948576412557
10370814,110.857964562009
10370981,110.857964562009
10375463,110.857964562009
10375842,110.857964562009
10382639,228.839778499312
10389459,110.857964562009
10395253,69.1808839275244
10395352,110.857964562009
10395406,110.857964562009
10396938,110.857964562009
10400429,166.828279588463
10403447,123.948576412557
10404966,110.857964562009
10418975,96.5647301700406
10422699,145.485617230342
10427414,277.760665559614
10428014,110.857964562009
10431652,110.857964562009
10435709,165.625657047042
10435999,172.869463472859
10445674,152.535045196494
10446053,381.449245104948
10447971,152.535045196494
10448587,145.485617230342
10456826,110.857964562009
10460052,152.535045196494
10464699,110.857964562009
10466686,110.857964562009
10466763,96.5647301700406
10467848,123.948576412557
10468105,110.857964562009
10468554,110.857964562009
10468578,110.857964562009
10471090,110.857964562009
10472018,110.857964562009
10479559,110.857964562009
10486053,110.857964562009
10489532,110.857964562009
10491578,110.857964562009
10493533,110.857964562009
10495588,110.857964562009
10495885,110.857964562009
10500944,145.485617230342
10504176,346.821592436615
10505763,110.857964562009
10507723,110.857964562009
10509275,110.857964562009
10511888,138.241810804525
10514744,96.5647301700406
10520221,123.948576412557
10523856,110.857964562009
10525835,110.857964562009
10529040,234.686583924043
10531378,125.151198953978
10531387,180.113269898676
10534325,110.857964562009
10538546,174.07208601428
10540392,138.241810804525
10543262,138.241810804525
10554849,110.857964562009
10556634,303.941889260709
10560924,110.857964562009
10565755,123.948576412557
10570051,110.857964562009
10579949,249.174196775677
10584326,110.857964562009
10584849,123.948576412557
10585546,125.151198953978
10588355,179.91889143901
10590556,110.857964562009
10591064,110.857964562009
10593589,110.857964562009
10594893,110.857964562009
10601796,152.535045196494
