"","date","PriceUSD","AdrActCnt","BlkCnt","BlkSizeByte","BlkSizeMeanByte","CapMrktCurUSD","CapRealUSD","DiffMean","FeeMeanUSD","FeeMedUSD","FeeTotUSD","HashRate","IssContPctAnn","IssContUSD","IssTotUSD","ROI1yr","ROI30d","SplyCur","SplyFF","TxCnt","TxTfrCnt","TxTfrValAdjUSD","TxTfrValMeanUSD","TxTfrValMedUSD","TxTfrValUSD","VtyDayRet180d","VtyDayRet30d","VtyDayRet60d"
"1477",2013-01-18,15.7157911239042,57683,121,22727712,187832.330578512,167793020.998751,83111143.8555,3249549.5844872,0.0119069479693868,0.0078578955619521,588.024625468166,19.5458543083849,10.3414300376712,47540.2681498102,47540.2681498102,148.836634793413,16.0818480610749,10676714.8835118,10674100.6711071,49385,103440,7552581.89100651,236.434601898221,1.49896972145036,24456795.220352,0.0411544602470985,0.0135123691084383,0.0147419785527274
"1478",2013-01-19,15.5881263997662,49445,154,24078631,156354.746753247,166489995.409498,83303356.1071187,3249549.5844872,0.0180439765330059,0.0077940631998831,995.792932926999,24.8765418470353,13.157075636523,60014.2866390999,60014.2866390999,139.762294990014,14.8717417404879,10680564.8825118,10677950.6701071,55187,106899,4921317.94622943,215.234695270252,0.529996297592051,23008373.6896946,0.0411634757425436,0.0137170851543768,0.0147900177460486
"1479",2013-01-20,15.7195921373466,45027,130,18327499,140980.761538462,167945212.40042,83482151.6802883,3249549.5844872,0.0122097718716337,0.0078597960686733,503.555411529916,20.9996781825623,11.1032436747692,51088.6744463764,51088.6744463764,154.338942786003,17.0573355645053,10683814.8810118,10681200.6686071,41242,83968,4715457.3683502,190.488891250871,1.13526705780811,15994971.2205532,0.0411650004799424,0.0134316756807082,0.014794342853556
"1480",2013-01-21,16.7810195207481,47104,132,18538549,140443.553030303,179340683.405175,84191204.5218497,3249549.5844872,0.0123842683674834,0.00839050976037405,503.321434991262,21.3227501546017,11.2705815707613,55377.3644184687,55377.3644184687,166.239993276199,24.9776731761567,10687114.8790118,10684500.6666071,40642,81162,6882691.70676821,229.042763325136,1.51029175686733,18589568.7569947,0.041399518861283,0.0172915797944563,0.0158381059408185
"1481",2013-01-22,17.3001788386908,51489,144,20356256,141362.888888889,184951279.277107,85217263.5476755,3249549.5844872,0.0140524140536618,0.0086500894193454,595.780198633098,23.2611819868382,12.2910396093992,62280.6438192869,62280.6438192869,171.380629667564,29.8996956062629,10690714.8765118,10688100.6641071,42397,87464,8723433.41931993,258.088424438149,1.73001788386908,22573445.9550583,0.0414432321556953,0.0175271289468313,0.0161480430942713
"1482",2013-01-23,17.5363954228521,48584,126,22370001,177539.69047619,187531843.02922,85803708.8494858,3176013.47076021,0.0159502348628105,0.00876819771142605,755.387172867843,19.8929412333321,10.7514917529407,55239.6455819841,55239.6455819841,179.487786600864,30.6087436010971,10693864.8740118,10691250.6616071,47359,100841,11559313.1375012,394.206328198957,1.74487116920983,39752160.341911,0.0414494701879676,0.0175488492239147,0.0161668982611725
"1483",2013-01-24,16.90108607218,59644,156,23367193,149789.698717949,180803844.881816,86116125.870448,2968775.33207506,0.0162308818441194,0.00845054303609,740.38790620135,23.0222650674502,13.3065179224891,65914.235681502,65914.235681502,190.873206557094,26.4524435534055,10697764.8720118,10695150.6596071,45616,96343,9393945.92779935,250.893283347602,1.5210977464962,24171811.597558,0.0415546424504937,0.0193092960644906,0.0170701893086489
"1484",2013-01-25,17.4072020292227,51061,137,22806385,166469.96350365,186277774.020367,86550848.8577156,2968775.33207506,0.0147989776649051,0.00870360101461135,732.638188278792,20.2182712451325,11.6821121313178,59619.6669500877,59619.6669500877,224.323941899113,29.3763762871125,10701189.8700118,10698575.6576071,49506,102295,8619577.43534955,238.521521394856,1.3055401521917,24399559.0310867,0.0415852286332461,0.0197081863215557,0.0168013982365206
"1485",2013-01-26,17.5536291760608,55140,156,23969108,153648.128205128,187913177.821932,86961787.9184895,2968775.33207506,0.0160659151269011,0.0087768145880304,846.818320423832,23.0222650674502,13.297412891288,68459.1537866371,68459.1537866371,231.004620927412,31.0040450514992,10705089.8670118,10702475.6546071,52709,107612,7665006.30796261,202.016013073017,1.22875404232426,21739347.1988135,0.0415068287421664,0.0195617782330154,0.016770926317758
"1486",2013-01-27,17.8646280148217,48552,151,23858493,158003.264900662,191309887.265498,87724646.2910454,2968775.33207506,0.0154385100305432,0.00893231400741085,829.557459471175,22.2843719563139,12.8666765099086,67438.9707559519,67438.9707559519,215.640803460966,32.7681500275668,10708864.8645118,10706250.6521071,53733,112952,10403848.6835075,219.8972023574,1.0540128742282,24837828.800673,0.0414883491383179,0.0196006212996279,0.0168049476724988
"1487",2013-01-28,18.7942648743425,54409,147,25088611,170670.823129252,201334311.653,88488257.453849,2968775.33207506,0.0157342967068076,0.00939713243717125,829.763871130205,21.694057467405,12.5215403369848,69068.9234132087,69068.9234132087,248.59521065927,40.5283344512134,10712539.8625118,10709925.6501071,52736,115862,12219888.7493085,259.881090841915,1.29680408838698,30110342.9471259,0.0416032051647998,0.020758839734375,0.0177419332866329
"1488",2013-01-29,19.5147141861484,54460,158,24572473,155521.981012658,209129236.716403,89980184.0529094,2968775.33207506,0.0188317659470367,0.0097573570930742,950.100255559896,23.3174223119047,13.4535656609474,77083.1210352862,77083.1210352862,254.588502401769,45.1446199904631,10716489.8610118,10713875.6486071,50452,109637,15540919.9969199,403.795045910211,1.95147141861484,44270877.4484578,0.0410817335783442,0.0212667712088962,0.018182613999829
"1489",2013-01-30,19.7374466864407,45601,153,19347751,126455.888888889,211591642.94226,90984650.1254179,2968775.33207506,0.0166164921204341,0.00986872334322035,680.229337934211,22.5795292007684,13.0231716016433,75495.7335756357,75495.7335756357,256.386088535444,45.7116405449078,10720314.8565118,10717700.6441071,40937,86093,12608509.3797993,367.660579174681,1.97374466864407,31653002.2428858,0.0410222067501822,0.0212472638990302,0.0181676621106161
"1490",2013-01-31,20.5116430306838,48166,193,24433443,126598.150259067,219990240.129395,92334090.0281284,2968775.33207507,0.0190831670286637,0.0102558215153419,1001.2365244929,28.4826740898582,16.4205317977587,98968.6776230493,98968.6776230493,237.627284497272,53.8599622006803,10725139.8535118,10722525.6411071,52467,108628,12338621.6780954,285.985859657863,1.7565875723818,31066071.9629144,0.0411052796402651,0.0210532326437698,0.0184909443119745
"1491",2013-02-01,20.443091956166,61865,147,25792682,175460.421768707,219330148.610579,94101752.922711,2968775.33207506,0.0182075381968643,0.010221545978083,1047.26118200724,21.694057467405,12.5025458863796,75128.3629389101,75128.3629389101,235.156120732254,53.9319117270567,10728814.8525118,10726200.6401071,57518,120957,11742051.0756747,268.603632344803,1.0221545978083,32489489.5575304,0.0410950284616182,0.0210394817885924,0.0185418268436248
"1492",2013-02-02,19.6359017054354,57947,153,24470851,159940.202614379,210745061.134671,94290151.8603085,2968775.33207506,0.0266646257802911,0.0098179508527177,1453.83539141881,22.5795292007684,13.0082162404663,75107.3240232904,75107.3240232904,229.925829234136,46.7108685881485,10732639.8500118,10730025.6376071,54523,112289,10232645.2995358,213.327626890923,1.52423686988442,23954345.8959548,0.0412241942301267,0.0232708875486136,0.0185377737844287
"1493",2013-02-03,20.5789396832262,56035,186,27444819,147552.790322581,220962040.164131,94877793.7278045,2968775.33207506,0.0175452168704492,0.0102894698416131,1061.1171711079,27.4496237342675,15.8070614081094,95692.0695270018,95692.0695270018,249.06695847791,52.9836922303982,10737289.8490118,10734675.6366071,60479,124637,8764612.9770563,195.687842865452,0.936979702716972,24389945.6712213,0.0413515894013658,0.0240339048464302,0.0192037755625962
"1494",2013-02-04,20.4404879614261,59362,164,25362449,154649.079268293,219559249.87727,95329137.6173897,2968775.33207506,0.0167467722466555,0.010220243980713,933.783273701261,24.2028940452681,13.9320890608676,83806.000641847,83806.000641847,259.987167922276,51.8676737807019,10741389.8480118,10738775.6356071,55759,115511,12368801.5470794,277.196315795543,1.04598310282065,32019223.633859,0.0413540059430734,0.0242132866421382,0.0192762232428569
"1495",2013-02-05,20.6593447276446,60191,167,23814275,142600.449101796,221996328.467677,95897089.925578,3124874.65322295,0.0164245096202714,0.0103296723638223,884.344871484271,25.9415063822749,14.1814322624814,86252.7642379162,86252.7642379162,276.812157509842,52.9812289971287,10745564.8470118,10742950.6346071,53843,109935,11846915.6562646,351.08305720478,1.34734978180793,38596315.8938076,0.0413575167676164,0.0241398001704715,0.0192599529948663
"1496",2013-02-06,21.2085655318527,53114,146,18714374,128180.643835616,227975427.467002,96543403.7252771,3275464.58656561,0.0160496571758836,0.0106042827659263,672.320139097765,23.7723372530301,12.3939284789369,77411.2641912624,77411.2641912624,274.575446375791,56.4507898180415,10749214.8455118,10746600.6331071,41890,87688,11874769.355841,419.924359675453,1.18767966978375,36822327.2512211,0.0413431708717258,0.0241551391388329,0.0194028208300893
"1497",2013-02-07,22.1177651789246,60065,154,28141437,182736.603896104,237833763.173603,97345141.4382365,3275464.58656561,0.0175867695124455,0.0110588825894623,1110.95623010118,25.0749310751139,13.0683672086527,85153.3959388597,85153.3959388597,293.657634725361,60.502194543818,10753064.8440118,10750450.6316071,63170,124583,12403345.1508139,300.974332031329,0.884710607156984,37496285.2074591,0.0414414554466865,0.0246553628511187,0.019740354849553
"1498",2013-02-08,22.7873650499299,61292,151,26992853,178760.61589404,245120036.309129,98460911.4575473,3275464.58656561,0.0183893215239001,0.011393682524965,1099.90209898751,24.5864583918325,12.8092917620879,86022.3030634854,86022.3030634854,290.482129296151,64.8754708115358,10756839.8440118,10754225.6316071,59812,117350,11618612.7230065,404.847930189677,1.13936825249649,47508904.6077586,0.0414874633609128,0.0246615416023096,0.0199310195393571
"1499",2013-02-09,23.7338601537113,55866,143,25546574,178647.370629371,255386181.091829,99360710.5492495,3275464.58656561,0.0186551224632249,0.0118669300768556,1071.99795722676,23.2838645697486,12.126623545437,84848.5500495179,84848.5500495179,299.705676048039,68.0490665681638,10760414.8435118,10757800.6311071,57464,115728,10904475.0190485,313.724474682446,0.939314033949026,36306706.00605,0.0415205801150367,0.0250366655884562,0.0203537605193584
"1500",2013-02-10,23.9002893571011,56414,161,24687937,153341.223602484,257273226.99119,99883500.5108705,3275464.58656561,0.0192565755598507,0.0119501446785506,1080.2553757565,26.2147006694373,13.6479465867443,96198.6646623319,96198.6646623319,325.868203441375,67.9851406705605,10764439.8420118,10761825.6296071,56098,114507,9003709.1151441,263.689115023104,0.944705781406561,30194249.4939505,0.041509982823394,0.0250419673063644,0.0203437409845762
"1501",2013-02-11,24.4972726949153,53214,159,26448789,166344.58490566,263796794.864488,100702497.187324,3275464.58656561,0.0209792906394835,0.0122486363474576,1211.57501372081,25.8890522139163,13.473431525009,97376.6589622883,97376.6589622883,343.863768703537,72.3426226803745,10768414.8415118,10765800.6291071,57751,117292,9009214.55172845,253.391971038874,1.32802569211405,29720851.0670915,0.041170244041126,0.0248348102170849,0.0204357875850832
"1502",2013-02-12,24.9797364073641,52230,139,26803418,192830.345323741,269078968.800169,101655986.290359,3275464.58656561,0.0206107740939291,0.012489868203682,1206.12188920264,22.6325676587067,11.7748604831395,86804.5840155902,86804.5840155902,367.054607735853,76.4007478694406,10771889.8395118,10769275.6271071,58519,115952,10532438.2796642,252.229362326572,1.96744150904861,29246499.0204906,0.041166613734296,0.0244877244863498,0.0202880383708337
"1503",2013-02-13,24.6416509347867,51607,171,27024562,158038.374269006,265542492.304726,102667436.592232,3275464.58656561,0.0236537951842731,0.0123208254673934,1376.53261074877,27.8429429470421,14.4798731621619,105343.057746213,105343.057746213,449.588581779249,72.1029614084572,10776164.8360118,10773550.6236071,58195,117785,10051098.3373259,205.960431854917,1.30360764915916,24259049.4660314,0.0403360176688434,0.0251661317916793,0.0204252117095072
"1504",2013-02-14,27.2823898203039,52507,151,23897989,158264.82781457,294102520.845498,104390921.439324,3275464.58656561,0.0231519882347535,0.0136411949101519,1191.51707450159,24.5864583918325,12.7818431360537,102991.021571647,102991.021571647,530.730820551907,90.6041657176947,10779939.8360118,10777325.6236071,51465,102127,12670579.750811,385.930182541479,2.72823898203039,39413891.7524137,0.0408400021103622,0.0291767981331003,0.0233634728457904
"1505",2013-02-15,27.1712692291058,49480,179,25681631,143472.798882682,293026238.919712,106019701.766001,3275464.58656561,0.0281290764622544,0.0135856346145529,1531.0656318405,29.1455367691259,15.1456989110285,121591.429800248,121591.429800248,538.536846972534,84.7403641395561,10784414.8335118,10781800.6211071,54430,110316,10588569.6390458,278.767346488975,1.63027615374635,30752498.5952777,0.0280817135162925,0.0295232762231332,0.0233961235123194
"1506",2013-02-16,27.3461635619521,47477,189,24140401,127726.989417989,295041582.579987,107077056.534086,3275464.58656561,0.0275436302241814,0.013673081780976,1441.93658586612,30.7737790467307,15.9848238748671,129210.622830224,129210.622830224,522.701232233793,75.3116562923472,10789139.8335118,10786525.6211071,52351,110111,8307064.5939332,307.276389893593,1.35636861882628,33834510.5675735,0.0218337331697423,0.0287154008613109,0.0233192484441325
"1507",2013-02-17,26.9272513763881,46362,188,23574432,125395.914893617,290648438.392272,107910628.273738,3275464.58656561,0.0249515606690641,0.0134636256881941,1234.07923913124,30.6109548189702,15.8933245923203,126558.081469024,126558.081469024,530.602783079231,71.3388219790662,10793839.8290118,10791225.6166071,49459,107525,8789541.3955192,260.048342912874,1.07709005505552,27961698.0717068,0.0218675363762559,0.0293230085321237,0.023562678714797
"1508",2013-02-18,26.9288676370544,46855,161,23336678,144948.310559006,290774272.7298,108689301.309309,3651011.63069321,0.0243766009409909,0.0134644338185272,1221.17020073988,29.2203363858104,13.605699120448,108388.692239144,108388.692239144,513.476522451476,72.7524331433333,10797864.8285118,10795250.6161071,50096,106692,10215602.069556,274.639371005323,1.34644338185272,29301823.7712998,0.021826010483307,0.0291083539247007,0.0235793558924062
"1509",2013-02-19,29.4136243807715,49090,159,25084180,157762.13836478,317721259.248863,110356143.316005,3651011.63069321,0.0249057773326207,0.0147068121903858,1330.56624821793,28.857350840645,13.4317396243306,116919.156913567,116919.156913567,573.830661686514,87.1144246223197,10801839.8255118,10799225.6131071,53424,110164,11470458.4144373,342.457715488272,1.32361309713472,37726511.7690501,0.0225960619328352,0.0317139904385041,0.0254006290358011
"1510",2013-02-20,29.8198072276447,50898,193,29165179,151114.917098446,322252661.825802,111650850.566462,3651011.63069321,0.0250906022168228,0.0149099036138223,1511.53314934806,35.0281051084559,16.2966560791899,143880.569873386,143880.569873386,591.054654802585,77.6996158712253,10806664.8240118,10804050.6116071,60243,124108,12661152.7818096,264.996618803309,1.28821567223425,32888200.3664411,0.0223736978041964,0.0305996435771431,0.0253415187396646
"1511",2013-02-21,29.8180689158387,51627,176,24977017,141914.869318182,322365075.931257,112539220.822184,3651011.63069321,0.0273525179263178,0.0149090344579193,1541.45114773764,31.9427279745505,14.8551509621498,131199.50322969,131199.50322969,574.722229842832,72.356998120461,10811064.8225118,10808450.6101071,56355,112312,11422601.4233353,277.093733087077,1.46108507869541,31120951.3504758,0.0223722562817609,0.0307181072932133,0.025246664272783
"1512",2013-02-22,30.4726565324372,54361,170,28389236,166995.505882353,329571373.87658,113837397.539387,3651011.63069321,0.0264056217290615,0.0152363282662186,1626.55989288846,30.8537713390544,14.3430868676251,129508.790262858,129508.790262858,504.674374787276,73.7680737554968,10815314.8225118,10812700.6101071,61599,128430,13792561.5675888,335.935433325844,1.20366993303127,43144187.7020383,0.0223926578506844,0.0307122117243006,0.0252591684337948
"1513",2013-02-23,29.8064545458796,51159,164,26808230,163464.817073171,322488396.105312,114555171.177504,3651011.63069321,0.0247143105013919,0.0149032272729398,1426.04043024081,29.7648147035584,13.8316168167932,122206.463638106,122206.463638106,493.091423860201,76.3582199308626,10819414.8220118,10816800.6096071,57701,118186,10518639.8495558,250.514549966918,1.19225818183518,29607312.6023902,0.0223960518187359,0.0299013339993107,0.0255732579437859
"1514",2013-02-24,29.8828484924021,52275,156,24814109,159064.801282051,323431477.01175,115978294.997819,3651011.63069321,0.0235060971502003,0.014941424246201,1331.47936697595,28.312872522897,13.1521629316831,116543.109120368,116543.109120368,526.137801866756,71.6694529208982,10823314.8220118,10820700.6096071,56644,116065,10265238.5737902,425.03384357443,0.919482398486361,49331553.0544661,0.0223963499741878,0.0299767367852867,0.0255968942162782
"1515",2013-02-25,30.3520330949737,56529,204,30672646,150356.107843137,328664404.998279,118415224.437358,3651011.63069321,0.0303414525043387,0.0151760165474868,2041.67633901695,37.0245256068653,17.190881868266,154795.368784366,154795.368784366,516.107190384099,72.9103012861126,10828414.8205118,10825800.6081071,67290,134070,14156349.0335982,399.244537310864,0.900543911366877,53526715.1172675,0.0223917992641169,0.0299256955200634,0.0254957470132605
"1516",2013-02-26,31.1555373506721,58302,166,28943211,174356.692771084,337494377.837877,119654041.81041,3651011.63069321,0.0279223843920165,0.015577768675336,1764.44339211591,30.1278002487237,13.9832996639134,129295.480005289,129295.480005289,529.085072796538,74.3979069971307,10832564.8195118,10829950.6071071,63191,129650,13271505.2009056,310.777806061132,1.21506564512084,40292342.5558257,0.0223992623177315,0.0299597215942381,0.0255153824771585
"1517",2013-02-27,31.2402610829924,55511,193,28322391,146748.139896373,338562887.388473,120249460.496314,3651011.63069321,0.0294955929345657,0.0156201305414962,1798.34630122047,35.0281051084559,16.2504535639361,150734.259725438,150734.259725438,543.166628712172,66.2223092622308,10837389.8185118,10834775.6061071,60970,126710,11249481.0703945,354.547201068373,1.09340913790473,44924675.8473735,0.021848102228056,0.0294590847597665,0.0254232580997718
"1518",2013-02-28,33.3752939365868,59466,168,29167759,173617.613095238,361841246.916051,123393342.704108,3651011.63069321,0.030875648444276,0.0166876469682934,1937.8483233081,30.4907857938891,14.1399926185469,140176.234533665,140176.234533665,584.937714007031,71.0263015805616,10841589.8180118,10838975.6056071,62763,131035,19506596.2644321,366.613098614004,1.33501175746347,48039147.3768859,0.0222658524258741,0.0305863931475112,0.0262630203440657
"1519",2013-03-01,34.6062570341204,62746,152,29916667,196820.177631579,375318347.573531,125140865.632895,3867957.42692252,0.0366896185617585,0.0173031285170602,2364.97612287239,29.2261354044535,12.7888441416846,131503.776729658,131503.776729658,603.083095188894,75.3329981526654,10845389.8150118,10842775.6026071,64459,135169,13956842.4512297,367.05833335449,1.38425028136482,49614907.8611933,0.0223466481464742,0.0307396845968638,0.0263823352808463
"1520",2013-03-02,34.143515924021,49881,145,26136609,180252.475862069,370423510.079224,125892332.373554,4367876.0008422,0.0310854367403594,0.0170717579620105,1734.69171185901,31.4836025880449,12.1958078463508,123770.245224576,123770.245224576,624.173774339263,66.4591952626369,10849014.8145118,10846400.6021071,55804,114668,12425296.690704,396.745575516604,1.33159677960166,45494021.6533379,0.0223497664388404,0.0310495290724645,0.0263339992293231
"1521",2013-03-03,34.451740484512,44647,161,24818643,154153.062111801,373906111.157638,126596867.342467,4367876.0008422,0.0286350967991758,0.034451740484512,1520.75272081063,34.9576552874153,13.5365300884237,138668.255450161,138668.255450161,644.388546567754,68.5250966849011,10853039.8145118,10850425.6021071,53108,112028,7433034.93392873,234.974079262422,1.03355221453536,26323676.1516107,0.0223034969802051,0.0308520286471915,0.0262250510724194
"1522",2013-03-04,36.3762652507306,54208,179,29439449,164466.195530726,394955838.765479,128236408.69039,4367876.00084221,0.0315131236228879,0.0181881326253653,2016.27267563961,38.8659645742071,15.0437280379574,162783.786997019,162783.786997019,652.48609943839,85.2538569219936,10857514.8120118,10854900.5996071,63982,129465,12745152.1854991,267.64127959615,1.81881326253653,34650178.2629156,0.0222063822684428,0.0295621853969632,0.0266665270620743
"1523",2013-03-05,40.6729539902747,56444,139,27138089,195238.050359712,441748538.912799,132236551.534773,4367876.0008422,0.03693165639948,0.0203364769951374,2073.60171186161,30.1808328257809,11.6782634175499,141338.515116205,141338.515116205,716.333733110159,97.6435842485463,10860989.8120118,10858375.5996071,56147,114114,20072522.7848887,633.2364950626,2.32974680456294,72261149.3975736,0.0235425924577444,0.0336347897869205,0.029300405721823
"1524",2013-03-06,43.2849961852133,70524,155,30170115,194645.903225806,470285631.94079,137884128.371331,4367876.0008422,0.10783036548685,0.0216424980926067,6818.5453311955,33.6548855251514,13.0178794165604,167729.360217702,167729.360217702,767.810203389182,111.761070806616,10864864.8120118,10862250.5996071,63234,126666,28401496.8384812,729.474882941246,2.18484502687057,92399665.5226358,0.0238707845609448,0.0339085672986119,0.0297413114520849
"1525",2013-03-07,41.9474407158387,67349,160,32626835,203917.71875,455921062.308384,140516357.373845,4367876.0008422,0.0389611783509017,0.0209737203579194,2618.54183578575,34.7405269937047,13.4328655787566,167789.762863355,167789.762863355,747.574943109822,103.043423055467,10868864.8110118,10866250.5986071,67209,136326,22931232.6887802,416.562726810088,1.92450621312756,56788330.2951121,0.0240343200353375,0.0353600186553875,0.0303913929565001
"1526",2013-03-08,43.902928914962,56370,160,25710770,160692.3125,477350610.899844,142350521.686397,4367876.0008422,0.0376082057470697,0.021951464457481,2075.52165876928,34.7405269937047,13.4279237843677,175611.715659848,175611.715659848,789.627382629602,107.005649906049,10872864.8110118,10870250.5986071,55188,111619,15327938.111624,448.165838722096,2.25091633634878,50023822.7523216,0.0241978742657074,0.0355849005840059,0.0305180219895293
"1527",2013-03-09,46.8885866123086,53106,169,26355274,155948.366863905,510011367.693488,145361383.295654,4367876.00084221,0.043841819143899,0.0234442933061543,2439.3149753474,36.6946816371006,14.1777352839247,198104.278437004,198104.278437004,862.350580368873,111.995137090014,10877089.8110118,10874475.5986071,55639,110724,14800083.6593051,381.410066264292,2.34442933061543,42231248.1770475,0.0245821991568257,0.0362533569542609,0.0310914530897459
"1528",2013-03-10,46.0660384590181,56596,183,33704235,184176.147540984,501275189.682215,146811022.566303,4367876.00084221,0.0383583026295549,0.0460660384590181,2797.31757756292,39.7344777490498,15.345767665166,210752.125950008,210752.125950008,851.497747695985,102.156056034042,10881664.8110118,10879050.5986071,72926,151826,12325856.5740855,345.195920698299,1.38198115377054,52409715.8559399,0.0246539271488062,0.0370665134029562,0.0314006370284652
"1529",2013-03-11,48.275074577218,53342,164,28181326,171837.353658537,525511108.081652,149009460.271339,4367876.00084221,0.051971860201301,0.048275074577218,3043.16030222697,35.6090401685473,13.7473115208788,197927.805766594,197927.805766594,886.810933221878,103.401698099536,10885764.8110118,10883150.5986071,58554,123284,15345901.1298855,361.580372265581,1.87307289359606,44577074.6143899,0.024823173231045,0.0371817892810008,0.0315900201958647
"1530",2013-03-12,44.4135452582116,61248,135,24480999,181340.733333333,483625303.774954,150299110.378193,4367876.0008422,0.0483088094663799,0.0222067726291058,2406.59996118664,29.3123196509383,11.3128770636903,149895.715246464,149895.715246464,804.398246974406,85.8284834740535,10889139.8100118,10886525.5976071,49817,113934,19614471.548486,543.705197502504,1.39067692912512,61946507.9722504,0.0257413028675584,0.0419354389643824,0.0342855895734788
"1531",2013-03-13,47.0161908515809,62068,157,26249606,167194.942675159,512150414.042648,152676466.568485,4367876.0008422,0.0439791128237944,0.0235080954257905,2472.02195271266,34.0891421125727,13.1517164824819,184538.549092455,184538.549092455,788.627002960339,91.9241845290789,10893064.8095118,10890450.5971071,56209,123283,19242308.1984218,537.657508290457,2.03754583471596,66284030.5945722,0.025948700061189,0.0424528680757058,0.0345293832637186
"1532",2013-03-14,46.9255625535453,61917,179,28145249,157236.027932961,511373186.010998,154455809.693009,4678789.14912107,0.0425010358199107,0.0234627812767726,2482.14549395442,41.6325127555959,14.9884747250414,209991.892427115,209991.892427115,770.516384150231,87.8545145084537,10897539.8095118,10894925.5971071,58402,132146,19125498.3393332,358.42097631774,1.78317137703472,47363898.3364841,0.025950537600302,0.0426714297758009,0.0345087676012966
"1533",2013-03-15,46.9025172478223,63245,172,29794974,173226.593023256,511323729.651722,156214765.28726,4847647.15206563,0.0487643287740674,0.0469025172478223,3066.30099331335,41.44818968374,14.3966525611079,201680.824165636,201680.824165636,778.189292166196,90.3383720999386,10901839.8085118,10899225.5961071,62880,148911,17145566.6868618,1665.62004767677,1.38921738399256,248029146.919596,0.0259529961516765,0.0423700227083053,0.0345913383775056
"1534",2013-03-16,47.1570156995909,50966,175,17214288,98367.36,514304542.948103,157451340.246749,4847647.15206563,0.0441933786887928,0.0235785078497955,1457.80698280721,42.1711232247355,14.6418810562369,206311.94368571,206311.94368571,783.160505139538,72.847818721863,10906214.8085118,10903600.5961071,32987,92901,14660836.6932454,1092.70899531414,0.554508029927722,101513758.373678,0.025949861996537,0.0396332637774011,0.0345429543116853
"1535",2013-03-17,47.3334997837522,52184,209,16952657,81113.1913875598,516476633.81662,158667967.130464,4847647.15206563,0.0422375261285449,0.0236667498918761,1488.78832097895,50.3643700226841,17.4782158309876,247317.536370105,247317.536370105,804.000528170615,74.2042279462185,10911439.8085118,10908825.5961071,35248,81112,12766152.6761623,490.675370056437,1.62286264687079,39799660.6160176,0.0259016424259992,0.0395069415724352,0.0345914947859894
"1536",2013-03-18,51.3654363912578,59594,190,20622025,108536.973684211,560714853.244011,161609217.456469,4847647.15206563,0.0448215309897199,0.0256827181956289,1941.84800859862,45.7857909297128,15.8823731577855,243985.822858475,243985.822858475,874.648658579995,87.8341591678504,10916189.8085118,10913575.5961071,43324,97476,18363792.7699322,1937.32998382294,3.68607309129598,188843177.503124,0.0264711874805112,0.0410751596208826,0.0351557992697517
"1537",2013-03-19,59.4986011114249,67946,170,22397187,131748.158823529,649750892.127971,168313574.533184,4847647.15206562,0.0670927350687598,0.0297493005557125,3073.98784264537,40.966233989743,14.2050139664787,252869.054723556,252869.054723556,1171.69833833817,120.960543947675,10920439.8085118,10917825.5961071,45817,101443,28242366.3435974,1087.69904361215,4.75988808891399,110339454.081147,0.0283919310919624,0.0464570250568415,0.0387523390470926
"1538",2013-03-20,63.6874854981899,62822,211,21949702,104027.023696682,695831303.424456,173711656.878376,4847647.15206563,0.0511843492000038,0.0318437427490949,2359.70086681858,50.8463257166811,17.622416782287,335951.486002952,335951.486002952,1218.35487167374,136.502649708728,10925714.8085118,10923100.5961071,46102,104248,26123358.2413047,1040.62289520817,2.54921643453663,108482855.579662,0.0287204737538192,0.0467832096747367,0.0389887633475363
"1539",2013-03-21,70.9175250053215,70563,218,27885056,127913.100917431,775211153.644928,183065528.633113,4847647.15206563,0.0645322396110854,0.0354587625026608,3599.73738998556,52.5331706456705,18.1979691537632,386500.511279002,386500.511279002,1372.16412752696,141.104340244728,10931164.8085118,10928550.5961071,55782,126877,33562535.1115141,1063.36536278684,2.12752575015964,134916607.134306,0.0296065422221761,0.047751542935096,0.0404141151858951
"1540",2013-03-22,69.8460845417884,74587,229,29941145,130747.358078603,763898930.119695,188352748.24429,4847647.15206562,0.0785492940230547,0.0349230422708942,4733.30190853525,55.1839269626538,19.1062087739494,399868.834001739,399868.834001739,1376.78363797815,134.227149788671,10936889.8075118,10934275.5951071,60259,137210,26984875.4388986,616.725811261004,2.71002808022139,84620948.5631223,0.0296476037179851,0.048366298418353,0.0403931703525796
"1541",2013-03-23,64.3831163705435,67002,217,26887953,123907.617511521,704500327.615155,190060014.09971,4847647.15206563,0.0643570597373938,0.0321915581852718,3357.70087767905,52.292192798672,18.0960339273063,349278.406310198,349278.406310198,1272.29354297369,115.919805377955,10942314.8075118,10939700.5951071,52173,120843,21280217.9024822,653.311358238976,1.28766232741087,78948104.4636722,0.0303993516360211,0.0521501940346635,0.0426019010582457
"1542",2013-03-24,71.6904242064758,69595,189,25183004,133243.407407407,784797927.6057,194953542.908611,5629945.19673466,0.0574265544169834,0.0358452121032379,2975.32721089833,52.8946917149168,15.7542589624692,338737.254375598,338737.254375598,1441.07127812425,135.261484768036,10947039.8075118,10944425.5951071,51811,122166,19754841.6346267,505.997715070012,1.75372198382122,61815716.8592431,0.0312670113579834,0.0542369745516906,0.0439937784406473
